	log2FC	t	B	PValue	FDR
HLA-DRB5	0.640173743150644	2.17479388120196	-3.58834814276645	0.0350208788048437	0.649399188795225
TTLL12	0.480503633609016	2.17157905597846	-3.59357985666373	0.0352780141495268	0.649399188795225
PPP1R11	0.294585446297422	2.17108974483423	-3.5943756241698	0.0353172970665707	0.649399188795225
MRP63	0.210012242969139	2.17103813579704	-3.59445954796622	0.0353214425967983	0.649399188795225
SUDS3	0.328340707071053	2.17086811882093	-3.59473600939743	0.035335102360635	0.649399188795225
ATP8A1	0.343262827278046	2.17044998993489	-3.59541584992232	0.0353687161400771	0.649399188795225
CDC42EP3	0.306017002524394	2.17040008144932	-3.59549698994884	0.0353727302149243	0.649399188795225
SIT1	0.32285367566524	2.16991299906402	-3.59628880129954	0.0354119267286845	0.649399188795225
NDUFA3	0.228271724687312	2.16884024378952	-3.59803221115214	0.0354983886950878	0.649399188795225
PRPF40A	0.245575824344218	2.1679728856762	-3.59944132915661	0.0355684321567659	0.649399188795225
AKT3	0.585725790926938	2.16789709972483	-3.59956443104348	0.0355745580349424	0.649399188795225
TMEM107	0.333594963459129	2.16196776147958	-3.60918536644423	0.0360567280495619	0.649399188795225
C1orf63	0.449112625001495	2.16192122408796	-3.60926079740146	0.0360605351168777	0.649399188795225
DHPS	0.237013218773955	2.1615205690465	-3.60991015430582	0.0360933260167719	0.649399188795225
INTS7	0.410224169950084	2.16151049377739	-3.60992648247918	0.0360941509479477	0.649399188795225
IER2	0.438416570062628	2.16003987985892	-3.61230915614321	0.0362147385595907	0.649399188795225
ARID4A	0.273908050209211	2.15874815303745	-3.61440096392174	0.0363209505255619	0.649399188795225
KDM6A	-0.39344245832282	-2.15751685773811	-3.61639400819097	0.0364224489640034	0.649399188795225
UTS2	1.06483635669939	2.15723312802957	-3.61685314439182	0.0364458728405484	0.649399188795225
ARSA	0.386529088376536	2.15120089237168	-3.6266035417455	0.036947026515798	0.653092594579439
BATF	0.382873200134577	2.15098303261781	-3.62695529046668	0.0369652391309431	0.653092594579439
TAGLN2	0.263560054663781	2.15044600728726	-3.62782223478533	0.0370101670762037	0.653092594579439
KDM5A	0.233653525549453	2.14737330594363	-3.63277940707325	0.0372681572392314	0.655537329900327
RPS6KB1	0.312155973172683	2.14416537921876	-3.63794886817089	0.0375391887932408	0.65819510574219
NOP10	0.245834925972982	2.14011659470777	-3.64446477228888	0.0378837374444104	0.662120863359632
OPTN	0.235478128106397	2.13797676676417	-3.64790463377018	0.0380669562605864	0.662130453972103
MLLT10	0.265793862867122	2.13622208156764	-3.65072336517949	0.0382177788752326	0.662130453972103
TMEM160	0.2356357392826	2.13509848500036	-3.65252736822157	0.0383146324178436	0.662130453972103
PELO	0.394592648324529	2.13271237015584	-3.65635597105964	0.03852103034077	0.662130453972103
ZBTB40	0.404801744410763	2.1276321143805	-3.66449630471681	0.0389637274657981	0.662130453972103
UPP1	0.215139104557824	2.12672925857836	-3.66594140938421	0.0390428688954965	0.662130453972103
CTCF	0.26194555541953	2.1263318795625	-3.66657729984931	0.039077746576018	0.662130453972103
MR1	0.333576270551244	2.12598780171778	-3.66712782229899	0.0391079681483197	0.662130453972103
OTUD4	0.333385175534046	2.12512107592096	-3.66851427024667	0.0391841867164561	0.662130453972103
DCTN4	-0.374656874020696	-2.12455123601177	-3.66942556776969	0.0392343686206512	0.662130453972103
DCAF8	0.254745509650574	2.12266950620245	-3.67243350670988	0.0394004807176896	0.662130453972103
PLEKHF1	0.466978914363585	2.12163163432185	-3.67409165120552	0.0394923640771959	0.662130453972103
TET2	0.427931729085957	2.11858950849389	-3.67894822048793	0.0397627694797781	0.662130453972103
DYNC1H1	0.244239937349247	2.11855671730258	-3.67900053997516	0.0397656930181327	0.662130453972103
BRK1	0.214500185105651	2.11602624524044	-3.6830360870295	0.0399918698998376	0.662130453972103
CARD11	0.307496877825432	2.11585084628117	-3.68331567009545	0.0400075890238684	0.662130453972103
ZNF564	-0.317011193290032	-2.11565545320864	-3.68362710211087	0.040025106386464	0.662130453972103
BCAS3	0.323023152603685	2.11328582839222	-3.68740219562785	0.0402380838851029	0.662130453972103
SRSF11	0.250416082976979	2.10893285738571	-3.69432836624317	0.0406319113554443	0.662130453972103
ASH1L	0.427398613360772	2.10822994329785	-3.6954457496306	0.0406958221106494	0.662130453972103
CCL5	0.232506231489774	2.10765377959848	-3.69636142735306	0.0407482740811206	0.662130453972103
SMG1	0.315166281404686	2.10752541727926	-3.69656540258907	0.0407599678136937	0.662130453972103
PTBP3	0.234630717810864	2.10681041659298	-3.69770140238571	0.0408251577865521	0.662130453972103
SETX	0.340253496068014	2.10657630763107	-3.69807329125476	0.0408465224459975	0.662130453972103
CEBPB	-0.40176103294827	-2.10403874053047	-3.70210221136102	0.0410787287920388	0.662130453972103
TRIP11	0.347720703867884	2.10366954775755	-3.70268806504352	0.0411126088693968	0.662130453972103
CRIP1	0.29759800275756	2.10335109619259	-3.70319333525313	0.0411418521874066	0.662130453972103
IRF3	0.272529767984487	2.09759905875899	-3.71230945264125	0.0416732054784867	0.668720911303904
EEA1	0.448222428658749	2.09391502810839	-3.71813778819244	0.0420166707757884	0.672266732412614
SCAPER	0.361729297186445	2.0902446352522	-3.72393653724479	0.0423613252261904	0.675053858707259
LOC100505761	0.287593682430913	2.08880033203365	-3.72621615627854	0.0424976235525881	0.675053858707259
NDUFAF4	0.302493387251447	2.0862474403969	-3.73024248419224	0.0427394770862405	0.675053858707259
AHSA1	0.255381648258007	2.08560107327437	-3.73126129577376	0.0428009026000319	0.675053858707259
NUS1	-0.293022636094641	-2.08442012903611	-3.73312207192911	0.0429133293286364	0.675053858707259
TBCB	0.254292751663703	2.08425679848585	-3.7333793613038	0.0429288988135629	0.675053858707259
NIT2	0.27777356181738	2.08031244392347	-3.73958795030671	0.0433063965709039	0.679044298231774
DHX16	0.32085691067789	2.0762258472104	-3.74601064976267	0.0437005633731623	0.679643819205165
DRAP1	0.236765915227682	2.07592843191922	-3.74647769337246	0.0437293720544763	0.679643819205165
NDUFB2	0.215698638935397	2.07345125426543	-3.75036565580118	0.0439699650477993	0.679643819205165
RPS26	0.319451216269689	2.07311177615804	-3.75089818541304	0.0440030263299888	0.679643819205165
SP140	0.25627698034071	2.07271848731117	-3.75151504026319	0.0440413552919358	0.679643819205165
DDX39A	0.241647626240674	2.0722435316017	-3.75225986243765	0.0440876821496062	0.679643819205165
ERGIC1	-0.376980399372931	-2.06864431900172	-3.75789973669098	0.0444401313427848	0.682376558729297
TECR	0.259247139218262	2.06789687823277	-3.75906998514699	0.0445136311999067	0.682376558729297
SPSB3	0.285184838052718	2.06622018712365	-3.7616939195127	0.0446788950935525	0.683002162321493
ABHD4	0.370621414166868	2.06117515606327	-3.76957896814232	0.0451793927756065	0.688734743201468
RCBTB2	0.354651914203286	2.05964915992232	-3.77196099102544	0.0453317404547152	0.689142913062263
PTPN6	0.368385494209489	2.05717027946904	-3.77582744979139	0.0455801736813264	0.690434565995278
TMCC3	-0.710394644589715	-2.0548732962125	-3.77940689635955	0.04581143521194	0.690434565995278
CRTAM	0.30948189980543	2.05422670107455	-3.78041392952819	0.0458767188358096	0.690434565995278
ATXN2L	0.275396430631169	2.05379908761573	-3.7810797737013	0.0459199374249775	0.690434565995278
TGFB1	0.290167404571408	2.04710515983903	-3.79148865187317	0.0466011243289109	0.698762213981046
PRKAG1	0.344832768587118	2.0431052789589	-3.79769546723676	0.0470123433285025	0.702255124271351
CEACAM21	0.531773401578809	2.04105176383334	-3.80087825748792	0.0472246843088318	0.702255124271351
CAPNS1	0.271884680398855	2.03885495100022	-3.80428032734253	0.0474527656821426	0.702255124271351
ZDHHC13	0.375743451863709	2.03725953576332	-3.80674922050231	0.0476190074450069	0.702255124271351
TMSB10	0.234829347863545	2.03710406076281	-3.80698973457601	0.047635234929122	0.702255124271351
CCDC53	0.298540627592667	2.03590929877242	-3.80883749912649	0.0477600969968162	0.702255124271351
ITM2C	0.498115149855648	2.03529999636076	-3.809779485902	0.0478238833608338	0.702255124271351
ARPC5L	0.275481199217513	2.03497663433356	-3.81027931509976	0.0478577653931278	0.702255124271351
DYNC1I2	0.337585408833295	2.03110516904485	-3.8162586229446	0.0482650420371461	0.705506462479394
RASSF7	0.406147423426544	2.02866452917907	-3.820023415206	0.0485233407189961	0.705506462479394
DNAAF2	0.29532531426849	2.02774174172139	-3.8214459133267	0.0486213137458378	0.705506462479394
EIF2B2	0.338542794685441	2.0274207758482	-3.82194056848935	0.0486554311652126	0.705506462479394
DNAJB14	0.329874811488979	2.02679402976282	-3.82290629524155	0.0487221117492147	0.705506462479394
USP21	0.360174450599878	2.02456358971515	-3.82634115208121	0.0489600559833734	0.706135116388756
TCIRG1	0.310573108909438	2.02397640711724	-3.82724490534188	0.0490228643119745	0.706135116388756
FBXO38	0.31870303925391	2.02140604931417	-3.83119856660822	0.0492986277799365	0.707970594896707
UBR1	0.284590262859572	2.02038729503422	-3.83276447781591	0.0494082977123613	0.707970594896707
SH3BP1	0.394773797118226	2.01532240805266	-3.84054025952901	0.0499566848455254	0.710007810522156
SP110	0.206894373535413	2.0137180161518	-3.84300011609832	0.0501314930448009	0.710007810522156
IGSF8	0.351522376172957	2.01371269267856	-3.84300827544537	0.050132073950783	0.710007810522156
NSF	0.334153608319619	2.01312206748288	-3.84391342599203	0.0501965601661136	0.710007810522156
ADRBK1	0.258606501779084	2.01311488141756	-3.84392443753953	0.0501973452045548	0.710007810522156
KIF22	0.304052525501257	2.01120892915583	-3.84684390627357	0.0504059361126196	0.710113031876237
C16orf13	0.216379254062003	2.01068350062495	-3.84764834899658	0.0504635718716714	0.710113031876237
APBB1IP	0.220329481186511	2.00638661799563	-3.85422064614443	0.050937055627207	0.714942611974711
RBM6	0.253223280914368	2.00372545644973	-3.85828536894781	0.0512322204617097	0.717251086463936
ZFP36L1	0.358564206902585	2.00253825476783	-3.86009733257962	0.0513643767656595	0.717271500483306
FAM217B	-0.24460816342425	-1.99979374484136	-3.86428283210354	0.0516710186596878	0.719722209148139
MGST3	0.235136743124071	1.99515105806789	-3.87135263103454	0.052193348743645	0.722180357248684
CAPG	0.487287315779991	1.99491092912858	-3.87171793559259	0.05222048843941	0.722180357248684
CDK10	0.361122406850475	1.99392430370534	-3.8732185028121	0.0523321262809303	0.722180357248684
NAP1L4	0.237671815186401	1.99337038543514	-3.87406070014636	0.0523948931917876	0.722180357248684
UTRN	0.337938659697437	1.99239602978998	-3.8755416886767	0.0525054596469069	0.722180357248684
PSMB4	0.184344673872499	1.9906709252415	-3.87816236125836	0.0527017131567497	0.72281519402845
HSPH1	0.283857157603133	1.98816947612012	-3.88195916127	0.0529874121181998	0.72281519402845
HIST1H2BK	0.467004034722848	1.98760507077344	-3.88281530661311	0.0530520594724055	0.72281519402845
EIF3A	0.247241976538552	1.98633945884539	-3.88473439871343	0.0531972712326365	0.72281519402845
VKORC1	0.244087568680783	1.98535238155374	-3.88623045503087	0.053310763107147	0.72281519402845
ITCH	-0.266013103714881	-1.98508219713478	-3.8866398535236	0.0533418647196651	0.72281519402845
CD55	-0.336189180012413	-1.98050003385918	-3.89357615838055	0.0538717203341706	0.726489692700619
TPM4	0.304611400429438	1.98000498435992	-3.8943247713576	0.0539292360845962	0.726489692700619
HLA-DRA	0.492575278110824	1.97930916994872	-3.89537672530067	0.0540101666585009	0.726489692700619
FYB	0.209301840262913	1.977681094522	-3.897836934135	0.0541999386713254	0.727259812782968
TUG1	0.264633198406194	1.97495812761148	-3.90194799514567	0.05451861943748	0.729751667007049
PHF3	0.308453175932117	1.97174829164256	-3.90678823894637	0.0548963548517073	0.731150430836345
PRAF2	0.20142462654216	1.96932639838863	-3.91043609713713	0.0551828562527657	0.731150430836345
ETHE1	0.214972235989853	1.96907258360393	-3.91081818326288	0.0552129561192627	0.731150430836345
ERN1	-0.498617816821371	-1.96864058971098	-3.91146840392039	0.0552642187632305	0.731150430836345
GALC	-0.31751782878826	-1.96729166940275	-3.91349800394378	0.0554245527568995	0.731150430836345
LTA	0.495673163803271	1.96563249718073	-3.91599286784263	0.0556223131539969	0.731150430836345
LAX1	0.375199427063867	1.9640428646659	-3.91838156732532	0.0558123548571448	0.731150430836345
DPM1	-0.230487736254702	-1.96362642573708	-3.91900708053304	0.0558622327767501	0.731150430836345
CIB1	0.22338497348837	1.96240856509075	-3.9208357546911	0.0560083193104545	0.731150430836345
RBBP5	0.28679681927829	1.96150684827898	-3.92218913190135	0.0561166951663493	0.731150430836345
TOP2B	0.311051016186326	1.96055323223223	-3.92361985560834	0.0562315051048595	0.731150430836345
HNRNPD	0.240720711221808	1.95941716256788	-3.92532358083466	0.0563685453219819	0.731150430836345
TOB2	0.314767189711166	1.95936308680551	-3.92540465646201	0.0563750754585859	0.731150430836345
DDX58	0.338931068322296	1.95816571917285	-3.92719940122062	0.056519835338676	0.731150430836345
PPP1R15A	0.571650460269291	1.95732617417173	-3.92845727182053	0.0566215257116338	0.731150430836345
MYC	-0.488996616785094	-1.95316572476183	-3.93468431569299	0.057127788986382	0.735956117270574
CROCCP2	0.444026727075258	1.95162673453215	-3.93698503330782	0.0573160446148443	0.73623156077115
STAMBP	0.229845064018262	1.95079933421653	-3.9382213487841	0.0574174759493535	0.73623156077115
ARID5A	-0.33323459084259	-1.94803299624491	-3.94235176433759	0.0577577237788783	0.738868037525604
ENO2	0.314331099648504	1.94508296083467	-3.94675120775614	0.058122473572724	0.739022651192014
SLK	0.418797859822138	1.9447965769995	-3.94717800860373	0.0581579879503825	0.739022651192014
SEC22C	0.242644210831822	1.94466916151062	-3.94736788081734	0.058173794700246	0.739022651192014
ZNF101	-0.316009849892627	-1.94120890422348	-3.95252042182835	0.0586044762028714	0.740838844431753
PRRC2B	0.246624440692104	1.93845740908718	-3.95661223883434	0.0589488930089934	0.740838844431753
TTC14	0.301080311290113	1.93839368780192	-3.95670694434035	0.0589568898261784	0.740838844431753
RXRB	0.303602426557047	1.93831410355628	-3.95682522254623	0.0589668787018327	0.740838844431753
ACAP2	0.258855535927593	1.93766006508919	-3.95779710547969	0.0590490242210794	0.740838844431753
B4GALT3	0.325131561697328	1.93606513248825	-3.96016601030894	0.05924975548065	0.740838844431753
PGM1	-0.350440884948831	-1.93360819912817	-3.96381210709822	0.0595601200702235	0.740838844431753
CYTH2	0.266319153874754	1.93325641358761	-3.96433384897449	0.0596046722444064	0.740838844431753
POP5	0.199120001460964	1.93046436821619	-3.96847205446292	0.0599592880213448	0.740838844431753
LGALS1	0.379590926778363	1.93044557035878	-3.96849989900454	0.0599616816422658	0.740838844431753
IFNGR1	-0.427593347774472	-1.92844605204031	-3.97146044468738	0.0602167581656159	0.740838844431753
C12orf57	0.260362797924945	1.92813681195799	-3.97191809103173	0.0602562905482998	0.740838844431753
CDK5RAP3	0.276604237298779	1.92730276046919	-3.97315211030954	0.0603630242793113	0.740838844431753
ZNF384	0.280636215638058	1.92534533768454	-3.97604649886744	0.0606141526305613	0.740838844431753
GPX4	0.206787288403076	1.92524748999878	-3.97619112056631	0.0606267294992134	0.740838844431753
APPBP2	0.281880539052224	1.9239356645806	-3.9781294563624	0.0607955612593114	0.740838844431753
BRD3	0.256057671951478	1.92222174027188	-3.98066030117361	0.061016749869946	0.740838844431753
EIF4A2	0.24533026039621	1.92146346122161	-3.98177941606211	0.0611148284564479	0.740838844431753
PRKAG2	-0.264145197367942	-1.92004043999118	-3.98387862377199	0.0612992516956693	0.740838844431753
GEMIN7	0.27744301829831	1.91948757016599	-3.98469386134599	0.0613710319320161	0.740838844431753
HGS	0.318143823180884	1.91855890578083	-3.98606279684304	0.0614917643210124	0.740838844431753
UBR4	0.247293219564627	1.91740785822042	-3.98775879304226	0.0616416901078326	0.740838844431753
S100PBP	0.323734181117075	1.91683525391336	-3.98860217924393	0.0617163892024775	0.740838844431753
CTNNA1	0.662118384693882	1.91617485542712	-3.98957462106431	0.061802637679461	0.740838844431753
RASGRP1	0.213990238226183	1.9147865633089	-3.99161799733836	0.0619842859379977	0.740838844431753
ALG5	-0.223322906206937	-1.91419523243011	-3.99248798732666	0.0620617960443195	0.740838844431753
PATL2	0.331922229890262	1.91392794124347	-3.99288116475448	0.0620968590793087	0.740838844431753
ENSA	0.176672930067298	1.91328226088746	-3.99383075594142	0.0621816288145978	0.740838844431753
MLL	0.299061922109574	1.91209560235328	-3.99557527016234	0.0623376803693367	0.740838844431753
RAD23A	0.26271349999195	1.91100021762492	-3.99718481510319	0.0624820261531655	0.740838844431753
KCNA3	0.227616930826557	1.91085239254458	-3.99740196959048	0.0625015278738888	0.740838844431753
RIF1	0.334972323894654	1.90855010143646	-4.00078224934413	0.0628059284938581	0.741487526501192
GADD45B	0.323794945262922	1.90839503789413	-4.00100979731967	0.0628264759152796	0.741487526501192
STAG2	0.304031533500304	1.90679558679918	-4.00335602687154	0.0630387542347902	0.7423963159668
