	log2FC	t	B	PValue	FDR
KIAA1430	-0.287923390418648	-2.19109288594397	-3.56173199284293	0.0337425120625819	0.649399188795235
TDG	0.362015913356524	2.18367020289086	-3.57387212932368	0.034319483767717	0.649399188795235
TNFAIP3	0.656529405598661	2.18053338707521	-3.5789930133271	0.0345659200278039	0.649399188795235
SSBP2	-0.495001269143307	-2.18012757352569	-3.57965509431889	0.0345979156893289	0.649399188795235
GPATCH8	-0.234612549533066	-2.17976205186405	-3.58025135828708	0.0346267569947907	0.649399188795235
RBM25	-0.27985561782638	-2.17854420115043	-3.58223744437184	0.0347230041868942	0.649399188795235
PIM1	-0.43714365484839	-2.17839177393229	-3.58248596440215	0.0347350671854004	0.649399188795235
C19orf66	-0.288085967941136	-2.1764116751189	-3.58571313553666	0.0348921076163948	0.649399188795235
HLA-DRB5	-0.640173743150639	-2.17479388120194	-3.58834814276647	0.0350208788048449	0.649399188795235
TTLL12	-0.480503633609009	-2.17157905597843	-3.59357985666378	0.0352780141495294	0.649399188795235
PPP1R11	-0.294585446297415	-2.17108974483418	-3.59437562416988	0.0353172970665752	0.649399188795235
MRP63	-0.210012242969132	-2.17103813579697	-3.59445954796633	0.0353214425968038	0.649399188795235
SUDS3	-0.328340707071055	-2.17086811882094	-3.59473600939741	0.0353351023606341	0.649399188795235
ATP8A1	-0.343262827278036	-2.17044998993483	-3.59541584992242	0.0353687161400822	0.649399188795235
CDC42EP3	-0.306017002524387	-2.17040008144927	-3.59549698994892	0.0353727302149284	0.649399188795235
SIT1	-0.322853675665234	-2.16991299906399	-3.59628880129959	0.0354119267286873	0.649399188795235
NDUFA3	-0.228271724687309	-2.16884024378949	-3.59803221115218	0.0354983886950902	0.649399188795235
PRPF40A	-0.245575824344206	-2.16797288567609	-3.59944132915679	0.0355684321567748	0.649399188795235
AKT3	-0.585725790926936	-2.16789709972482	-3.59956443104349	0.0355745580349429	0.649399188795235
TMEM107	-0.333594963459126	-2.16196776147955	-3.60918536644427	0.0360567280495639	0.649399188795235
C1orf63	-0.449112625001495	-2.16192122408796	-3.60926079740146	0.0360605351168779	0.649399188795235
DHPS	-0.237013218773946	-2.16152056904642	-3.60991015430595	0.0360933260167789	0.649399188795235
INTS7	-0.410224169950085	-2.1615104937774	-3.60992648247916	0.0360941509479471	0.649399188795235
IER2	-0.438416570062623	-2.16003987985889	-3.61230915614326	0.0362147385595933	0.649399188795235
ARID4A	-0.273908050209199	-2.15874815303735	-3.6144009639219	0.0363209505255701	0.649399188795235
KDM6A	0.393442458322818	2.1575168577381	-3.61639400819098	0.0364224489640041	0.649399188795235
UTS2	-1.06483635669939	-2.15723312802956	-3.61685314439183	0.0364458728405489	0.649399188795235
ARSA	-0.386529088376529	-2.15120089237164	-3.62660354174555	0.0369470265158011	0.653092594579673
BATF	-0.382873200134577	-2.15098303261781	-3.62695529046668	0.036965239130943	0.653092594579673
TAGLN2	-0.263560054663762	-2.1504460072871	-3.62782223478558	0.0370101670762169	0.653092594579673
KDM5A	-0.233653525549455	-2.14737330594365	-3.63277940707321	0.0372681572392298	0.655537329900299
RPS6KB1	-0.312155973172679	-2.14416537921873	-3.63794886817092	0.0375391887932426	0.658195105742222
NOP10	-0.245834925972979	-2.14011659470774	-3.64446477228893	0.0378837374444132	0.66212086335968
OPTN	-0.235478128106394	-2.13797676676413	-3.64790463377023	0.0380669562605895	0.662130453972115
MLLT10	-0.265793862867115	-2.13622208156759	-3.65072336517958	0.0382177788752374	0.662130453972115
TMEM160	-0.235635739282595	-2.13509848500031	-3.65252736822164	0.0383146324178477	0.662130453972115
PELO	-0.394592648324526	-2.13271237015582	-3.65635597105967	0.0385210303407718	0.662130453972115
ZBTB40	-0.404801744410759	-2.12763211438048	-3.66449630471684	0.0389637274658	0.662130453972115
UPP1	-0.215139104557823	-2.12672925857834	-3.66594140938425	0.0390428688954985	0.662130453972115
CTCF	-0.261945555419524	-2.12633187956246	-3.66657729984938	0.0390777465760217	0.662130453972115
MR1	-0.333576270551241	-2.12598780171776	-3.66712782229902	0.0391079681483214	0.662130453972115
OTUD4	-0.333385175534046	-2.12512107592096	-3.66851427024666	0.0391841867164559	0.662130453972115
DCTN4	0.374656874020703	2.12455123601181	-3.66942556776962	0.0392343686206476	0.662130453972115
DCAF8	-0.254745509650572	-2.12266950620243	-3.6724335067099	0.0394004807176912	0.662130453972115
PLEKHF1	-0.466978914363581	-2.12163163432183	-3.67409165120554	0.0394923640771974	0.662130453972115
TET2	-0.427931729085957	-2.11858950849389	-3.67894822048792	0.039762769479778	0.662130453972115
DYNC1H1	-0.244239937349247	-2.11855671730258	-3.67900053997516	0.0397656930181327	0.662130453972115
BRK1	-0.214500185105646	-2.11602624524039	-3.68303608702958	0.0399918698998425	0.662130453972115
CARD11	-0.307496877825432	-2.11585084628118	-3.68331567009544	0.040007589023868	0.662130453972115
ZNF564	0.317011193290034	2.11565545320865	-3.68362710211085	0.0400251063864631	0.662130453972115
BCAS3	-0.323023152603673	-2.11328582839214	-3.68740219562797	0.0402380838851105	0.662130453972115
SRSF11	-0.250416082976976	-2.10893285738568	-3.69432836624321	0.0406319113554471	0.662130453972115
ASH1L	-0.42739861336077	-2.10822994329785	-3.69544574963061	0.0406958221106501	0.662130453972115
CCL5	-0.232506231489774	-2.10765377959848	-3.69636142735306	0.0407482740811202	0.662130453972115
SMG1	-0.315166281404681	-2.10752541727923	-3.69656540258911	0.0407599678136964	0.662130453972115
PTBP3	-0.234630717810859	-2.10681041659293	-3.69770140238578	0.0408251577865565	0.662130453972115
SETX	-0.340253496068009	-2.10657630763104	-3.6980732912548	0.0408465224460003	0.662130453972115
CEBPB	0.401761032948283	2.10403874053054	-3.70210221136092	0.0410787287920326	0.662130453972115
TRIP11	-0.347720703867882	-2.10366954775754	-3.70268806504353	0.0411126088693978	0.662130453972115
CRIP1	-0.297598002757558	-2.10335109619258	-3.70319333525314	0.0411418521874073	0.662130453972115
IRF3	-0.272529767984484	-2.09759905875896	-3.71230945264129	0.0416732054784892	0.668720911303944
EEA1	-0.448222428658745	-2.09391502810837	-3.71813778819246	0.0420166707757898	0.672266732412637
SCAPER	-0.361729297186441	-2.09024463525218	-3.72393653724481	0.0423613252261924	0.675053858707326
LOC100505761	-0.287593682430911	-2.08880033203364	-3.72621615627855	0.0424976235525893	0.675053858707326
NDUFAF4	-0.302493387251438	-2.08624744039683	-3.73024248419234	0.0427394770862464	0.675053858707326
AHSA1	-0.255381648258009	-2.08560107327439	-3.73126129577374	0.0428009026000305	0.675053858707326
NUS1	0.293022636094641	2.08442012903611	-3.7331220719291	0.0429133293286363	0.675053858707326
TBCB	-0.254292751663698	-2.0842567984858	-3.73337936130387	0.0429288988135672	0.675053858707326
NIT2	-0.277773561817376	-2.08031244392344	-3.73958795030675	0.0433063965709065	0.679044298231814
DHX16	-0.320856910677886	-2.07622584721038	-3.7460106497627	0.0437005633731649	0.679643819205238
DRAP1	-0.236765915227672	-2.07592843191913	-3.7464776933726	0.0437293720544851	0.679643819205238
NDUFB2	-0.215698638935391	-2.07345125426538	-3.75036565580124	0.0439699650478034	0.679643819205238
RPS26	-0.31945121626968	-2.07311177615798	-3.75089818541311	0.0440030263299943	0.679643819205238
SP140	-0.256276980340706	-2.07271848731114	-3.75151504026323	0.0440413552919389	0.679643819205238
DDX39A	-0.241647626240669	-2.07224353160165	-3.75225986243773	0.0440876821496109	0.679643819205238
ERGIC1	0.376980399372931	2.06864431900172	-3.75789973669098	0.0444401313427849	0.682376558729344
TECR	-0.259247139218258	-2.06789687823274	-3.75906998514703	0.0445136311999098	0.682376558729344
SPSB3	-0.285184838052707	-2.06622018712357	-3.76169391951281	0.04467889509356	0.683002162321608
ABHD4	-0.370621414166861	-2.06117515606323	-3.76957896814238	0.0451793927756106	0.68873474320153
RCBTB2	-0.354651914203284	-2.05964915992231	-3.77196099102545	0.0453317404547163	0.68914291306228
PTPN6	-0.368385494209486	-2.05717027946902	-3.77582744979142	0.0455801736813283	0.690434565995338
TMCC3	0.710394644589718	2.05487329621251	-3.77940689635953	0.045811435211939	0.690434565995338
CRTAM	-0.30948189980543	-2.05422670107454	-3.78041392952819	0.04587671883581	0.690434565995338
ATXN2L	-0.275396430631163	-2.05379908761569	-3.78107977370136	0.0459199374249815	0.690434565995338
TGFB1	-0.290167404571406	-2.04710515983902	-3.79148865187318	0.0466011243289121	0.698762213981064
PRKAG1	-0.344832768587112	-2.04310527895887	-3.79769546723681	0.0470123433285063	0.702255124271343
CEACAM21	-0.531773401578807	-2.04105176383333	-3.80087825748792	0.0472246843088327	0.702255124271343
CAPNS1	-0.27188468039885	-2.03885495100019	-3.80428032734258	0.0474527656821465	0.702255124271343
ZDHHC13	-0.375743451863706	-2.0372595357633	-3.80674922050233	0.0476190074450092	0.702255124271343
TMSB10	-0.234829347863538	-2.03710406076276	-3.8069897345761	0.0476352349291275	0.702255124271343
CCDC53	-0.298540627592656	-2.03590929877235	-3.8088374991266	0.0477600969968239	0.702255124271343
ITM2C	-0.498115149855641	-2.03529999636073	-3.80977948590204	0.0478238833608369	0.702255124271343
ARPC5L	-0.275481199217513	-2.03497663433357	-3.81027931509974	0.0478577653931272	0.702255124271343
DYNC1I2	-0.337585408833284	-2.03110516904478	-3.8162586229447	0.0482650420371529	0.705506462479496
RASSF7	-0.406147423426541	-2.02866452917905	-3.82002341520603	0.0485233407189982	0.705506462479496
DNAAF2	-0.295325314268492	-2.0277417417214	-3.82144591332667	0.0486213137458367	0.705506462479496
EIF2B2	-0.338542794685434	-2.02742077584815	-3.82194056848941	0.0486554311652171	0.705506462479496
DNAJB14	-0.329874811488969	-2.02679402976276	-3.82290629524165	0.0487221117492217	0.705506462479496
USP21	-0.360174450599876	-2.02456358971514	-3.82634115208123	0.0489600559833745	0.706135116388827
TCIRG1	-0.310573108909431	-2.02397640711719	-3.82724490534194	0.0490228643119794	0.706135116388827
FBXO38	-0.318703039253906	-2.02140604931415	-3.83119856660825	0.049298627779939	0.707970594896705
UBR1	-0.284590262859572	-2.02038729503422	-3.83276447781589	0.0494082977123611	0.707970594896705
SH3BP1	-0.394773797118221	-2.01532240805263	-3.84054025952904	0.0499566848455283	0.710007810522178
SP110	-0.206894373535407	-2.01371801615175	-3.84300011609839	0.0501314930448064	0.710007810522178
IGSF8	-0.351522376172948	-2.01371269267851	-3.84300827544544	0.0501320739507888	0.710007810522178
NSF	-0.334153608319616	-2.01312206748286	-3.84391342599206	0.0501965601661159	0.710007810522178
ADRBK1	-0.258606501779083	-2.01311488141754	-3.84392443753955	0.0501973452045563	0.710007810522178
KIF22	-0.304052525501254	-2.01120892915581	-3.8468439062736	0.0504059361126225	0.71011303187629
C16orf13	-0.216379254062	-2.01068350062492	-3.84764834899663	0.0504635718716751	0.71011303187629
APBB1IP	-0.220329481186507	-2.00638661799561	-3.85422064614446	0.05093705562721	0.714942611974753
RBM6	-0.253223280914359	-2.00372545644966	-3.85828536894792	0.0512322204617178	0.717251086464049
ZFP36L1	-0.358564206902582	-2.00253825476781	-3.86009733257965	0.0513643767656618	0.717271500483338
FAM217B	0.244608163424253	1.99979374484139	-3.86428283210349	0.0516710186596847	0.719722209148095
MGST3	-0.235136743124066	-1.99515105806785	-3.8713526310346	0.0521933487436504	0.722180357248762
CAPG	-0.487287315779994	-1.9949109291286	-3.87171793559255	0.0522204884394079	0.722180357248762
CDK10	-0.361122406850468	-1.9939243037053	-3.87321850281216	0.0523321262809344	0.722180357248762
NAP1L4	-0.237671815186388	-1.99337038543504	-3.87406070014651	0.0523948931917991	0.722180357248762
UTRN	-0.337938659697429	-1.99239602978993	-3.87554168867677	0.0525054596469126	0.722180357248762
PSMB4	-0.184344673872493	-1.99067092524145	-3.87816236125843	0.0527017131567556	0.722815194028385
HSPH1	-0.283857157603132	-1.98816947612011	-3.88195916127002	0.0529874121182011	0.722815194028385
HIST1H2BK	-0.467004034722846	-1.98760507077343	-3.88281530661312	0.0530520594724064	0.722815194028385
EIF3A	-0.247241976538547	-1.98633945884535	-3.88473439871348	0.0531972712326412	0.722815194028385
VKORC1	-0.244087568680779	-1.98535238155371	-3.88623045503091	0.0533107631071504	0.722815194028385
ITCH	0.266013103714887	1.98508219713483	-3.88663985352353	0.0533418647196603	0.722815194028385
CD55	0.336189180012422	1.98050003385923	-3.89357615838047	0.0538717203341647	0.726489692700641
TPM4	-0.30461140042943	-1.98000498435986	-3.89432477135768	0.0539292360846028	0.726489692700641
HLA-DRA	-0.49257527811082	-1.97930916994871	-3.89537672530068	0.0540101666585024	0.726489692700641
FYB	-0.209301840262906	-1.97768109452193	-3.89783693413509	0.0541999386713327	0.727259812783066
TUG1	-0.264633198406193	-1.97495812761147	-3.90194799514569	0.0545186194374813	0.729751667007067
PHF3	-0.308453175932108	-1.97174829164251	-3.90678823894644	0.0548963548517136	0.731150430836404
PRAF2	-0.201424626542162	-1.96932639838865	-3.9104360971371	0.055182856252764	0.731150430836404
ETHE1	-0.214972235989849	-1.9690725836039	-3.91081818326291	0.055212956119266	0.731150430836404
ERN1	0.498617816821376	1.968640589711	-3.91146840392035	0.0552642187632277	0.731150430836404
GALC	0.317517828788263	1.96729166940277	-3.91349800394374	0.055424552756897	0.731150430836404
LTA	-0.495673163803264	-1.9656324971807	-3.91599286784266	0.0556223131539999	0.731150430836404
LAX1	-0.375199427063865	-1.96404286466589	-3.91838156732532	0.0558123548571461	0.731150430836404
DPM1	0.230487736254709	1.96362642573714	-3.91900708053295	0.0558622327767432	0.731150430836404
CIB1	-0.223384973488368	-1.96240856509073	-3.92083575469111	0.0560083193104558	0.731150430836404
RBBP5	-0.286796819278285	-1.96150684827894	-3.9221891319014	0.0561166951663537	0.731150430836404
TOP2B	-0.311051016186321	-1.9605532322322	-3.92361985560839	0.0562315051048634	0.731150430836404
HNRNPD	-0.240720711221803	-1.95941716256784	-3.9253235808347	0.0563685453219862	0.731150430836404
TOB2	-0.314767189711164	-1.9593630868055	-3.92540465646203	0.0563750754585873	0.731150430836404
DDX58	-0.338931068322292	-1.95816571917283	-3.92719940122064	0.0565198353386783	0.731150430836404
PPP1R15A	-0.57165046026928	-1.95732617417169	-3.92845727182058	0.0566215257116385	0.731150430836404
MYC	0.4889966167851	1.95316572476185	-3.93468431569295	0.0571277889863794	0.73595611727054
CROCCP2	-0.444026727075258	-1.95162673453214	-3.93698503330781	0.0573160446148447	0.736231560771173
STAMBP	-0.22984506401826	-1.95079933421652	-3.93822134878411	0.0574174759493553	0.736231560771173
ARID5A	0.333234590842592	1.94803299624492	-3.94235176433758	0.0577577237788774	0.738868037525593
ENO2	-0.3143310996485	-1.94508296083465	-3.94675120775617	0.0581224735727268	0.739022651192173
SLK	-0.418797859822137	-1.94479657699949	-3.94717800860374	0.0581579879503835	0.739022651192173
SEC22C	-0.242644210831809	-1.94466916151052	-3.94736788081749	0.0581737947002585	0.739022651192173
ZNF101	0.316009849892637	1.94120890422354	-3.95252042182824	0.0586044762028633	0.740838844431818
PRRC2B	-0.2466244406921	-1.93845740908716	-3.95661223883438	0.0589488930089969	0.740838844431818
TTC14	-0.301080311290111	-1.93839368780191	-3.95670694434036	0.0589568898261799	0.740838844431818
RXRB	-0.303602426557044	-1.93831410355626	-3.95682522254626	0.0589668787018352	0.740838844431818
ACAP2	-0.258855535927587	-1.93766006508916	-3.95779710547974	0.0590490242210838	0.740838844431818
B4GALT3	-0.325131561697324	-1.93606513248822	-3.96016601030896	0.0592497554806532	0.740838844431818
PGM1	0.350440884948837	1.9336081991282	-3.96381210709818	0.0595601200702203	0.740838844431818
CYTH2	-0.266319153874747	-1.93325641358756	-3.96433384897456	0.0596046722444128	0.740838844431818
POP5	-0.19912000146096	-1.93046436821616	-3.96847205446295	0.0599592880213487	0.740838844431818
LGALS1	-0.379590926778359	-1.93044557035876	-3.96849989900457	0.0599616816422682	0.740838844431818
IFNGR1	0.427593347774467	1.92844605204028	-3.9714604446874	0.0602167581656193	0.740838844431818
C12orf57	-0.260362797924943	-1.92813681195798	-3.97191809103174	0.0602562905483013	0.740838844431818
CDK5RAP3	-0.276604237298773	-1.92730276046915	-3.97315211030959	0.0603630242793163	0.740838844431818
ZNF384	-0.280636215638051	-1.9253453376845	-3.97604649886751	0.0606141526305675	0.740838844431818
GPX4	-0.206787288403069	-1.92524748999872	-3.97619112056638	0.0606267294992208	0.740838844431818
APPBP2	-0.281880539052219	-1.92393566458056	-3.97812945636245	0.0607955612593162	0.740838844431818
BRD3	-0.256057671951474	-1.92222174027185	-3.98066030117365	0.06101674986995	0.740838844431818
EIF4A2	-0.245330260396196	-1.9214634612215	-3.98177941606225	0.061114828456462	0.740838844431818
PRKAG2	0.264145197367945	1.9200404399912	-3.98387862377195	0.0612992516956664	0.740838844431818
GEMIN7	-0.277443018298303	-1.91948757016594	-3.98469386134606	0.0613710319320227	0.740838844431818
HGS	-0.318143823180876	-1.91855890578077	-3.98606279684311	0.0614917643210195	0.740838844431818
UBR4	-0.247293219564618	-1.91740785822036	-3.98775879304235	0.0616416901078411	0.740838844431818
S100PBP	-0.32373418111708	-1.91683525391339	-3.98860217924387	0.0617163892024731	0.740838844431818
CTNNA1	-0.662118384693876	-1.91617485542711	-3.98957462106432	0.0618026376794628	0.740838844431818
RASGRP1	-0.213990238226172	-1.91478656330881	-3.99161799733849	0.0619842859380095	0.740838844431818
ALG5	0.223322906206937	1.91419523243011	-3.99248798732666	0.0620617960443195	0.740838844431818
PATL2	-0.331922229890257	-1.91392794124343	-3.99288116475452	0.0620968590793128	0.740838844431818
