	log2FC	t	B	PValue	FDR
VSIG2	3.29234984832711	3.22223276544707	-1.89667642757589	0.00407079740482405	0.145599941539724
CCNL2	-1.22053666017063	-3.22136035183503	-1.89847314780561	0.00407907007740932	0.145599941539724
VMO1	1.72819614837177	3.2193231242425	-1.90266824781534	0.00409845178593374	0.145599941539724
TSPAN12	2.29017901085808	3.21915994533336	-1.90300423672813	0.00410000809753292	0.145599941539724
MYL6	1.17158603626473	3.21489290636221	-1.91178845304859	0.0041409092517313	0.146088623581412
RAMP2	2.03878937609989	3.2138985082026	-1.913835067799	0.00415049773597126	0.146088623581412
POU2AF1	-2.85917678844176	-3.21327999991739	-1.91510795634465	0.00415647257973033	0.146088623581412
BRI3	1.23226776658986	3.19913002837671	-1.94420944059423	0.00429546711862106	0.150393842820445
MGAT3	2.76900052954425	3.19780113903419	-1.94694060019296	0.00430875021705945	0.150393842820445
GPD1	4.17899016859841	3.19638738003018	-1.94984582565861	0.00432292542453778	0.150393842820445
HSF4	-1.80535616633512	-3.19237332195188	-1.95809254665784	0.00436342002116401	0.151149107490387
WFS1	1.28804976774909	3.18819422911897	-1.96667512398828	0.0044059706987332	0.151149107490387
LRRC15	-3.73121220394612	-3.18700468809813	-1.96911747766062	0.00441815581553979	0.151149107490387
JSRP1	-3.3131696137523	-3.186605081639	-1.96993788587377	0.00442225653620175	0.151149107490387
SLCO5A1	-2.14175951774734	-3.18646413544604	-1.9702272469308	0.004423703792625	0.151149107490387
PRKCE	1.3293599424542	3.18555983455427	-1.97208367812277	0.00443300022942672	0.151149107490387
LUC7L3	-1.1246355166324	-3.18209234647144	-1.97920062221082	0.00446882290078153	0.151720416026702
COX4I2	1.95301642210022	3.18051135363316	-1.98244482029737	0.00448524924333512	0.151720416026702
RAB11FIP1	2.34705804884041	3.17966127515177	-1.98418898567437	0.00449410566813966	0.151720416026702
IGHV3-48	-3.34952541889104	-3.17191602897885	-2.00007410394658	0.00457558377842439	0.153964643665474
ANXA5	0.889642663840291	3.17045882705944	-2.00306146992429	0.00459107251801671	0.15398097141309
GGT5	-1.5108135576841	-3.16860646703826	-2.00685834822725	0.00461083484627817	0.154001186540864
SYNJ2	-1.01722081099722	-3.16675263430811	-2.01065758315502	0.00463069546850433	0.154001186540864
NR1H2	0.632057228859834	3.16619445091042	-2.01180139127006	0.00463669167310991	0.154001186540864
RSRP1	-1.22910591919609	-3.1633571169218	-2.01761461570279	0.0046672879097099	0.154517341346299
SPMIP6	3.35340799679328	3.16132561758112	-2.02177586013507	0.00468931462894852	0.154747382755301
EPB41L5	2.0832267484545	3.15620836699035	-2.03225427552871	0.00474524645939988	0.155340004275804
TCTA	1.1478460985628	3.15588378704977	-2.03291873400873	0.00474881586131991	0.155340004275804
MYL12B	0.993628295993743	3.15539766129839	-2.03391385974332	0.00475416664856237	0.155340004275804
HACD4	1.46396800312105	3.15415994752108	-2.03644731775493	0.00476781655918137	0.155340004275804
CRIP2	1.59016617677709	3.14913926153872	-2.04672099743214	0.0048235768618267	0.156503197758889
RASL11A	2.03053067161885	3.14820550480606	-2.04863116784628	0.00483401672898449	0.156503197758889
SYT12	-3.34324095807075	-3.14358382973934	-2.05808310855736	0.00488601254103354	0.157229740766704
ATOH8	2.65173339843984	3.14256530779685	-2.06016555118431	0.00489754399201489	0.157229740766704
FGFR4	3.43349833327613	3.1415603893943	-2.06221997795143	0.00490894726222859	0.157229740766704
PPM1M	1.07629278420592	3.14036678493163	-2.06465988757816	0.00492252505701006	0.157229740766704
IGHV5-51	-3.57231135942253	-3.13944302401053	-2.06654800061055	0.0049330582214634	0.157229740766704
DDAH2	0.985273142218055	3.13616503612739	-2.07324663739902	0.00497061186614424	0.157936190657085
VAMP3	0.805413048633266	3.13366492156235	-2.07835422472983	0.0049994399082451	0.158288955363748
ABTB3	-2.09087362245292	-3.13022937569684	-2.08537079002962	0.00503931833405204	0.158288955363748
ENGASE	-1.18760483737022	-3.12867812353771	-2.08853819873468	0.00505742540398032	0.158288955363748
CYP27B1	-2.84447482647802	-3.1286215341863	-2.08865373592742	0.00505808713545443	0.158288955363748
FAM167A	2.73308103554436	3.1285579728775	-2.08878350683365	0.00505883049394029	0.158288955363748
PIN1	0.844578061282379	3.12141129149752	-2.10336940269926	0.00514308981045612	0.160107107870551
MYD88	1.11824837202165	3.12085966066243	-2.10449481140163	0.00514964970524183	0.160107107870551
DGKA	-1.27512539615165	-3.11967717247624	-2.10690705294576	0.00516373893648567	0.160107107870551
UNC13D	1.26540318350579	3.11573473937565	-2.11494743094923	0.00521098265632776	0.16052478629269
FBXL5	0.888170088583488	3.11514101797954	-2.11615801676919	0.00521813358987694	0.16052478629269
OR7E47P	2.90994934422543	3.11402167690252	-2.11844013295118	0.00523164105421207	0.16052478629269
TCF21	3.75600938090975	3.11334903813687	-2.11981138678886	0.00523977427731182	0.16052478629269
PIP5K1B	2.08404852776859	3.11132976828076	-2.12392734656764	0.00526426386148207	0.160795059554734
IGHV3-66	-3.34840996904877	-3.10379854837313	-2.1392710824621	0.00535658230723983	0.163129389374488
MPST	0.942146874729582	3.10187764658407	-2.14318274229628	0.00538037836923842	0.163369299418621
ARPC5	0.834770699023437	3.09966320280302	-2.14769120311885	0.00540793767135124	0.163721723660996
CENPF	-2.40793911490615	-3.09780372544659	-2.15147618138637	0.00543118470810785	0.163941907821503
FXYD6	2.02287182723619	3.08780112265293	-2.17182403154011	0.00555790342802826	0.165984806985793
SYS1	0.800661984667045	3.08765337071767	-2.17212443781658	0.00555979648323218	0.165984806985793
SLC16A5	1.35039587426821	3.08756717097766	-2.17229969525653	0.00556090119557899	0.165984806985793
IGHV3-7	-3.15025610450603	-3.08736009890255	-2.17272069843731	0.00556355584167523	0.165984806985793
IGHV4-34	-3.2671240523566	-3.08551096075968	-2.17647982041234	0.00558731599027735	0.165990581240655
GSTM5	2.73364903841071	3.08432697827667	-2.17888636124103	0.00560258080489843	0.165990581240655
HBB	4.20535897312931	3.0813459510412	-2.18494421474224	0.00564119316404608	0.165990581240655
FIS1	1.04538581921514	3.08117954120979	-2.18528232611182	0.00564335618066153	0.165990581240655
KANK2	2.02636698055707	3.08108250527118	-2.18547948091784	0.00564461783620662	0.165990581240655
RNF128	2.43506356024893	3.07748991942728	-2.19277736940756	0.00569152069501538	0.166891648265551
SOSTDC1	3.42762017779165	3.0736260337158	-2.20062326696495	0.00574238562361392	0.167336923226676
IGHV4-59	-3.19089208591823	-3.07360922067623	-2.20065740000286	0.00574260791009397	0.167336923226676
TMSB4X	1.42991426516702	3.0726260784166	-2.2026532225465	0.00575562056893858	0.167336923226676
CCNA2	-1.72770745176124	-3.07032474327137	-2.20732421632944	0.0057861919789448	0.167546660325426
KIF4A	-2.29441782844161	-3.06880176131316	-2.21041476323997	0.00580650974038245	0.167546660325426
CTSH	1.75840671539004	3.06840527310794	-2.21121926349268	0.00581181049165466	0.167546660325426
E2F3	-1.08807683325177	-3.06664577089998	-2.21478899438866	0.00583539014718059	0.167592546754437
RUNX2	-1.35116100018578	-3.06585171635811	-2.2163997750373	0.00584606174978937	0.167592546754437
IGHV3-74	-3.15904131902187	-3.06243453020598	-2.22333014123056	0.00589220200805055	0.168444761026805
C1QA	1.4685579943005	3.06108002888224	-2.22607648611349	0.00591058815788026	0.168501017400903
VEPH1	3.44098386264757	3.05963034892811	-2.22901536601859	0.00593032761990917	0.168595435908941
IGHV1-24	-3.84701906989377	-3.05638256404836	-2.2355977956972	0.00597478205433794	0.169390022717321
ASPM	-1.99203760561226	-3.05296089878139	-2.24253011779314	0.00602196430391679	0.16985888884991
HS1BP3	0.821379103225659	3.05278342818252	-2.24288960400954	0.00602442127461437	0.16985888884991
CX3CR1	2.53758990285595	3.04967999648074	-2.24917481658909	0.00606754302359204	0.170606011098973
ANKZF1	-1.12527280302885	-3.04822955680717	-2.25211157956921	0.00608779863847812	0.170707861821587
LZTFL1	1.08570813061871	3.04222510045761	-2.26426404610962	0.00617234787345251	0.172372684964581
CAB39L	1.54125029263975	3.04163198318953	-2.26546402278243	0.00618076079771663	0.172372684964581
ANKRD36BP2	-2.96328802273157	-3.03791943891453	-2.27297333211181	0.00623367222279623	0.172937095785052
ARL3	0.803064829440332	3.03784620566435	-2.27312142873284	0.00623472032783952	0.172937095785052
PTPRN2	1.70762979629708	3.0366718714536	-2.27549607177513	0.00625155047610391	0.172937095785052
TPX2	-2.21589989881391	-3.0353053588946	-2.27825893024816	0.00627118999946694	0.172937916838707
GYPC	1.64474961651538	3.03427136914889	-2.28034920294597	0.00628609002110015	0.172937916838707
MSMO1	1.61807297086306	3.0331607697438	-2.28259407708209	0.00630213201770206	0.172937916838707
HEIH	0.883217857556923	3.03043477811755	-2.28810298589043	0.00634167494663969	0.173226639490851
CHTF18	-1.53428263491412	-3.02823790459627	-2.29254137987918	0.00637371646338439	0.173226639490851
ADTRP	2.48640434472965	3.02502772873364	-2.29902499279539	0.00642081775684407	0.173226639490851
MMP14	-1.45084491808984	-3.02408951628259	-2.30091946171843	0.00643464689592856	0.173226639490851
FEZ1	1.90658823749	3.02403417260097	-2.30103120717579	0.00643546355094322	0.173226639490851
TPRN	1.05159709644972	3.02325337649938	-2.30260765233074	0.00644699567827338	0.173226639490851
LST1	1.76209501826076	3.02322275417722	-2.30266947665115	0.00644744836643456	0.173226639490851
WNT9A	1.94708588374056	3.02286070401989	-2.3034004142254	0.00645280285681086	0.173226639490851
COMT	1.0393023210501	3.02005056356363	-2.30907274107422	0.00649450896625606	0.173226639490851
GALNT18	1.75217093375765	3.01960677652834	-2.30996836845499	0.00650111903696587	0.173226639490851
MZB1	-3.07778252362597	-3.01892230472064	-2.31134964415047	0.00651132674130167	0.173226639490851
ZNF117	-1.39271256626381	-3.01866295234031	-2.31187299345574	0.00651519856216199	0.173226639490851
TJP2	1.15459154684371	3.01447444896429	-2.32032285941505	0.00657803586855356	0.173327919835715
GLRX	1.22461140265354	3.0144265874823	-2.32041939149797	0.00657875726439892	0.173327919835715
SNX17	0.797070958550028	3.01419700255841	-2.32088243520361	0.00658221876020773	0.173327919835715
FNDC1	-2.89958037758915	-3.01390908116373	-2.32146311892714	0.00658656228548462	0.173327919835715
ENTREP1	2.65125778572372	3.00977053767638	-2.32980766394471	0.00664930134375786	0.174482389706686
GNG11	2.08768870907223	3.00877788289086	-2.33180856172915	0.00666443503507951	0.174482389706686
ARRB1	1.38297942013435	3.00636112883957	-2.33667906109496	0.00670141886641134	0.174938095526922
GKN2	4.28952241766275	3.00531229934674	-2.33879234929255	0.00671753062230384	0.174938095526922
FAM32A	0.775659317004349	3.00430902515281	-2.34081360728367	0.00673297746595872	0.174938095526922
PPP1R1B	2.62716440868938	3.00133932940076	-2.34679515695977	0.0067789008400909	0.175686513439023
KIF11	-1.77923526888309	-2.99432065039757	-2.36092390599161	0.0068886390267888	0.177861776550493
GRAMD2A	2.58856460435817	2.99336947315508	-2.36283775047429	0.00690364172561067	0.177861776550493
CD58	1.03921228955226	2.99266174269119	-2.3642616215035	0.00691482498720129	0.177861776550493
AQP5	4.33451596567992	2.99098674190307	-2.36763105395632	0.00694136213236564	0.177970929345288
VSIR	1.20409985780443	2.99020689956229	-2.36919955783099	0.00695375062530063	0.177970929345288
ST6GALNAC5	2.71285948871807	2.9865014952741	-2.37665029214658	0.00701290548299758	0.179038430278617
MRC1	1.98261571179299	2.98454174588254	-2.3805895824484	0.0070443872558772	0.179164655075207
EDN1	1.86252192669612	2.98402168749174	-2.38163479706606	0.00705276436230962	0.179164655075207
GSTO1	1.31442096108519	2.97874457038994	-2.39223709073623	0.00713831180690306	0.179849525915959
CYP4B1	3.21006846920246	2.97424395488591	-2.40127401179575	0.00721205884221226	0.179849525915959
IGHV6-1	-2.9206121144826	-2.97366404853277	-2.40243806715738	0.00722161427897585	0.179849525915959
LIMS2	2.07172040036559	2.97317425662995	-2.40342117089154	0.00722969432877559	0.179849525915959
RIN2	1.01788860184932	2.97313075807451	-2.40350847779825	0.00723041234023997	0.179849525915959
AIM2	-2.03353381377963	-2.97203671061277	-2.40570421366197	0.00724849385643633	0.179849525915959
RPS6KA1	1.29647835013998	2.97048732012328	-2.40881331883636	0.00727417528029538	0.179849525915959
GARS1-DT	-1.07033219776417	-2.97023477609969	-2.40932003441481	0.00727836952239449	0.179849525915959
PLPP4	-3.04961803073414	-2.96972538815623	-2.41034204589831	0.00728683649203097	0.179849525915959
MAB21L4	3.25988957560315	2.96951984245588	-2.4107544250423	0.00729025572144624	0.179849525915959
LINC00926	-2.60267818115064	-2.96936829145685	-2.41105846992443	0.00729277774259848	0.179849525915959
WASF3	2.10293226847747	2.96918576634882	-2.41142464831358	0.0072958163293933	0.179849525915959
IL2RA	-1.71557478064298	-2.96794040742472	-2.41392284716824	0.00731658093603503	0.179849525915959
COL5A1	-2.04768835360881	-2.96712252081353	-2.41556332794409	0.00733024892688624	0.179849525915959
TTYH3	-1.06754540099465	-2.96638558402759	-2.41704130341274	0.00734258514652506	0.179849525915959
ARHGAP6	2.22503029890889	2.9632757655972	-2.42327678867954	0.00739486312898562	0.180698762601856
CCNE1	-1.97099873146362	-2.96058682217794	-2.4286664698571	0.00744035405022049	0.180766609504923
FCGRT	0.941806069319306	2.96010512485716	-2.42963178990901	0.00744853163555606	0.180766609504923
GMFB	1.04429364907082	2.95999043458849	-2.42986162047522	0.00745047995913306	0.180766609504923
SLC1A4	-1.16939415723273	-2.95881494899923	-2.43221701764566	0.00747047699315058	0.180824305143171
IGHV2-26	-3.38205100923951	-2.95448845034606	-2.44088337281728	0.00754452315558597	0.181613524481485
ACCS	-1.01307556706183	-2.95425252401427	-2.44135582101788	0.00754858113312546	0.181613524481485
SEPTIN10	1.30396134479431	2.95077875935201	-2.44831052363891	0.00760857370583817	0.181613524481485
PIDD1	-1.05603789897813	-2.94998779710902	-2.4498936631784	0.00762229762046039	0.181613524481485
TMEM59	0.792828112212591	2.94928043683967	-2.45130933868971	0.00763459109333062	0.181613524481485
CPNE5	-1.84035010508035	-2.94880935247026	-2.45225207440835	0.00764278879833231	0.181613524481485
SCAMP5	-1.22108063697417	-2.94855092377373	-2.45276921938958	0.00764728950560334	0.181613524481485
CEP55	-2.01136787851019	-2.94809526138026	-2.45368101076784	0.00765523136763829	0.181613524481485
ROBO2	2.91220578536605	2.94768745130463	-2.45449700467965	0.0076623459125483	0.181613524481485
NXPH3	2.2505309500631	2.94644090711929	-2.45699097863325	0.00768413216212866	0.181710249723333
KIFC2	-1.18464281196065	-2.94468977805351	-2.46049382614228	0.00771483766263959	0.181712739507047
ACP5	2.07495646868302	2.94441601286889	-2.46104137943591	0.00771964868216626	0.181712739507047
PEX2	0.994003039971279	2.94250862383651	-2.46485579702942	0.00775324824343958	0.182086010806454
SFTA1P	3.46617079010034	2.94137828649345	-2.46711582825882	0.00777322585624564	0.182138394891893
RPL41	0.914758936102649	2.93808947492528	-2.47368975572742	0.00783163375446289	0.182458214785387
BEX4	1.18886185087272	2.93697325500007	-2.4759203231514	0.00785155289215793	0.182458214785387
TLNRD1	0.987282944727445	2.93695184416167	-2.47596310584532	0.00785193544701069	0.182458214785387
SNX2	0.930088183175227	2.9366132273645	-2.47663970755973	0.00785798800888054	0.182458214785387
MFNG	1.16826799191945	2.93430864963332	-2.481243794451	0.00789929994249087	0.183003420563846
P3H2	1.72427016324311	2.93059775361793	-2.48865460386612	0.00796625977694031	0.184139018222384
ADRB2	1.70508424139585	2.92956139920403	-2.49072362224721	0.00798505691487756	0.184158739589637
APBB1	1.37405429905442	2.92547238715912	-2.49888442201051	0.0080596382571424	0.184248722822209
FAM107A	3.408201101644	2.92456934167607	-2.50068613491946	0.00807619913229608	0.184248722822209
FABP4	4.31524907820929	2.92343237899914	-2.5029542521396	0.00809709620025767	0.184248722822209
CD300LF	1.75147187668536	2.92155236687842	-2.50670394751133	0.00813176409918217	0.184248722822209
NKG7	1.9381390201092	2.92119147072944	-2.50742365354854	0.00813843537626518	0.184248722822209
SAP18	0.726135476309619	2.92024734915726	-2.5093062811072	0.00815591258257549	0.184248722822209
CDO1	2.6894609646289	2.9201409004284	-2.50951853108103	0.00815788537503769	0.184248722822209
KIF1C	1.33622951304154	2.91971837131796	-2.51036099057125	0.00816572053288885	0.184248722822209
FANCD2	-1.23914559093311	-2.91963179317696	-2.51053360870838	0.00816732688272173	0.184248722822209
NEBL	2.44015029670346	2.9187376044024	-2.51231631570399	0.00818393517453	0.184248722822209
ANXA2	1.17770712021446	2.9186029802504	-2.51258469250139	0.00818643842998417	0.184248722822209
CST3	0.827463889815956	2.91757171919804	-2.51464038415579	0.00820563847132794	0.184276734422842
SELENOW	1.13879768099023	2.91552299413215	-2.51872345327768	0.00824390980405785	0.184386199490874
IGHV3-23	-3.36146585400356	-2.91447201232252	-2.52081761997902	0.00826360906606639	0.184386199490874
ALKAL2	2.64429577363574	2.91349229083941	-2.52276953809406	0.00828201326946302	0.184386199490874
IGHV3-53	-3.24037670630299	-2.91347293461454	-2.52280809938046	0.00828237727421739	0.184386199490874
MAMDC2	2.72584312558811	2.91141567794192	-2.52690599452007	0.00832115267887664	0.184606686321933
IGHV3-11	-3.08520896128456	-2.91079930645911	-2.52813354541499	0.00833280394336314	0.184606686321933
