	log2FC	t	B	PValue	FDR
ITGA9	-2.40055445527015	-4.20413347432371	0.0600506269296215	0.0003969032390769	0.0143937029775485
EOLA2	1.23949383994482	4.20226388113062	0.0557820498255692	0.00039868417039875	0.0144073790169097
RPS6KB2	1.15855675946289	4.19532687959037	0.0399445397698193	0.000405362293012678	0.0145489774755453
CA4	-4.33337568422077	-4.194048346213	0.0370257198303374	0.000406605261767781	0.0145489774755453
EML1	-1.98219075884484	-4.19379156659169	0.0364395114625919	0.000406855357642162	0.0145489774755453
TUBB	1.32837044681987	4.18191794138391	0.00933483553368575	0.000418589415078054	0.0149166082185628
LIG1	1.19524018809017	4.1745331638485	-0.00752091174814407	0.000426057352873902	0.0151301958911587
MAP3K8	-1.40941303047953	-4.17231544203262	-0.0125825561174642	0.00042832593348864	0.0151583070875652
RNPS1	1.06240295947823	4.16661605042188	-0.0255899720278796	0.000434211542277966	0.0152205155104335
SERINC2	2.39255399779309	4.16613625474315	-0.0266849400137579	0.000434710686132042	0.0152205155104335
CALCOCO1	-1.49565153159033	-4.16529339914967	-0.0286084501820163	0.000435588918919582	0.0152205155104335
UTP14A	1.13585467269696	4.16488419563044	-0.0295423001070887	0.000436015936867138	0.0152205155104335
BTG2	-2.25577782590597	-4.1586070850956	-0.0438667556227603	0.000442618969534501	0.015398638929941
ADAMTSL4	-1.62904036639346	-4.15573650097364	-0.0504170632489664	0.00044567179260889	0.0154269505550886
STIP1	1.2081580003929	4.15439567354979	-0.0534765719754189	0.000447104939208563	0.0154269505550886
MRPL17	1.28142655602563	4.15114130798593	-0.0609021665035856	0.000450602547613692	0.0154269505550886
LAS1L	1.19135161367412	4.15096801864914	-0.0612975570454743	0.000450789553574308	0.0154269505550886
PPIH	1.52450024385451	4.14878547268794	-0.0662773419463925	0.000453151503797559	0.0154269505550886
SAMD10	1.73898974900649	4.14826627881077	-0.0674619328566664	0.000453715192405858	0.0154269505550886
FMO2	-4.07316446628577	-4.14804569406799	-0.0679652155618999	0.000453954893075781	0.0154269505550886
SPAG4	1.91931941591663	4.13604189662806	-0.0953504518452508	0.000467191411330823	0.0157842612385732
HMGA1	2.38731779503069	4.13572582013721	-0.0960714767841564	0.000467545105381101	0.0157842612385732
BRMS1	1.41652580416097	4.12761777894328	-0.114566123473428	0.000476710065423897	0.0159956456938139
PSMD2	1.17622136210655	4.12743067231128	-0.114992890994676	0.000476923665819648	0.0159956456938139
SPAG5	2.31270536527303	4.12563038086283	-0.119099073170562	0.000478983761338642	0.0160124115394739
SHOC2	-1.07076677276741	-4.12387032858625	-0.123113363177971	0.000481006396855347	0.0160278202952157
PALM	-2.36247360937005	-4.11840303152971	-0.13558233753152	0.000487343891922985	0.016186441303578
FILIP1	-2.6707771979246	-4.115985299337	-0.141095978509993	0.000490172949074809	0.0162278870204992
NARF	0.979064647559053	4.11347931745442	-0.146810641561075	0.000493122567757913	0.0162420946542842
FLAD1	1.28965246355362	4.11242040037795	-0.149225333962461	0.000494374263301994	0.0162420946542842
YKT6	1.17539980712017	4.11159691153687	-0.151103140137383	0.000495349861326216	0.0162420946542842
CDH5	-2.53174087194143	-4.10830608002466	-0.158606982183914	0.000499267767819137	0.016318423888942
STYXL1	1.55711743368379	4.10619027281612	-0.163431281472217	0.000501803061232595	0.0163492216426353
MARK2	0.970439292680775	4.10368438080938	-0.169144795835894	0.000504822399244138	0.0163900900116149
SCN7A	-4.32807173855868	-4.10250356038932	-0.171837018776815	0.000506251440483478	0.0163900900116149
DDX11	1.91231958440282	4.09849659306992	-0.180972329893482	0.000511130864488103	0.0164960253529604
SLC25A39	1.28256539410059	4.09491788907749	-0.189130716841073	0.000515528424185243	0.0165857937849942
TNFRSF18	2.25536180183684	4.08910881331259	-0.202372578026406	0.000522747183997711	0.0167654823417766
PTGES	2.41359877348714	4.08595315061141	-0.209565363819667	0.000526710796753022	0.016824851199391
BMP6	-2.67256932679544	-4.08491329732989	-0.211935437370824	0.000528023439817144	0.016824851199391
ANKRD29	-2.44884281314757	-4.08286747066588	-0.216598230477175	0.000530615488687785	0.016824851199391
PRX	-2.48879845557861	-4.08244228883485	-0.217567271135404	0.000531155781798954	0.016824851199391
ELF1	-1.292026618135	-4.08066344881144	-0.221621378250271	0.000533422169965058	0.0168446514780043
TMUB1	1.31822731425867	4.07827366291431	-0.227067661838695	0.000536482140144973	0.0168669657438235
VMA21	1.31084658202364	4.07754723795733	-0.228723123692994	0.000537415745710835	0.0168669657438235
VIPR1	-3.0966193489218	-4.07228019295194	-0.24072559051536	0.000544233611370655	0.016927719872645
INMT	-3.83381592141005	-4.07204428149988	-0.241263153605235	0.000544540993875815	0.016927719872645
NSUN5	1.20659431500615	4.07198854039304	-0.241390168535877	0.000544613647423772	0.016927719872645
CCDC167	1.37663761550903	4.07096530061155	-0.243721757782995	0.000545949067314186	0.016927719872645
EFHD1	-2.55658913061756	-4.06797883537095	-0.250526553085252	0.000549865370075002	0.0169597813331237
PDE5A	-2.50946901464641	-4.06538036087861	-0.256446968209899	0.000553295658054912	0.0169597813331237
SEPTIN4	-2.22752883856189	-4.06533305737029	-0.256554742620538	0.000553358301477749	0.0169597813331237
ELMO1	-1.88483193469546	-4.0639562866397	-0.259691477162288	0.000555184641720326	0.0169597813331237
PI16	-4.28261691622688	-4.0639093210529	-0.259798478627021	0.000555247049276693	0.0169597813331237
DPH2	1.05398839408493	4.06258327701039	-0.262819556692523	0.000557011976541423	0.0169597813331237
TRIM28	0.989363380374082	4.06143058101479	-0.265445636815217	0.000558550724992284	0.0169597813331237
SEMA3G	-3.05306604059206	-4.05747725751926	-0.274451660958797	0.000563860321224049	0.0170704969814821
DPM2	1.42516865578166	4.0532804937448	-0.284011467124244	0.000569551930468135	0.0171920925364543
STMN1	1.74982257382557	4.0499580898751	-0.291578979876393	0.000574098316174738	0.0172557088413148
RANGAP1	1.53424507061545	4.04928617042286	-0.293109361767812	0.000575022159576116	0.0172557088413148
LDOC1	1.63610540730775	4.04664960095304	-0.299114274384259	0.000578661596150041	0.0172746903460347
CKS1B	1.78333659931877	4.04639006262033	-0.299705367207069	0.000579021093153652	0.0172746903460347
FHL5	-3.98128679221994	-4.044011021308	-0.305123429250918	0.000582326785587887	0.0173229559434449
HM13	1.22755639364176	4.04062577594066	-0.312832558835463	0.000587063044908871	0.0174133758089588
CCDC34	1.82458974458142	4.03569444777679	-0.324061530440087	0.000594031166033893	0.0175324714616864
PSMG1	1.40313944237229	4.03448578247766	-0.326813559130286	0.000595751582507943	0.0175324714616864
GLB1L3	4.12046129570902	4.03416913981884	-0.327534515575986	0.00059620311216297	0.0175324714616864
SPOUT1	0.931154880643678	4.03264929146126	-0.330994953383407	0.000598375152196667	0.0175460691056983
SLC24A4	-2.57067687688394	-4.03076281618966	-0.335289976350583	0.000601082111347251	0.0175745133069831
CDKN1C	-1.94720248440793	-4.02907091549654	-0.339141848853505	0.000603520243347412	0.0175745133069831
MAGOHB	1.34770693185926	4.02840509378463	-0.34065765447337	0.000604482431780672	0.0175745133069831
CD36	-3.51217722555413	-4.0270884414437	-0.343655070252242	0.000606389645153359	0.0175801608141495
BCHE	-2.85242845462925	-4.02023706115462	-0.359251086123509	0.000616411246788004	0.0177737798672812
SCN4B	-3.47716801787942	-4.02015533583739	-0.359437105303423	0.000616531777526271	0.0177737798672812
PREX2	-2.98939328678307	-4.01386772159068	-0.373747607877455	0.000625875629782061	0.0179926094914658
RANBP1	1.55536363855349	4.00840446919411	-0.386180160188068	0.000634108820748036	0.0181260644867323
NUP62	1.05613550309648	4.00755383616471	-0.388115773672689	0.000635400401078071	0.0181260644867323
FBL	1.46582481318185	4.00630486407119	-0.390957735220879	0.000637301556956663	0.0181260644867323
WASF3	-2.54393468521762	-4.00612060676726	-0.391376994510511	0.000637582508010362	0.0181260644867323
NCAPG2	1.61141699722396	4.00439957752292	-0.395292936557078	0.000640212652970416	0.0181398736285307
GSDMC	2.96847582914092	4.00349248759964	-0.397356817062492	0.000641603247311374	0.0181398736285307
FGFR4	-3.9939122697932	-3.99993668106139	-0.40544682138613	0.000647083453305814	0.0182445535199933
IGSF9	3.58110748601726	3.99778168752487	-0.410349418831675	0.000650427376690763	0.018288592238294
BMAL2	2.05647479030848	3.99581173172545	-0.414830828479665	0.000653499220343835	0.0183247609245595
LMO2	-1.73536752728659	-3.99458639282925	-0.41761821486254	0.000655417227755307	0.0183284659630864
HSD17B10	1.21244618598911	3.99259803467298	-0.422141127244754	0.00065854150827462	0.0183657921179957
RASL11A	-2.3525929867388	-3.98945311866158	-0.429294397856521	0.000663513359834084	0.0184543024714829
EPB41L3	-1.62910444950177	-3.98566799504146	-0.43790309847538	0.000669546883003426	0.0185387335730582
GSDMB	1.97612423553079	3.98494027453157	-0.439558095361925	0.000670713118063066	0.0185387335730582
C1QTNF7	-3.84058948912345	-3.98044060628805	-0.449790645657735	0.000677969245770523	0.0185387335730582
CEP126	-1.92626043529481	-3.97965717621473	-0.451572097062533	0.000679240557829143	0.0185387335730582
TOMM40	1.29262846623291	3.97940678148896	-0.452141465102501	0.000679647386113687	0.0185387335730582
CLN8	-1.20151755074625	-3.97895499524858	-0.453168764282507	0.000680382038221749	0.0185387335730582
NABP2	1.04903565157696	3.97788529065766	-0.455601075770904	0.000682124642125995	0.0185387335730582
PROM2	3.26218321115611	3.97695861519318	-0.457708110395071	0.000683637833134409	0.0185387335730582
EXOSC2	0.983868643221098	3.97579769140517	-0.460347696553374	0.000685538247144419	0.0185387335730582
DCTPP1	1.46661356793633	3.97468629824564	-0.462874589751099	0.000687362503928753	0.0185387335730582
ABCA9	-3.27107659447448	-3.9746044650348	-0.463060645003743	0.000687497016864604	0.0185387335730582
TSPAN7	-3.28794613768339	-3.97314477509511	-0.46637931540661	0.000689900779097025	0.0185387335730582
TPPP3	-2.46447273035606	-3.97162244336386	-0.469840268113465	0.000692416603958232	0.0185387335730582
ARAP3	-1.51442057085874	-3.97074253899956	-0.471840627267597	0.000693874904707039	0.0185387335730582
PID1	-2.06069578344807	-3.9704516171136	-0.472501993670383	0.000694357732905937	0.0185387335730582
SLX9	1.3057916875943	3.96979369569376	-0.473997658439695	0.000695450884305505	0.0185387335730582
USB1	1.01723169155031	3.96617003330753	-0.482234923821629	0.000701502430866895	0.0186516047875309
ITGA10	-2.45109252932412	-3.96444912431538	-0.486146591670588	0.000704394677442701	0.0186554270331383
IRAK3	-1.49708435869977	-3.96392277000815	-0.487342971360927	0.000705281661196302	0.0186554270331383
FAM241A	-1.90848382436406	-3.96162610642146	-0.492562984127543	0.000709164889549059	0.0187099209805707
CDKN2A	3.02774837861907	3.95946543858276	-0.497473597564005	0.000712837583257377	0.0187585951717191
GMNN	1.63387243091832	3.9575593000643	-0.501805492705693	0.000716093329078067	0.0187960763077448
NAT10	1.37451857470451	3.9556422675618	-0.506161915510539	0.00071938259535139	0.0188342438165595
GARS1	1.04901843745939	3.95090841891486	-0.516918508036627	0.000727569479658723	0.0189624298621047
TBRG4	1.14626782757723	3.95067587953082	-0.517446864063397	0.000727974019845001	0.0189624298621047
MAP2	-2.92443385485019	-3.94921142991215	-0.520774181262742	0.000730526812530431	0.0189807510810122
MMRN2	-2.72322093565374	-3.94109665992364	-0.539208916046373	0.000744834408251546	0.0191890960613402
NAP1L4	0.952895708504576	3.93982804906634	-0.542090495964345	0.000747096204168544	0.0191890960613402
XDH	4.11069255777929	3.93827533192657	-0.545617263669159	0.000749873824023557	0.0191890960613402
KPNA2	1.61617504409088	3.93783717552736	-0.546612442469406	0.000750659487105276	0.0191890960613402
RFWD3	1.17314356413613	3.93651109421527	-0.549624275956176	0.000753042286661326	0.0191890960613402
PPM1D	-1.2961051793505	-3.93509405571989	-0.552842565104571	0.000755596833651787	0.0191890960613402
JMJD1C	-1.64433337417474	-3.93449350109999	-0.554206466887087	0.000756682072159088	0.0191890960613402
CAV1	-2.54381826547482	-3.93429534640673	-0.554656484860964	0.000757040489445807	0.0191890960613402
ATP1A2	-4.26796983041224	-3.93390931056822	-0.555533181612296	0.000757739226079272	0.0191890960613402
NOSTRIN	-2.19939502618397	-3.93365748167075	-0.556105085785878	0.000758195389454623	0.0191890960613402
GDF10	-4.67345988871261	-3.93199502541584	-0.559880422480051	0.000761213621245213	0.0191890960613402
MYOZ3	-3.75307320348131	-3.93153479261811	-0.560925550349156	0.000762051293921452	0.0191890960613402
SEC61A1	1.00945874915003	3.93109527996346	-0.561923612235508	0.000762852108840183	0.0191890960613402
DIXDC1	-2.14394046098833	-3.92955319852706	-0.565425326032463	0.00076566848173447	0.0192128499463102
PSMB2	1.19175086964371	3.92842831936448	-0.567979567823281	0.000767729414511334	0.0192175780027557
ARHGEF40	-1.52650417774422	-3.92591708909428	-0.573681461485194	0.000772350242938057	0.0192862057013948
RBMX2	1.25811957356195	3.92322575333851	-0.579791818268509	0.000777333159179605	0.0193435716159523
ZNF282	1.14459190293341	3.92264255366347	-0.581115838216299	0.000778417137034814	0.0193435716159523
EXOSC5	1.30009471055966	3.92113487223092	-0.584538571837661	0.00078122638951444	0.0193664889748471
FAM83A	5.8705682083157	3.91883144555912	-0.589767501124354	0.000785537810239623	0.0194264446903355
SLC6A8	2.86399241050486	3.91605180920686	-0.59607696777653	0.000790772056946873	0.019445449081165
ZEB2	-1.71512923869084	-3.91356684034037	-0.601717115567103	0.000795480748497891	0.019445449081165
SMG9	0.930421561113459	3.91301744794109	-0.602964016159077	0.000796525528975634	0.019445449081165
GPIHBP1	-4.05048189468031	-3.91268157727594	-0.603726297529147	0.000797164926047498	0.019445449081165
S1PR1	-2.55087139336485	-3.91230916079751	-0.604571512834856	0.000797874491467547	0.019445449081165
TMEM100	-4.37867172794746	-3.90900413318409	-0.61207198702254	0.000804199114381525	0.019445449081165
PLAC9	-3.01523003629537	-3.90890122809928	-0.612305508793996	0.000804396834653211	0.019445449081165
PYCR3	1.39980025480504	3.9088773942407	-0.612359594691234	0.000804442635554008	0.019445449081165
LINC00511	2.83466414071338	3.90842952257913	-0.61337593712538	0.000805303780581269	0.019445449081165
PADI3	4.15690451308189	3.90752803579421	-0.615421612220956	0.000807039891005746	0.019445449081165
NHERF1	1.32314449563191	3.90747189323864	-0.615549010319921	0.000807148134909509	0.019445449081165
NR4A1	-3.01422126740204	-3.90533627141299	-0.620394973977816	0.000811276377734702	0.0194618193001665
CBLN4	-3.91202052947024	-3.9045837247809	-0.622102508323005	0.000812736071516203	0.0194618193001665
C7	-4.00927460164739	-3.90418189245997	-0.623014252448587	0.000813516562386381	0.0194618193001665
STARD8	-1.91694084036931	-3.90267132939884	-0.626441565809343	0.000816457238162621	0.0194711715139474
MAGEA6	3.89074415256815	3.90203358351341	-0.627888496775796	0.000817701931453896	0.0194711715139474
SPART	-1.08135348274657	-3.90044976629668	-0.631481766737936	0.000820801235778151	0.0194997293583129
NDUFS6	1.45493097776739	3.89311743499203	-0.648114543260115	0.000835302247821741	0.0196847034392622
MT-TP	-1.10813586770602	-3.89254375497318	-0.649415721818175	0.000836447474914454	0.0196847034392622
SLC2A8	1.22369658179927	3.89105326311553	-0.652796231499365	0.000839430208530792	0.0196847034392622
GJB5	4.15826693069166	3.89099210464041	-0.652934938452673	0.000839552822558071	0.0196847034392622
SERINC1	-1.3420333126463	-3.89096958073875	-0.652986022419367	0.000839597984251062	0.0196847034392622
WNT10A	2.30866810911254	3.8897046110547	-0.655854899667498	0.000842138194803505	0.0196847034392622
ARFRP1	0.863654734031888	3.88904158618508	-0.6573585538166	0.000843472674181773	0.0196847034392622
PSMA5	1.29116097479958	3.88881383741993	-0.657875050840858	0.000843931551522496	0.0196847034392622
GGCT	1.63710480856078	3.88219941150026	-0.672873795866902	0.00085736721702592	0.0198963380229884
LYPLA2	1.0252373111714	3.88123953593416	-0.675050117579275	0.000859334541708702	0.0198963380229884
FAM136A	1.06153484966904	3.88119983573243	-0.67514012817219	0.000859416006161044	0.0198963380229884
PIP5K1B	-2.39566987916207	-3.88007072249713	-0.677700068938766	0.000861736148086515	0.0198963380229884
SH3BP5	-1.68822385136835	-3.87960347498915	-0.678759390473072	0.000862698082454433	0.0198963380229884
FERMT2	-2.11001321416711	-3.87244747571595	-0.694981049600236	0.000877564160682194	0.0201938138589268
GADD45B	-2.23817131865626	-3.86954100238979	-0.701568495133915	0.00088367449435062	0.0202889291622381
FOSB	-3.78741035362956	-3.8612110800775	-0.720444388792411	0.000901421493372469	0.020614941575935
CCM2	1.28632328845186	3.86055043463405	-0.72194120022856	0.000902844047254274	0.020614941575935
CYS1	-3.02545507134687	-3.85958868530622	-0.724120154878146	0.00090491894356955	0.020614941575935
MASP1	-3.2220122578612	-3.85911947223398	-0.725183184812441	0.000905932948966326	0.020614941575935
WIF1	-5.15803257791712	-3.85818099708705	-0.727309303068916	0.000907964448567948	0.020614941575935
EIF1AD	0.944324614719685	3.85727689969966	-0.729357471929298	0.000909925804725573	0.020614941575935
MTURN	-1.77439738072762	-3.8516609048844	-0.742078642777258	0.000922203666862748	0.0208470842136837
CFD	-3.02052336793705	-3.84863835896851	-0.74892416154437	0.000928879519584056	0.020883261529015
