	log2FC	t	B	PValue	FDR
VEGFA	0.997897750094262	2.68359482040581	-2.87226107481472	0.0139439938781153	0.490210250747415
TUBB2A	-1.43570061352452	-2.6833257184969	-2.87269322058871	0.0139522886316643	0.490210250747415
RHOBTB3	-1.37842953663721	-2.68235333045241	-2.87425462740706	0.0139823002976363	0.490210250747415
HMOX2	-0.897892843024989	-2.68203419566111	-2.87476703087709	0.0139921633413535	0.490210250747415
ZNF428	-0.797817074410705	-2.68145887889567	-2.87569070381211	0.0140099604686924	0.490210250747415
MRPS15	-1.01895122158373	-2.68118941911044	-2.87612329721947	0.0140183034312137	0.490210250747415
EFNB1	-1.28943994019719	-2.67735791327334	-2.88227269507335	0.0141374435514239	0.490210250747415
EBNA1BP2	-0.960745786592231	-2.67425642016319	-2.88724806713842	0.0142345848358031	0.490210250747415
SERTAD4	-1.4232303690158	-2.67185979717662	-2.89109122767265	0.0143100810228555	0.490210250747415
SLC24A4	1.96458302944945	2.66924142592897	-2.89528850935505	0.0143929952466004	0.490210250747415
NUDT19	-0.869422249471072	-2.66739885780176	-2.89824124723556	0.0144516146807312	0.490210250747415
PPP1R37	-0.764213345782162	-2.66074047465741	-2.90890501125844	0.014665331070642	0.490210250747415
SUMO3	-0.768143811020249	-2.66028858420101	-2.90962837523474	0.0146799432595527	0.490210250747415
PRKACA	-0.770196197922941	-2.659492274715	-2.91090295549256	0.0147057259606475	0.490210250747415
MUL1	-0.666619453028503	-2.65589269998297	-2.91666266965993	0.0148228067701095	0.490210250747415
ZCCHC17	-0.89720107485522	-2.65497520899026	-2.91813028386444	0.0148527898689482	0.490210250747415
VPS4A	-0.743080986839946	-2.65493458727608	-2.91819525772384	0.0148541186875803	0.490210250747415
RAB1B	-0.595126189592703	-2.65138324589645	-2.92387412023554	0.0149707252690792	0.490210250747415
SF3A2	-0.75386095249579	-2.65000820576794	-2.92607213725914	0.0150161057741292	0.490210250747415
SELENOM	-1.06019264075915	-2.64850958786393	-2.92846720027947	0.0150657126375508	0.490210250747415
POLR2E	-0.607971099359427	-2.64760598162955	-2.92991107720764	0.0150956983116745	0.490210250747415
APOL4	-1.3349712727935	-2.64340941057926	-2.93661433147983	0.015235699165782	0.490210250747415
RTN4	-0.840838604785398	-2.64330875142293	-2.93677506608772	0.0152390722365238	0.490210250747415
CHCHD2	-1.042633264044	-2.64275550570883	-2.93765845832888	0.0152576239903092	0.490210250747415
PSMC3	-1.04165901568984	-2.6421275164111	-2.9386611110918	0.0152787079183163	0.490210250747415
HMCES	-0.642242827061976	-2.64134230439622	-2.93991465829637	0.0153051090815087	0.490210250747415
BARX2	2.82768355076072	2.63857409108584	-2.94433281452984	0.0153985284811434	0.490210250747415
AKR1A1	-0.806601398461746	-2.63840843938001	-2.94459714340063	0.0154041357871317	0.490210250747415
ERO1B	1.99398410743235	2.63834904440913	-2.94469191784176	0.01540614677457	0.490210250747415
NCBP2AS2	-0.8536470229883	-2.63689353279881	-2.94701416908003	0.0154555047841724	0.490210250747415
THOC7	-0.722418169443804	-2.63530283095954	-2.94955154958667	0.015509617848179	0.490210250747415
ERN1	1.0280781248438	2.63511957720471	-2.94984382568112	0.0155158633086959	0.490210250747415
PARK7	-0.769036502908945	-2.6336160574425	-2.95224153122615	0.0155671943339561	0.490210250747415
PHYHD1	-1.62049907516604	-2.63268794102367	-2.95372136061531	0.0155989606745129	0.490210250747415
MARCHF2	-0.784225935942526	-2.63205251932212	-2.95473438832883	0.0156207442954075	0.490210250747415
DAPK3	-0.837358404098	-2.63059653189516	-2.9570552542992	0.0156707669101173	0.490210250747415
BICDL1	1.31448900063803	2.6282456845203	-2.96080148875711	0.0157518527629576	0.490210250747415
PABPC1L	2.0359373676286	2.62811870401071	-2.96100380376064	0.0157562438403657	0.490210250747415
TRIOBP	-0.784852006607894	-2.62656838882092	-2.96347357723848	0.0158099480063645	0.490210250747415
AKT1S1	-0.727580626209065	-2.62643019092104	-2.96369370978262	0.0158147436615353	0.490210250747415
TAPBPL	-0.82359618047675	-2.62639015998943	-2.96375747337395	0.0158161330454821	0.490210250747415
TDP2	0.772365549779142	2.62530164864626	-2.96549117232103	0.0158539569737523	0.490210250747415
GRHPR	-0.789738378755311	-2.62519458888216	-2.96566167392995	0.0158576817220894	0.490210250747415
RBM42	-0.806823353397631	-2.62409830337032	-2.96740744405985	0.0158958704246914	0.490210250747415
TSC22D3	0.962411438966392	2.62374823888978	-2.96796484121	0.0159080830422998	0.490210250747415
CDIPT	-0.649710753593483	-2.62218148825568	-2.97045917529989	0.0159628503586283	0.490210250747415
YKT6	-0.877157616202309	-2.62187499638145	-2.97094705539693	0.015973584847439	0.490210250747415
XXYLT1	-0.880334485849729	-2.62115190679708	-2.97209799595456	0.0159989371087076	0.490210250747415
CPD	0.796355843488104	2.62111697752666	-2.97215358967502	0.0160001627243852	0.490210250747415
RIT1	0.851399253561135	2.62075917426473	-2.97272305565857	0.0160127226007413	0.490210250747415
ZNF281	1.15878473084098	2.61702379163297	-2.97866632819122	0.0161444007889398	0.490210250747415
BCKDK	-0.586825678835284	-2.61699927967735	-2.97870531755642	0.0161452682345372	0.490210250747415
NR0B1	2.97687761404828	2.61593792903395	-2.98039339234371	0.0161828701705048	0.490210250747415
HCAR2	2.28788207414813	2.61398502368747	-2.98349877821834	0.0162522741178144	0.490210250747415
LY6E	-1.4742047059954	-2.61207391685196	-2.98653681417088	0.0163204639814136	0.490210250747415
PSMB1	-0.912022531735188	-2.61180354769256	-2.98696654210216	0.016330132706904	0.490210250747415
TRPV1	1.46287728727808	2.6105816767363	-2.98890837916154	0.0163738956017474	0.490210250747415
IAH1	-0.709756386837443	-2.60545015822644	-2.99705962840681	0.0165588963797622	0.490210250747415
LAMTOR1	-0.971046457604253	-2.60319631311804	-3.00063777607801	0.0166407721497016	0.490210250747415
RHOC	-1.24649077136302	-2.60035251150161	-3.00515076506884	0.0167446231732975	0.490210250747415
SH3GLB2	-0.570328302876021	-2.59854896813953	-3.00801189006376	0.0168108014250756	0.490210250747415
BPIFA1	3.79968020277173	2.59851944182922	-3.00805872374177	0.0168118868926438	0.490210250747415
UQCRFS1	-0.83115127948567	-2.59730920482216	-3.00997817946949	0.0168564352984611	0.490210250747415
SMIM10L1	-0.838298659048116	-2.59698674488109	-3.01048954588743	0.0168683236647441	0.490210250747415
RTN2	-1.52746024790546	-2.59407680134083	-3.01510306937706	0.0169759640763905	0.490210250747415
SLC25A37	1.13642641240969	2.59155843912975	-3.01909409119459	0.0170696409593008	0.490210250747415
TNFRSF12A	-1.83323315895199	-2.59028126141742	-3.02111752697736	0.0171173344467209	0.490210250747415
ELK1	-0.608287989739559	-2.58603026565834	-3.02784949385439	0.0172769831786795	0.490210250747415
STUB1	-0.77256761293399	-2.58593479325416	-3.02800063472579	0.0172805847271868	0.490210250747415
PHF13	-0.798003621436579	-2.58564630012409	-3.02845732998819	0.017291471973264	0.490210250747415
KLHDC3	-0.800850091622772	-2.58429582961754	-3.03059490058237	0.0173425222694074	0.490210250747415
SCYL1	-0.521710827805851	-2.58405107191054	-3.03098226302461	0.0173517897201801	0.490210250747415
SURF1	-0.8064052905367	-2.5839476116265	-3.03114599856404	0.0173557085168835	0.490210250747415
CCDC85B	-1.49259108457751	-2.58251353909713	-3.03341527844008	0.0174101130835039	0.490210250747415
NKG7	-1.77299237684076	-2.58061883492758	-3.03641267954794	0.0174822385263006	0.490210250747415
SMIM12	-0.797364993270795	-2.57979758755405	-3.03771160635794	0.0175135880016003	0.490210250747415
COL25A1	3.33376018484491	2.57912257027625	-3.03877912236665	0.0175393949882199	0.490210250747415
PI3	2.8869096879259	2.57872454873551	-3.03940852615212	0.0175546287310902	0.490210250747415
AGPAT2	-1.02786731276784	-2.57627452323923	-3.04328195637436	0.0176486743550269	0.490210250747415
DLGAP4	-0.635136475056491	-2.57455981242878	-3.0459919792229	0.0177147758918155	0.490210250747415
RNH1	-0.729146717189792	-2.57287165243163	-3.04865931988102	0.0177800810719172	0.490210250747415
KMT5A	-0.617339733658893	-2.57114666597972	-3.05138410820956	0.017847044416126	0.490210250747415
NDUFAB1	-0.910686313802737	-2.57076675235305	-3.05198411917501	0.017861824321592	0.490210250747415
ATAD3C	-1.85691833981197	-2.57075847900978	-3.0519971851532	0.0178621463100685	0.490210250747415
OAZ1	-0.800644554184775	-2.56994202776983	-3.05328651070018	0.0178939484297574	0.490210250747415
UBE2D2	-0.53804708361956	-2.56577829485801	-3.05985918989641	0.0180569614212621	0.490210250747415
RWDD1	-0.845873119819945	-2.56472805481139	-3.06151635886709	0.0180982987002994	0.490210250747415
PLEKHM2	-0.621049814867471	-2.56448518127844	-3.06189954812723	0.0181078708040989	0.490210250747415
CIAO2B	-0.856802278010024	-2.56357698051847	-3.06333231269732	0.0181437068414529	0.490210250747415
PHF19	-0.725453197812799	-2.56333932454646	-3.06370720083363	0.0181530953213958	0.490210250747415
POP4	-0.695545812189739	-2.56327749612253	-3.06380472913922	0.018155538569734	0.490210250747415
RNF114	-0.580990682485499	-2.56292634661361	-3.06435861482042	0.0181694206564147	0.490210250747415
ZNF524	-0.740539492201242	-2.56104383095569	-3.06732746680451	0.0182440126958191	0.490210250747415
TRIR	-0.655840498864791	-2.56017898006448	-3.06869109183711	0.0182783774697106	0.490210250747415
ETHE1	-1.01583043704654	-2.55941190732317	-3.06990038901263	0.0183089078665877	0.490210250747415
SH3GL1	-0.559896933507728	-2.55934449044731	-3.07000666516455	0.0183115934242493	0.490210250747415
COPS6	-0.677274661588617	-2.55832550340047	-3.07161285805388	0.0183522299188015	0.490210250747415
ITGB5	-0.977891075906669	-2.55649331368136	-3.07450020651335	0.0184255093275035	0.490210250747415
PPIE	-0.699773684799684	-2.55428362995096	-3.07798130583995	0.018514252032724	0.490210250747415
NOC4L	-0.720405765070145	-2.55348641311713	-3.07923692101613	0.0185463672286167	0.490210250747415
RAB11B	-0.535648303143057	-2.55171372285566	-3.08202832058262	0.0186179659250877	0.490210250747415
PQBP1	-0.774974312097276	-2.55099701564828	-3.08315666762893	0.0186469871598543	0.490210250747415
NEAT1	1.40467250653407	2.55045587534342	-3.08400852360079	0.0186689273664648	0.490210250747415
PLAAT4	-1.85423616133562	-2.55011768227213	-3.08454086442461	0.0186826514919562	0.490210250747415
MDGA1	-1.55602962941703	-2.55009928122605	-3.08456982818278	0.0186833984914088	0.490210250747415
UBE2I	-0.65202850473117	-2.54990188360707	-3.08488053203813	0.0186914137064294	0.490210250747415
ATP6V1F	-0.841185825531493	-2.54944704967769	-3.08559640243969	0.0187098942501136	0.490210250747415
IL31RA	2.44974578456695	2.5480353942846	-3.08781788982509	0.0187673609833411	0.490210250747415
NECTIN2	-0.744462726734559	-2.5472484986263	-3.08905598495679	0.0187994663324028	0.490210250747415
ADCK2	-0.859894944709104	-2.54665538991141	-3.08998907159666	0.0188236992029279	0.490210250747415
MALAT1	1.3297874069611	2.54642342917821	-3.09035397062124	0.0188331844766248	0.490210250747415
SNX17	-0.701009151002999	-2.54636501590745	-3.09044585874642	0.0188355738021102	0.490210250747415
PSMD13	-0.90620131206062	-2.54582665577199	-3.0912926950222	0.0188576081691039	0.490210250747415
SNX8	-0.806610406865827	-2.5455949218476	-3.09165718758572	0.0188671001700506	0.490210250747415
C8orf33	-0.959957157078517	-2.54411717546683	-3.09398119681844	0.0189277352469697	0.490543805150631
RBM3	-0.882737212790225	-2.54092227575584	-3.09900378756287	0.0190594537551247	0.492713284354772
SSBP3	-1.0364059169427	-2.53622861158306	-3.10637771530952	0.0192545218930313	0.494473888574999
BTF3L4	-0.681580127616778	-2.53615749544582	-3.10648939728333	0.0192574918077013	0.494473888574999
TESC	1.46642441198968	2.53546105957577	-3.10758302194067	0.0192865986868028	0.494473888574999
GDE1	-0.900448086085438	-2.53248235476243	-3.11225909736553	0.0194115565936717	0.494473888574999
SLC2A4RG	-0.87506874455141	-2.53243119648558	-3.11233938709989	0.019413709314305	0.494473888574999
PCSK2	4.61383613053111	2.53219280626209	-3.11271351667003	0.0194237436325466	0.494473888574999
SELENOW	-1.02524596300942	-2.53099476151551	-3.11459350181152	0.0194742453120774	0.494473888574999
CAPNS1	-0.824231164438682	-2.52869473933628	-3.1182016639388	0.0195715439605413	0.494473888574999
ADHFE1	1.54806599589822	2.52788562345087	-3.11947063390087	0.0196058803837668	0.494473888574999
CD2BP2	-0.611493296727524	-2.52780367741579	-3.11959914363208	0.0196093610688906	0.494473888574999
MCRIP1	-1.03633720965454	-2.52320546284545	-3.12680732973112	0.0198056014700939	0.496445481107262
PDPN	-2.00569440487836	-2.52236057892252	-3.12813116541263	0.0198418583608459	0.496445481107262
HTATSF1	-0.938220927542012	-2.52207943712864	-3.12857164017984	0.0198539368971707	0.496445481107262
OPTN	-0.794872498972721	-2.51592702582398	-3.13820557435769	0.0201199887389671	0.496445481107262
GPANK1	-0.744117979527352	-2.51488511173525	-3.1398360863089	0.0201653737226981	0.496445481107262
PSMA7	-0.861920153926537	-2.51447138283951	-3.14048345828424	0.0201834219897338	0.496445481107262
INSIG1	-1.38125965794937	-2.51416551434356	-3.14096202893036	0.0201967747320385	0.496445481107262
FUNDC2	-0.96189822557921	-2.51110295562791	-3.14575241386319	0.0203309276001607	0.496445481107262
RALY	-0.609100127928649	-2.51080458662183	-3.14621898133291	0.0203440418668785	0.496445481107262
STMN3	-1.17105086304464	-2.50884336273063	-3.14928520295449	0.0204304409924116	0.496445481107262
MPG	-0.708469480051994	-2.50865831545549	-3.14957445659052	0.0204386106956365	0.496445481107262
PHLDA3	-1.11564015644387	-2.50830040036669	-3.15013389956204	0.0204544210566854	0.496445481107262
YIF1A	-0.994736880865597	-2.5080869639483	-3.15046749718842	0.020463854732026	0.496445481107262
FIBP	-0.866333166084065	-2.50491499057175	-3.15542379102997	0.0206045330965513	0.496445481107262
TIMM8B	-0.942832110313578	-2.5040578772808	-3.15676258707714	0.0206427012981435	0.496445481107262
LINC00665	-1.25220423582716	-2.50303105769463	-3.15836619958801	0.0206885137214863	0.496445481107262
BST2	-1.24133058832246	-2.50108778293887	-3.16140028322985	0.0207754747788018	0.496445481107262
WSB1	1.09075725943143	2.50046772847153	-3.16236817414927	0.020803293872027	0.496445481107262
FKBP11	1.14278039203885	2.49981373630715	-3.16338892784667	0.0208326733178524	0.496445481107262
MRPL47	-0.960409022254498	-2.49679701823363	-3.16809592734731	0.0209686966392757	0.496445481107262
SNRPD2	-1.02722260597078	-2.49543518163515	-3.17021999470071	0.0210303730739299	0.496445481107262
ECH1	-0.720303527930469	-2.49378772244895	-3.1727888727022	0.0211052116198665	0.496445481107262
OGDHL	3.05716924515606	2.49135323595061	-3.17658360000195	0.0212162576769883	0.496445481107262
NOSIP	-0.775460390503797	-2.4913428698583	-3.17659975455357	0.0212167316778405	0.496445481107262
SEPHS2	-0.562666027692037	-2.49111506905223	-3.17695475262077	0.0212271506145578	0.496445481107262
RPLP1	-0.753252312219324	-2.49068466120997	-3.17762544865531	0.0212468492426522	0.496445481107262
CNTN1	-2.27336371278753	-2.49065719600225	-3.17766824541981	0.0212481068317681	0.496445481107262
RER1	-0.639893617618416	-2.48936403269482	-3.17968304046139	0.0213073975101582	0.496445481107262
RAB32	-1.25521980613041	-2.4886770623257	-3.18075317812235	0.0213389574412299	0.496445481107262
TSPAN11	1.27391665502654	2.4879529245165	-3.18188107332508	0.0213722721202729	0.496445481107262
NBEA	1.72716836730484	2.48703842997181	-3.18330525614339	0.0214144137354813	0.496445481107262
IL15RA	-1.02495488395271	-2.48687442687954	-3.18356064105077	0.021421979502732	0.496445481107262
ISOC2	-0.74213421609182	-2.48487492723586	-3.18667365672579	0.0215144210217845	0.496445481107262
ETFA	-0.736729349422973	-2.48415310707174	-3.18779718547088	0.0215478838222812	0.496445481107262
DKK1	-2.44845358263498	-2.48324162592311	-3.1892157198927	0.0215902085032237	0.496445481107262
CPTP	-0.749395909758185	-2.48138231360732	-3.19210864721691	0.0216767864517549	0.496445481107262
KLHL29	-1.33625677930031	-2.48131151669432	-3.19221878209287	0.021680089469024	0.496445481107262
RNF220	-0.609236970702073	-2.48029576521761	-3.19379877794092	0.021727530909109	0.496445481107262
APIP	-0.898236721669128	-2.48011465913395	-3.19408045739135	0.0217359997743841	0.496445481107262
ADRM1	-0.649606636908585	-2.47907684625214	-3.19569442170743	0.0217845893053444	0.496445481107262
SAE1	-0.746557406880207	-2.47898506802696	-3.19583713706527	0.0217888911589371	0.496445481107262
RABAC1	-0.821718004940569	-2.47843435929191	-3.19669344128267	0.0218147207772513	0.496445481107262
TMEM250	-0.67491724535768	-2.47842426008261	-3.19670914388805	0.0218151947220849	0.496445481107262
RPL17P6	1.60363865944969	2.47835871119588	-3.19681106091039	0.0218182710930926	0.496445481107262
CST3	-0.729576823977231	-2.47627540354835	-3.20004961602771	0.0219162569664319	0.496445481107262
DBI	-0.822479506368023	-2.47504426945831	-3.2019628770915	0.0219743546885117	0.496445481107262
HUNK	2.15966150824229	2.4748672382816	-3.20223796008665	0.0219827206659158	0.496445481107262
OGFRL1	-0.575501305743625	-2.47430264385166	-3.20311520659355	0.0220094216022415	0.496445481107262
RAC1	-0.913112008275844	-2.47295799103917	-3.20520412118145	0.0220731351005763	0.496790757757049
E2F4	-0.577083122221062	-2.47109392128885	-3.20809911213533	0.022161744591311	0.497693620876642
BRD3	-0.657450979351282	-2.46811682574738	-3.21272066636876	0.0223039504588256	0.499793544888488
RPL35	-1.07546033450384	-2.4668028325457	-3.2147596782905	0.0223669857031256	0.500114105165966
PRPS1	-0.738411625669912	-2.46546649308329	-3.21683286802874	0.0224312632373635	0.500460988271874
DCUN1D5	-0.796764194262829	-2.46237081879998	-3.22163354572719	0.0225808261779386	0.502058502500459
GCLC	1.6753625271044	2.46196081825518	-3.22226915913152	0.0226007042926252	0.502058502500459
PDAP1	-0.651467017633882	-2.45965704178903	-3.22583976040486	0.0227127021456678	0.502984903842711
