	log2FC	t	B	PValue	FDR
RBM24	3.01273443462034	2.79688500936027	-2.65149487006424	0.0107635606866946	0.386246235411001
PTGFR	2.50498984038491	2.79371178221207	-2.65705929291292	0.0108405090791761	0.387171011082478
ERF	0.822235410759443	2.79271528027527	-2.65880623828987	0.0108647813691663	0.387171011082478
MAP3K13	-0.793549858757787	-2.79065612900648	-2.66241537125534	0.0109151011356492	0.387618280121688
EPS8L1	-1.69684759206202	-2.78554005635789	-2.67137824707687	0.0110410852839937	0.390740200929749
CD177	-2.49315942054383	-2.78391388667251	-2.6742258808759	0.0110814189654197	0.390819941038152
WFDC3	-2.2471062026928	-2.78208042299448	-2.6774357808429	0.011127062261996	0.391085753407071
LIPH	-3.21835348321807	-2.77689695081067	-2.68650642710635	0.0112570721377265	0.394304885151834
CPXM2	2.43281636938705	2.76976173872469	-2.69898221572485	0.0114383996310515	0.398409061324545
ZNF423	1.93172958279013	2.76626479091252	-2.70509220698103	0.0115282784489318	0.398409061324545
RAB38	-1.7778730280533	-2.76582658305583	-2.70585765628046	0.0115395885172177	0.398409061324545
KLHL33	2.55423772440198	2.76564173507249	-2.70618053001762	0.0115443625734055	0.398409061324545
ATP1A2	3.38120939884202	2.76387526873596	-2.70926560769929	0.0115900797613812	0.398409061324545
ZNF469	1.53367445010675	2.76321690564348	-2.7104152294482	0.0116071625583201	0.398409061324545
DHCR7	-1.28918519325718	-2.760876889166	-2.71450049354492	0.0116680737155411	0.39916480180866
SDC1	-2.19973895893973	-2.75838974052234	-2.71884120095053	0.0117331476717302	0.399789712941988
PKD1	1.19986943722279	2.75622195348423	-2.72262334097751	0.0117901469177879	0.399789712941988
ATP2C2	-2.40967325114637	-2.75572676876615	-2.72348713307173	0.0118032040359956	0.399789712941988
DACT1	1.85859599737622	2.75220200071184	-2.72963398813633	0.0118965433697395	0.40134757210232
BICC1	1.54384108017909	2.75046968145534	-2.73265389543287	0.0119426734122278	0.40134757210232
CEACAM5	-3.99068125519572	-2.74599807086086	-2.74044580513754	0.0120625345906967	0.40134757210232
OGN	3.36417693835906	2.74536411027288	-2.74155010972705	0.0120796200129095	0.40134757210232
RHOQ	0.915763075863385	2.74309081690466	-2.74550919203194	0.0121410750083144	0.40134757210232
BHLHE41	1.32305113254899	2.74284535355862	-2.74593660699343	0.0121477284570244	0.40134757210232
COL8A2	1.30178778827529	2.74016859498512	-2.75059658575646	0.0122205087911888	0.40134757210232
MUC1	-2.8441761210581	-2.73859749629798	-2.75333090703786	0.0122634190625296	0.40134757210232
GALNT15	2.17237035031754	2.73693775624922	-2.75621884627399	0.0123089056181069	0.40134757210232
MCTP1	1.08316781920569	2.73531922215638	-2.75903444062491	0.0123534170289775	0.40134757210232
SPIRE2	-1.55567529746801	-2.73445194571977	-2.7605428874799	0.0123773308509218	0.40134757210232
STAB1	1.23602976166066	2.72999657117155	-2.7682891816465	0.0125008748552915	0.40134757210232
STYXL1	-1.19894853368411	-2.72936254736443	-2.76939112521565	0.0125185506104178	0.40134757210232
EFHD1	1.9715576859748	2.72923977936529	-2.76960448655215	0.0125219759599351	0.40134757210232
TAGLN2	-0.955156852155774	-2.7288905166663	-2.77021145797822	0.012531725599433	0.40134757210232
SERPINF1	1.75881712565281	2.72438176254194	-2.77804436571045	0.0126582351656925	0.40134757210232
TGFA	-1.44475774705314	-2.72272986999946	-2.78091288663642	0.01270488741375	0.40134757210232
DCLK1	1.95695294700459	2.72218481446695	-2.78185923046579	0.0127203164395595	0.40134757210232
PLVAP	1.75680629236456	2.72190947850805	-2.78233725006918	0.0127281171959196	0.40134757210232
MSC	1.75030250770689	2.72050230783046	-2.78477999066719	0.0127680557026369	0.40134757210232
CERCAM	1.3605995440701	2.71901084059688	-2.78736852684576	0.0128105163893507	0.40134757210232
RASGRP3	1.07768665502281	2.71833710347349	-2.78853765907616	0.0128297409125026	0.40134757210232
DTNA	1.6981175841775	2.71827285079321	-2.78864915048958	0.0128315757362881	0.40134757210232
C1QTNF3	1.80080000826087	2.71826290309815	-2.78866641166334	0.0128318598286538	0.40134757210232
PERP	-1.92974841934231	-2.71412397918739	-2.79584610401078	0.0129505803603956	0.40134757210232
EXOSC4	-1.15824023618204	-2.70953813312164	-2.80379605759862	0.0130833355423632	0.40134757210232
DNM1	1.5166412317476	2.7078730042581	-2.80668139310985	0.0131318574295169	0.40134757210232
LRP1	1.34508780188086	2.70636684713162	-2.80929066098761	0.0131758936461252	0.40134757210232
SLC4A7	1.1213994627847	2.70560039471287	-2.81061824417699	0.0131983564302912	0.40134757210232
CCDC80	2.10703062221675	2.70383996523238	-2.81366694751437	0.0132500875607829	0.40134757210232
HTATIP2	-1.26769869728921	-2.70352768608766	-2.81420766922116	0.0132592840722252	0.40134757210232
ZNF703	1.71726425729264	2.70246657752791	-2.81604482949286	0.0132905785298727	0.40134757210232
PLAGL1	1.44735911306306	2.7003124556951	-2.81977351091528	0.0133543236046426	0.40134757210232
ERBB3	-1.98395375459336	-2.69955280309933	-2.82108815217688	0.0133768723069339	0.40134757210232
PCDH18	1.9676616304068	2.69850425565393	-2.82290250876925	0.0134080554662274	0.40134757210232
SSC5D	1.97159508883326	2.6979768995969	-2.82381491488289	0.0134237647075613	0.40134757210232
SULF2	1.40406616515863	2.69767724196126	-2.82433333658408	0.0134326988742191	0.40134757210232
ZBTB47	1.49759017568048	2.69668449611972	-2.8260506698273	0.013462337402039	0.40134757210232
SLC44A4	-2.32956137539625	-2.6963546633112	-2.82662118609848	0.0134721982854518	0.40134757210232
CSPG4	1.70267928696187	2.69522665104086	-2.82857211442043	0.0135059737243752	0.40134757210232
NHSL3	-1.45613255258514	-2.69352501696152	-2.83151452257916	0.0135570764667541	0.40134757210232
ECM2	2.2506537658338	2.69228683388915	-2.83365508137872	0.0135943760031771	0.40134757210232
CLSTN2	2.51412343303459	2.6907688300289	-2.83627885566003	0.0136402374844447	0.40134757210232
LDB3	3.27963475726882	2.68923598089156	-2.83892768906992	0.0136866959826312	0.40134757210232
ABHD17C	-1.36347935743241	-2.68918292270728	-2.8390193652307	0.0136883067790444	0.40134757210232
AMPD1	2.73394365581943	2.68856304573585	-2.84009036109219	0.0137071389514367	0.40134757210232
SEC23A	0.893658207742984	2.68853237167652	-2.8401433558018	0.0137080714808686	0.40134757210232
TIMP2	1.2121637870582	2.68608378781496	-2.84437292381753	0.0137827053831337	0.40134757210232
FGFR1	1.4587914789546	2.6857512991623	-2.84494712984768	0.0137928693722742	0.40134757210232
GCNT2	-1.52185402596676	-2.68536796025012	-2.8456091185899	0.0138045966238272	0.40134757210232
AP1S2	1.02984404538849	2.68409468321819	-2.84780767095866	0.0138436169272358	0.40134757210232
IGDCC4	2.24196856012843	2.68211430992037	-2.85122632514118	0.0139045139546582	0.401977540046923
ACACB	1.78450098208645	2.67992022751363	-2.85501271211171	0.0139722783678948	0.402801946319393
MLIP	2.64183214180725	2.67369167799324	-2.86575466697961	0.0141663529937452	0.405656778872137
FKBP10	1.23021745075494	2.67229124991632	-2.86816849592181	0.0142103382463326	0.405656778872137
HSPB7	3.04818665209954	2.67167352206246	-2.86923307105966	0.014229781105275	0.405656778872137
DYRK2	1.00869483108056	2.67161367039552	-2.86933621246018	0.0142316662596711	0.405656778872137
MTMR9LP	1.32898417659538	2.66949511600897	-2.87298647767977	0.0142985468242857	0.405656778872137
CCN4	1.66711284319976	2.66856475020555	-2.87458912395563	0.014328011258874	0.405656778872137
FAM83H	-2.16807049691087	-2.6673764500869	-2.87663575647803	0.0143657278360213	0.405656778872137
LRRC17	1.98802579662484	2.66669136189723	-2.87781552840744	0.014387515103718	0.405656778872137
FILIP1L	1.53041458899814	2.66378930395585	-2.88281171235804	0.0144801533933232	0.407150176097742
PYGM	3.5714488976399	2.66212967233099	-2.88566793514923	0.0145333844052593	0.407530393855671
SAMD12	-1.57675292036391	-2.65934918538796	-2.89045151345502	0.0146229801185204	0.408519501092901
PLCD4	1.55149040703296	2.65856731394061	-2.89179628372747	0.0146482681869032	0.408519501092901
CD248	1.63618188777266	2.65268387506315	-2.90191021445705	0.0148398848271952	0.40884847574566
PODN	2.51439570925439	2.65252179101585	-2.90218871447205	0.0148451970541658	0.40884847574566
GALK1	-0.810009783706622	-2.65239909866342	-2.90239952525504	0.0148492194307171	0.40884847574566
EBP	-1.47228968803998	-2.6523321012732	-2.90251463889935	0.0148514163240058	0.40884847574566
VAMP8	-1.55610425235748	-2.65209328213795	-2.90292496363881	0.0148592498736365	0.40884847574566
XDH	-3.1541190137806	-2.6494619911176	-2.90744487942125	0.014945817902616	0.408916109686443
CLDN3	-3.11069151991573	-2.64716219211633	-2.91139385203355	0.0150218695846829	0.408916109686443
PLTP	1.21983002522328	2.64638028304593	-2.91273614014794	0.0150478094812273	0.408916109686443
AQP3	-2.31223295077324	-2.64537024569585	-2.91446980809495	0.0150813801106603	0.408916109686443
CDH23	1.6284686589103	2.64453270752449	-2.91590718322679	0.0151092709556528	0.408916109686443
NMRK2	2.65953484022515	2.64395786502514	-2.91689361307011	0.015128441928388	0.408916109686443
PRR13	-0.830607585195226	-2.64359324087238	-2.91751926198251	0.0151406140193753	0.408916109686443
TSC22D2	1.18933713479741	2.64147150853513	-2.92115917387078	0.0152116263752422	0.408992418799303
CGN	-3.01704610223126	-2.64112832812067	-2.92174779848245	0.0152231417695931	0.408992418799303
PYCR3	-1.08124435220882	-2.63678117773393	-2.92920128806556	0.0153697235661697	0.411852409816188
MAFA	2.56186714797804	2.63235608033464	-2.93678314695507	0.0155202998055478	0.414001096560525
GAS1	2.27302983978938	2.63205521945177	-2.93729844111554	0.0155305877595052	0.414001096560525
MISP	-2.52400033969311	-2.63054602070346	-2.93988292131353	0.0155822919595414	0.414303270416511
SDR16C5	-2.68791176715806	-2.62593372865054	-2.94777753543974	0.0157413134952921	0.416902804949891
SFRP4	2.62154698186457	2.62535695844883	-2.94876435136728	0.0157613064718462	0.416902804949891
SGPP2	-2.58554238163734	-2.61976750729345	-2.95832278625158	0.0159563005915172	0.420975611749976
PADI2	1.72517075378878	2.61694582728654	-2.9631448177613	0.0160555988881166	0.422504886080564
FAM78A	1.02989822367882	2.61578550977874	-2.96512706936354	0.0160966004538147	0.422504886080564
PNPLA7	1.2886115083914	2.6135969233956	-2.96886496612942	0.0161742059394928	0.423458866216874
LAMA2	1.92637029832332	2.61049328064152	-2.97416340431506	0.0162848626990459	0.425271109110199
SCARB1	0.954514738634961	2.60623502968923	-2.98142857182506	0.016437845575189	0.426535896235622
ANTXR2	0.65682603527069	2.60606105630859	-2.98172528655283	0.0164441244464541	0.426535896235622
CD34	1.85574240138029	2.60332541855827	-2.98638984812002	0.016543153534585	0.426535896235622
NIBAN1	0.971714431530229	2.60326964311703	-2.98648492946135	0.0165451784095875	0.426535896235622
DYNC2I2	-1.30354069031034	-2.60117183100397	-2.9900604692297	0.0166215070326722	0.426535896235622
ADAM33	2.73928917641404	2.60003274782734	-2.99200141848129	0.0166630910637317	0.426535896235622
SOBP	2.06626134562756	2.59983645178505	-2.99233586158818	0.0166702670381654	0.426535896235622
PI3	-2.89369172699634	-2.59865772212737	-2.99434391567235	0.0167134189063025	0.426535896235622
LMOD1	2.32291586202346	2.59584354438037	-2.99913648836988	0.016816867730828	0.426535896235622
NTRK3	2.596327427402	2.59521059146915	-3.00021410435993	0.0168402177968651	0.426535896235622
HSD17B2	-2.6462164543558	-2.59412668900399	-3.00205920765062	0.0168802745152512	0.426535896235622
SYNE3	1.47780486243362	2.5926010560948	-3.00465569342914	0.0169368076368602	0.426535896235622
NIPSNAP1	-1.0157793398851	-2.59234634276889	-3.00508912741919	0.0169462634938693	0.426535896235622
SLPI	-2.58655919154208	-2.59220180073205	-3.00533507976643	0.0169516316110944	0.426535896235622
ERG28	-0.914387857563256	-2.59206528065294	-3.00556737651139	0.0169567032704018	0.426535896235622
ADGRA2	1.69657597699899	2.58932997399111	-3.01022053871046	0.0170586197598204	0.428050402432852
FRMD6	1.63450787458016	2.58803108773697	-3.01242938934473	0.0171072171281661	0.428222852161875
ADAMTSL1	1.95991017617646	2.58636164323185	-3.01526769301313	0.0171698699022897	0.428745437487104
CTHRC1	2.36162434224821	2.58447508405184	-3.01847416350259	0.0172409302846192	0.429474921143318
CAPN13	-2.85880797724722	-2.58253475820611	-3.02177095298162	0.0173143040680376	0.429808635394035
PRKCZ	-1.76312895323615	-2.5819075207198	-3.02283645500132	0.0173380858475232	0.429808635394035
TOM1L1	-1.56134525534579	-2.57782892925487	-3.02976208444995	0.0174934761422919	0.430577265209348
SDF2L1	-1.22255689100966	-2.57776138858076	-3.02987673113745	0.0174960603506822	0.430577265209348
ELF3	-2.7327544655027	-2.5767219673243	-3.03164092702493	0.0175358754219434	0.430577265209348
KALRN	1.3668139389446	2.57533091596492	-3.03400145127999	0.0175892928392656	0.430577265209348
RBM47	-1.33007583711975	-2.57526931818478	-3.0341059657862	0.0175916617694731	0.430577265209348
ANXA6	0.79691702280372	2.57451183398928	-3.03539111848412	0.0176208176349923	0.430577265209348
RAB3IP	-1.19511624615934	-2.57276557526152	-3.03835319903254	0.017688204773778	0.430678880020963
NLGN2	1.26133714787493	2.56777184197983	-3.04681889871569	0.0178822476978912	0.430678880020963
C19orf12	0.739964270478032	2.56708246833024	-3.04798699897525	0.017909191295688	0.430678880020963
NID1	1.45678557502865	2.56620341613822	-3.0494762963656	0.0179436035872247	0.430678880020963
MROH6	-1.7414913547451	-2.56569376307045	-3.05033965138191	0.0179635834025052	0.430678880020963
TACSTD2	-2.21627544390432	-2.56486955616723	-3.05173570159516	0.0179959387854378	0.430678880020963
NES	1.38843959762552	2.56380777880793	-3.05353385820852	0.0180377009244121	0.430678880020963
MT-ATP8	1.30961069627351	2.56155493440991	-3.05734803422435	0.018126611781692	0.430678880020963
ORMDL2	-0.902931990909283	-2.56112531516708	-3.05807523165761	0.0181436137637883	0.430678880020963
WWC1	-2.18577906614841	-2.56004121633445	-3.05990999669896	0.0181865829959137	0.430678880020963
SLC25A34	1.68856576800914	2.55993882606944	-3.06008326755253	0.0181906462558174	0.430678880020963
STXBP5	0.80090463071849	2.55975575810703	-3.06039305828954	0.0181979132554544	0.430678880020963
PSENEN	-0.93102626190012	-2.55954733184648	-3.06074574877719	0.0182061901838218	0.430678880020963
MEG3	2.41124760277186	2.55938912213745	-3.06101345631898	0.0182124752927115	0.430678880020963
ST3GAL2	0.728021342424967	2.55573133383618	-3.06720076556202	0.0183583548497045	0.433130565109235
CCN3	1.35577233086389	2.55242366211426	-3.07279243730182	0.0184912138070517	0.435264512160027
SLC1A3	1.38054744052974	2.54954527750873	-3.07765575618658	0.0186075626017327	0.435683515229221
ARSL	-2.34292658086325	-2.54945948492417	-3.0778006736179	0.0186110409804312	0.435683515229221
SCARF2	1.37569244577462	2.54780157286353	-3.08060072339001	0.0186783792464729	0.435683515229221
SELE	3.6166453106335	2.54586462215119	-3.08387100607979	0.0187573402318735	0.435683515229221
MYL3	2.91948442171086	2.54539285093003	-3.08466735953551	0.0187766195899092	0.435683515229221
VIM	1.03934328735164	2.54429980384904	-3.08651217635983	0.0188213593169834	0.435683515229221
ALPK2	2.92539533333635	2.54326829753923	-3.08825279916285	0.0188636716932182	0.435683515229221
MITF	1.25965820496466	2.541447865717	-3.09132392416018	0.0189385632811762	0.435683515229221
MUC4	-2.51875901288907	-2.54053023745047	-3.09287161558701	0.0189764195140971	0.435683515229221
ALDH1L2	1.6104277608867	2.53941254169529	-3.09475640429786	0.0190226251624007	0.435683515229221
SEMA6C	1.78251242443194	2.53924105087083	-3.09504555894617	0.0190297239267995	0.435683515229221
NUDT14	-0.91188257266471	-2.53630227916838	-3.09999931768606	0.0191517589076361	0.435683515229221
SPEG	2.28399362146548	2.53565916906305	-3.10108303396799	0.0191785621539677	0.435683515229221
EMILIN1	1.27021131088193	2.53543357085964	-3.10146316402007	0.0191879728508043	0.435683515229221
SEC11C	-1.20139388341186	-2.53367140919102	-3.10443185600554	0.0192616293162164	0.435683515229221
GPRC5B	1.35515197540092	2.53266562345898	-3.10612587104884	0.0193037886592789	0.435683515229221
SCARA5	3.45597924693383	2.53208342539633	-3.10710631041315	0.0193282320119154	0.435683515229221
CHRD	1.79374620379364	2.53166679847815	-3.10780786004881	0.0193457417089961	0.435683515229221
GSN	1.14422736589502	2.5309370286831	-3.10903657820928	0.0193764477381489	0.435683515229221
TGFB3	1.52709158462356	2.53004174119848	-3.11054375957355	0.0194141804571197	0.435683515229221
ADAMTS7	1.04321419774862	2.52969723205358	-3.11112366257583	0.0194287184294417	0.435683515229221
S100A11	-1.19398488619789	-2.52908776806808	-3.11214946892424	0.019454462215006	0.435683515229221
LDLRAD4	1.24545633306243	2.52827731258941	-3.11351339549549	0.0194887453463378	0.435683515229221
EBF1	1.71519483949035	2.52691068705477	-3.11581285709865	0.0195466831460966	0.435683515229221
SYNM	1.97980105060248	2.52635444864281	-3.11674861236278	0.0195703108760275	0.435683515229221
BAIAP2	-1.01240861731102	-2.52433870606104	-3.12013889157201	0.0196561590811682	0.436647533874522
GFRA1	2.7015626549703	2.52119500140685	-3.12542382194893	0.0197907494326254	0.437797018344579
FOXJ1	-2.54293116771184	-2.52074109726359	-3.12618663815932	0.0198102533446698	0.437797018344579
PKDCC	1.92995386223031	2.52014538864128	-3.12718767077434	0.0198358777677316	0.437797018344579
CD24	-1.76342826897857	-2.51889134579771	-3.12929461795287	0.0198899218090774	0.438047784391762
AGTR1	2.44790364200344	2.51602409721694	-3.13411014174456	0.0200140061084868	0.438928835452321
