	log2FC	t	B	PValue	FDR
THBS4-AS1	2.5329912852127	3.20839204773044	-2.10244104333644	0.00407127474457897	0.300325792626816
OAF	1.75292058303158	3.13263435352164	-2.10569638908038	0.00486329383533373	0.300325792626816
GPR88	2.15676697902658	3.18436892882452	-2.1121763567411	0.00430782543718857	0.300325792626816
GGT5	1.45541249934205	3.12932262731258	-2.11524462310517	0.00490111784712437	0.300325792626816
LAMB3	-2.11487364623111	-3.12709094610268	-2.11589479101577	0.00492676657789522	0.300325792626816
VWFP1	2.51902866505431	3.17752911364036	-2.13899114008029	0.00437757598517696	0.300325792626816
CYP19A1	1.63714877622625	3.15748599813798	-2.14432387093887	0.00458832530362268	0.300325792626816
PIH1D2	-1.68120125808142	-3.14326435972527	-2.20485671258819	0.00474378279397705	0.300325792626816
OR51E2	2.62201417592458	3.26912180478328	-2.24654157816875	0.00352809022578883	0.300325792626816
EFCAB15P	-1.76340797187018	-3.22455718700843	-2.2615725510618	0.00391924071460573	0.300325792626816
UTS2R	2.39019139386924	3.17442003025711	-2.27750735226762	0.00440964195413334	0.300325792626816
SPACA4	-3.04059850904771	-3.14798941380854	-2.56789636627376	0.0046915762552306	0.300325792626816
DCLK1	1.92411960081667	3.12098778022798	-2.09196962202984	0.00499757440864424	0.302760031035308
SNCAIP	1.18529545843623	3.11670860414913	-2.04076704583677	0.00504780587946441	0.303146209841582
COLQ	1.70655251924756	3.11669540680175	-2.06585150267722	0.0050479615493932	0.303146209841582
COL6A2	1.59626636726279	3.11479329028661	-2.0696618547033	0.00507044661374732	0.303146209841582
CDH1	-2.97560487264403	-3.11554323658412	-2.0789075538789	0.0050615699146088	0.303146209841582
CRB3	-3.42478334570978	-3.1132932294887	-2.07404559931559	0.00508824713699424	0.303216295892451
KCNS2	2.13692951786424	3.11173657132981	-2.36064461657288	0.00510678307695289	0.303329607192951
PDZRN4	2.76389920190482	3.10771964431395	-2.11934468389669	0.00515491643678443	0.305194484495987
MMP23B	1.90685008796347	3.10303627919637	-2.06705777411535	0.00521158860924338	0.305369683295167
AVPR1A	2.27789804893796	3.10400360683878	-2.07335267197563	0.00519983416639887	0.305369683295167
PRSS35	2.06563478861256	3.09927844925701	-2.10078925464466	0.00525749554900945	0.305369683295167
COL6A3	2.04737336423426	3.09920850134126	-2.11152233311609	0.00525835374580106	0.305369683295167
RUNX1T1	1.83304340458981	3.09948924074997	-2.11171866733956	0.00525491014807649	0.305369683295167
MCTP1	1.11353861778396	3.10428329635651	-2.15394874058762	0.00519644030275328	0.305369683295167
IGFN1	3.6692325388277	3.08549068699215	-2.10121840341028	0.00542929738935699	0.307587474191562
PPP1R1A	3.94624877801725	3.08650340132894	-2.11085811222913	0.00541649638507211	0.307587474191562
TMEM54	-1.39133944473868	-3.09275442276213	-2.12186693195422	0.00533812377144935	0.307587474191562
IGDCC4	2.25707159595394	3.0803782909268	-2.13040035710538	0.00549436629175518	0.307587474191562
TTC22	-1.93700365430661	-3.07223629251712	-2.13048167930032	0.00559955014312831	0.307587474191562
LRP1	1.37061830546112	3.09085250264585	-2.13050430882285	0.00536185269369857	0.307587474191562
HOXB2	1.19621503642684	3.07788473577886	-2.15064437522042	0.00552637566536185	0.307587474191562
DIO2	2.18498364936018	3.07491056316291	-2.159630187483	0.00556478981001862	0.307587474191562
TIMP2	1.2296316382971	3.08109412605098	-2.16094907030821	0.00548521030665476	0.307587474191562
FBN1	2.18119388758207	3.0863023434275	-2.17427863170033	0.00541903549718931	0.307587474191562
MRC2	1.66125413438372	3.07395911620499	-2.19346553235512	0.00557713286930359	0.307587474191562
ADAMTS7	1.0538539212021	3.07274819996346	-2.19444744916366	0.00559288018121229	0.307587474191562
RAB3IL1	1.15571526344449	3.07669515020493	-2.20074630328553	0.00554170946622146	0.307587474191562
FILIP1L	1.54360692444725	3.08238443990801	-2.203557934528	0.00546874352555313	0.307587474191562
LDLRAD4	1.23300540472971	3.07218899561089	-2.22418247436588	0.00560016679087461	0.307587474191562
RHOQ	0.935192688435163	3.07288921531619	-2.23121872388709	0.00559104414996515	0.307587474191562
SLC26A10P	2.02551897369574	3.08984553790845	-2.25151576687186	0.00537445705475522	0.307587474191562
EN1	3.23050881499985	3.07774992608595	-2.40995507511436	0.00552811130970054	0.307587474191562
CRNDE	-1.27757282638928	-3.06641244553236	-2.13896093456367	0.0056759745230143	0.30797253897563
RBM20	2.42255367355078	3.06620552037454	-2.16863114435161	0.00567870834193136	0.30797253897563
PDE3A	1.64302991786458	3.06544226725297	-2.19539268934086	0.0056888031372764	0.30797253897563
ANTXR2	0.667679379022678	3.06748094878533	-2.2456384866169	0.0056618780238694	0.30797253897563
SCARF2	1.35564235870363	3.06507063956785	-2.24602630801246	0.00569372454731503	0.30797253897563
TMEM105	-2.60449408844333	-3.06395585470696	-2.54169885696773	0.00570851210165961	0.30797253897563
PDE4DIPP2	1.53049293491331	3.06256769414646	-2.22203090928698	0.00572697770616953	0.308057340625373
KIF7	1.25789657890978	3.05824664085215	-2.16284281873989	0.00578482639048172	0.309344015338517
DNM1	1.54265841053052	3.0593862093678	-2.23069840434801	0.00576951584171756	0.309344015338517
IL17RD	1.3214696250901	3.05608267782929	-2.17958211350275	0.00581400787745627	0.309995420015834
NLGN4X	1.79350663399475	3.05009644260521	-2.17808624691278	0.00589547401598789	0.313422649217315
GRIN3A	1.22651856824788	3.04738237068494	-2.21219727834543	0.00593277072685551	0.314488587802937
NLGN2	1.25511923152885	3.04599153835962	-2.28252726738733	0.00595197145025005	0.314591882305245
LAD1	-3.67371997300583	-3.04289395362545	-2.18228234146534	0.00599494947403679	0.315572076376079
CCDC125	-0.848245049802963	-3.03756373456442	-2.23170185154078	0.00606960484697762	0.315572076376079
LRRC15	2.92823199457282	3.0395177684499	-2.23854071038459	0.00604213322564784	0.315572076376079
SYNE3	1.47390200433753	3.04010480152321	-2.28619056852942	0.00603390357370159	0.315572076376079
BHLHE41	1.32152894686008	3.03824284964328	-2.30533878525825	0.00606004361529188	0.315572076376079
OVOL1	-3.15869117684872	-3.03722697477742	-2.61492950554573	0.00607435145643015	0.315572076376079
ESRP2	-2.16633095125711	-3.03399058979915	-2.21788108577883	0.00612015061658223	0.316715897589409
EFHD1	1.9324920517673	3.03200075173608	-2.2360827741777	0.00614847423891697	0.316715897589409
LMOD1	2.23838241076088	3.0327456501888	-2.29913058241326	0.00613785651561178	0.316715897589409
ENPP1	1.36210150606738	3.02572894247066	-2.21948899655422	0.00623857558529935	0.317282959415077
MYCBP	-0.924461300548455	-3.02836445308783	-2.22947126438227	0.00620055994966969	0.317282959415077
BICDL2	-3.02915608194698	-3.0274806169041	-2.23012947637327	0.0062132838455958	0.317282959415077
KALRN	1.33580910809308	3.02664116956237	-2.28354193200787	0.00622539196409622	0.317282959415077
DPT	2.87940944584324	3.02518281906919	-2.31096321274158	0.00624648107650192	0.317282959415077
SHISAL1	1.8687173423331	3.02188587796684	-2.22695415678696	0.00629441149835916	0.318829426868276
C3orf80	1.3170918235312	3.01829563754574	-2.24339151411007	0.00634700811782952	0.319491309356226
SNAI1	1.66825343237942	3.01682358687166	-2.2809077003445	0.00636869543348439	0.319491309356226
SLC41A2	0.853991658544381	3.0159942642366	-2.31186692606109	0.00638094497377055	0.319491309356226
SYNPO2	2.68251090045868	3.01745354520082	-2.32887810779725	0.00635940572426503	0.319491309356226
NID1	1.46230147225008	3.01430036596994	-2.34145314412579	0.00640603518160011	0.319491309356226
NES	1.39824545371315	3.0138579976246	-2.34738996950738	0.0064126031930013	0.319491309356226
ENOX1	1.47963282842523	3.01067483468398	-2.2463791724501	0.00646005607593329	0.320106311262618
LINC00924	2.39290581437457	3.01165252394192	-2.3160984169653	0.00644544541052319	0.320106311262618
FAM151B-DT	-1.35689528054602	-3.00813442900202	-2.28346138427446	0.00649816907347434	0.321122257601096
OSCP1	-1.11226706741858	-3.00208438278159	-2.25968757176994	0.00658980833611582	0.322254219816909
CASQ2	2.87228032365395	2.99828219184508	-2.26787909568452	0.00664803365307665	0.322254219816909
TTC39A	-1.93783896234174	-2.9958679947239	-2.27295997435728	0.00668525993798713	0.322254219816909
TWIST1	2.29458385175174	2.99505777332513	-2.29108245186786	0.00669779815248744	0.322254219816909
PRPH2	2.05449514810306	3.00246183544653	-2.30855104752037	0.00658405497550762	0.322254219816909
TTYH2	1.08231710927201	2.99538629033286	-2.33253200345855	0.00669271161626589	0.322254219816909
TPM1	2.00362367445157	2.99898845899729	-2.34909005844236	0.0066371809006647	0.322254219816909
FGFR1	1.46986506479499	3.00270405350197	-2.36752063835354	0.0065803654847886	0.322254219816909
LAMA2	1.89555152249282	2.99987644453399	-2.37976309996113	0.00662355994922686	0.322254219816909
BMP1	1.20694148731944	2.99794991627097	-2.39111797545672	0.00665314541253096	0.322254219816909
RHPN2	-1.65260343783687	-2.98922190050013	-2.28394473646133	0.00678877807195108	0.322661608803725
AOC4P	2.35976469818668	2.98491645947441	-2.30734079248675	0.00685665835608681	0.322661608803725
RNF43	-2.09376156405	-2.96440618745594	-2.33388797486683	0.00718906977811049	0.322661608803725
MATCAP2	-1.26729493296857	-2.9616951592058	-2.33577190670928	0.00723414758384037	0.322661608803725
NRXN2	1.52637503210493	2.95897676227483	-2.34215415647148	0.00727961998790868	0.322661608803725
TRABD2B	1.80250203203864	2.95707178054637	-2.34514422855503	0.00731164904309861	0.322661608803725
BACH2	1.17734290270238	2.9666853321688	-2.35396531235899	0.00715138169164339	0.322661608803725
GLI1	1.83539350276738	2.95072371001205	-2.3579255180683	0.00741935917321636	0.322661608803725
DPCD	-1.12510715197444	-2.95125795518154	-2.36043086998816	0.00741023614086243	0.322661608803725
ABCA9	2.30867556772615	2.9690305428167	-2.36075976883688	0.00711279899195193	0.322661608803725
TAFA5	1.33017437901771	2.95353280898783	-2.36105846275881	0.00737150984195621	0.322661608803725
CNTNAP1	1.4214059975682	2.97547448934719	-2.36304914517405	0.00700781055008342	0.322661608803725
LGI2	1.68000572737415	2.95397304685941	-2.36810096665537	0.00736403782621452	0.322661608803725
NEGR1	2.31328722144641	2.98078747257508	-2.37075784528904	0.00692236838797729	0.322661608803725
BNC2	1.38677791905043	2.98261346827864	-2.37795041540463	0.00689323469384876	0.322661608803725
CHRD	1.74345182715135	2.96477102986	-2.38669068135379	0.00718302394080222	0.322661608803725
C19orf12	0.734264956861329	2.99164238897144	-2.39535529753172	0.0067509000916458	0.322661608803725
PLAGL1	1.46299082438567	2.98900218981845	-2.39666740628541	0.00679222638708634	0.322661608803725
SDC1	-2.17926911084467	-2.98785329042356	-2.40462992786091	0.00681028554119925	0.322661608803725
CYB561A3	0.66204070880914	2.99163855031999	-2.40556410512944	0.00675096000133321	0.322661608803725
PLVAP	1.75662449045488	2.98135650481537	-2.40635708571421	0.00691327684667285	0.322661608803725
ABHD17C	-1.2865350744635	-2.95753290044041	-2.41071806468899	0.00730388371890557	0.322661608803725
MUC1	-2.8040958654449	-2.98124520454777	-2.41313312504971	0.00691505421110247	0.322661608803725
LAMC2	-2.3620577530141	-2.96645454985065	-2.41968843636149	0.00715518928347931	0.322661608803725
ZCCHC18	1.392866450966	2.9626297977172	-2.41978272671611	0.00721857628988362	0.322661608803725
ZNF436	1.08152021040588	2.97317831794561	-2.42059978209569	0.00704504941729882	0.322661608803725
EBF1	1.67873142994627	2.95550124427926	-2.42131302392118	0.00733815652441789	0.322661608803725
ERBB3	-1.89824069979573	-2.96629227740947	-2.42543849371136	0.00715786772046321	0.322661608803725
SLC1A3	1.3853110013234	2.96945037720624	-2.42845990161937	0.00710591310808199	0.322661608803725
ZNF521	1.51125978791636	2.95871568043347	-2.42943754990094	0.0072840016706368	0.322661608803725
LAMB2	1.12396494260638	2.94926924235449	-2.44535714636599	0.00744425095196747	0.322661608803725
CACNA1H	1.40545904053536	2.94896662836733	-2.45044624705632	0.00744943994002567	0.322661608803725
PRKG1	1.68786858795621	2.95336547672555	-2.45491051311603	0.00737435182420139	0.322661608803725
KRT7	-3.03843741766406	-2.95547000008779	-2.45574416429954	0.00733868479672759	0.322661608803725
DNAAF9	1.05239565821896	2.96416415524471	-2.45953018190134	0.00719308320860856	0.322661608803725
HIC1	1.62688655120185	2.96229944165942	-2.45976270770505	0.00722407642223476	0.322661608803725
CBLN1	2.54460621294477	2.98026064098305	-2.46228947356078	0.00693079591088722	0.322661608803725
COL16A1	2.00597118479415	2.95356114167915	-2.46330188168191	0.00737102874158613	0.322661608803725
SMIM22	-4.54690250638887	-2.98746245005173	-2.46388053552564	0.00681643952904734	0.322661608803725
PERP	-1.90983725180905	-2.94929928187192	-2.48345602635278	0.00744373604683407	0.322661608803725
FTLP14	-2.02873913934549	-2.96764877651433	-2.67662154269966	0.00713550716216835	0.322661608803725
RIPPLY3	-4.02460907862916	-2.95637561544609	-2.87551189771253	0.00732338755823727	0.322661608803725
HOOK1	-1.94312642359624	-2.9468713691829	-2.36567715718066	0.00748546300347015	0.322825933236388
CHSY3	1.16174354946326	2.9452871474272	-2.38210098853858	0.00751281072946388	0.322825933236388
WNT7B	-3.4516695593051	-2.94472023314667	-2.38441777515113	0.00752262036024654	0.322825933236388
HSPB6	3.21972599728373	2.94463776651112	-2.45205283676604	0.00752404834798272	0.322825933236388
ABCD2	1.7733067089265	2.9339498358573	-2.38891756452699	0.00771133401132163	0.324188612352823
PCDHGB6	1.23152061196245	2.92601521352634	-2.40233990656998	0.00785325189157594	0.324188612352823
GLI2	1.39384120476108	2.93484110586574	-2.40780497922415	0.00769554712074963	0.324188612352823
TACR1	2.44989396630977	2.92509492410311	-2.413900762769	0.00786987299185717	0.324188612352823
ANGPTL1	2.91567790159762	2.93384044133071	-2.42381906593036	0.00771327383053806	0.324188612352823
RAB3IP	-1.20743940637431	-2.93657237034109	-2.43532264514718	0.0076649699787225	0.324188612352823
SFRP2	2.81663440458291	2.93924584381214	-2.46271966603506	0.00761798025008621	0.324188612352823
FA2H	-2.09053038430297	-2.92846563542229	-2.46606249622257	0.00780915916752655	0.324188612352823
COL14A1	3.13052094760765	2.92782278918547	-2.49876872343004	0.00782070351353726	0.324188612352823
CD248	1.6321045201098	2.93914553782271	-2.50847380375117	0.00761973826394447	0.324188612352823
PAPLN	1.2915807445194	2.93223190302654	-2.51237553982466	0.00774185095657738	0.324188612352823
ANKH	0.89966347441546	2.93670270707416	-2.51414180506507	0.00766267272082602	0.324188612352823
AP1S2	1.03945676810331	2.9384342666701	-2.51470528083887	0.00763221551635583	0.324188612352823
ACACB	1.77842411630131	2.93255154409248	-2.5183548977803	0.00773616418732506	0.324188612352823
ZBTB47	1.4841026881045	2.93046358619047	-2.52518321179417	0.00777338366608051	0.324188612352823
JAK2	0.872396141191882	2.93090102650966	-2.52917735185859	0.00776557178218502	0.324188612352823
FRMD6	1.63673863741121	2.92476616556322	-2.53396344701234	0.00787581877007406	0.324188612352823
SNX9	0.675715816718792	2.92623258473229	-2.5378546486417	0.00784933091687241	0.324188612352823
FAAH	-0.792054218882288	-2.92262578145376	-2.44897236228865	0.00791463403230684	0.325052593646656
ANKRD18A	-2.95787964852852	-2.9209548169365	-2.73476546751131	0.00794506368633163	0.325569070382601
LINC02202	2.33485768788554	2.91501100226994	-2.46249716800911	0.0080542154118399	0.328565141017675
PIEZO2	1.69959444389767	2.91568421223353	-2.53352104736736	0.00804178096802836	0.328565141017675
DHCR7	-1.2957772899515	-2.91271454822001	-2.52432346331518	0.00809677031845351	0.329563854368303
ALPK2	3.0497779409591	2.9083468052124	-2.45318875158328	0.00817830188608782	0.330021685707458
TMEM97	-1.48249161223078	-2.91100822516255	-2.45832063338519	0.00812852886366929	0.330021685707458
ATP1A2	3.33336389959535	2.9096916475764	-2.4741314732101	0.00815311475617975	0.330021685707458
FLRT2	1.68072257380412	2.90823434941585	-2.53294499646181	0.00818041140333265	0.330021685707458
AZIN2	0.943063384138685	2.90725669313607	-2.44742269467229	0.00819877283963269	0.330032279758724
B4GALNT1	1.85538258674566	2.90479173568636	-2.46551179503199	0.00824524249974815	0.330443949412984
RIBC2	-2.15452270980182	-2.9048866432514	-2.63983953553577	0.00824344863928763	0.330443949412984
ZNF703	1.71527836558254	2.90305068991226	-2.57833683107129	0.00827821653625395	0.331037891531997
AR	1.74431882219877	2.90201198356395	-2.50650004750726	0.00829794882181977	0.331100868196681
GCNT2	-1.51538272436896	-2.90003920031145	-2.49058229542695	0.00833554961508389	0.331874993954268
TGFB3	1.51391080506057	2.89812670374242	-2.58483761518475	0.00837215679928536	0.332132968177513
TBC1D4	1.07821064329397	2.89779835841939	-2.59725474729962	0.00837845710785061	0.332132968177513
LRFN5	1.94822665654987	2.89589920874993	-2.48500837094639	0.00841498709701809	0.332754786296318
NPIPA7	1.76852281658077	2.89486910640675	-2.57145625268882	0.00843486465299882	0.332754786296318
TSC22D2	1.20632422603114	2.89414379659769	-2.60162665489134	0.00844888763669839	0.332754786296318
SRPX	1.9918373490933	2.89149107381664	-2.57561782384277	0.00850036478278056	0.333342261965599
NREP	1.18539497161613	2.89223814594549	-2.60479452603595	0.0084858373136967	0.333342261965599
