	log2FC	t	B	PValue	FDR
BHLHA15	1.62778887211065	2.90974619116409	-2.43714371816427	0.00821339801543079	0.480644146682918
MUC5B	3.39633110964024	2.94024592055709	-2.44336648676578	0.00765937178352498	0.480644146682918
TSGA10	1.07822203442104	2.90770283288068	-2.44362597025503	0.00825185550569295	0.480644146682918
GREB1	1.71119151856735	2.90409342680309	-2.45256973615839	0.00832020848298859	0.480644146682918
MTMR7	1.47478066603494	2.90112162522233	-2.45459089522928	0.00837689309909122	0.480644146682918
HPX	1.74036618670006	2.93959239005525	-2.45549591325556	0.007670858537995	0.480644146682918
TESC	1.54558412667056	2.93940514998515	-2.45788061901297	0.00767415259760291	0.480644146682918
CCDC187	3.13654094326648	2.90134600050299	-2.4619049289657	0.00837260046940094	0.480644146682918
WDR31	0.969655872662874	2.90430930435281	-2.46428702021691	0.00831610512695252	0.480644146682918
POLRMTP1	1.67067422516192	2.92201815797047	-2.472162976326	0.00798601458397232	0.480644146682918
PRDX6-AS1	1.26809216484945	2.89790112660141	-2.47809009454526	0.00843873839294643	0.480644146682918
SMG7-AS1	1.88564089425992	2.90879123169124	-2.47938198730954	0.00823134965292962	0.480644146682918
RRAS2	-0.940703194512329	-2.95036129095082	-2.48288128335506	0.0074836682404792	0.480644146682918
TLR5	1.27838394929046	2.92674564136561	-2.48501327769769	0.00790003891760996	0.480644146682918
CATIP	2.42996377462871	2.89538389235231	-2.50284640672864	0.00848738224468877	0.480644146682918
MT-TG	2.04672558332423	2.89676487072814	-2.50922999821613	0.00846066266802119	0.480644146682918
ANKRD12	0.547742059233025	2.94284325493022	-2.51605793233536	0.00761388258180587	0.480644146682918
BBIP1	0.765787177956304	2.9048689828925	-2.52004141608177	0.00830547588632822	0.480644146682918
MORC4	-0.904248965895418	-2.90676345563964	-2.53188972495893	0.00826959302421715	0.480644146682918
ZNF516	1.28178550628521	2.94155275865301	-2.53358144683562	0.00763645161607194	0.480644146682918
KBTBD11	1.52037885662642	2.90532419914147	-2.53840113512307	0.00829684014697819	0.480644146682918
RNF126	-0.776403363947547	-2.93417999285617	-2.54064152488883	0.00776662591423274	0.480644146682918
WSB1	1.20160581898205	2.92290320109861	-2.54394176299048	0.0079698510082616	0.480644146682918
HK2-DT	-1.609843620453	-2.92860361138962	-2.54610564790338	0.00786649247670234	0.480644146682918
IL12B-AS1	2.01144171456436	2.89597444010386	-2.55273566430187	0.00847594629265996	0.480644146682918
GCLC	1.80121655937384	2.93074996050046	-2.55351633484551	0.00782790908157103	0.480644146682918
NFIX	-1.52463795139015	-2.92920712751134	-2.55853521992103	0.00785562512500676	0.480644146682918
ORC2	0.730636647084134	2.91418455564714	-2.56029676127363	0.00813045477760573	0.480644146682918
UROD	-0.895064196873005	-2.90993659983394	-2.58764029331105	0.00820982313397387	0.480644146682918
TMEM222	-0.938420668150018	-2.89788741810937	-2.58934497869904	0.00843900257685006	0.480644146682918
PDLIM1	-1.08817090838426	-2.90614194419939	-2.59892503506114	0.00828134857945992	0.480644146682918
EFEMP2	-1.37264095473075	-2.90609219342159	-2.5990560137094	0.0082822902795332	0.480644146682918
GAS6	-1.37220713378668	-2.90466697822872	-2.60073037976493	0.00830931079620804	0.480644146682918
TDP2	0.883008147965868	2.9101937268556	-2.605352730921	0.00820499799281079	0.480644146682918
GUCD1	-0.59806094817955	-2.90432442148502	-2.61665797706538	0.0083158178561569	0.480644146682918
MAPKAP1	-0.600180376038074	-2.90070356583568	-2.62471717821004	0.00838489680674461	0.480644146682918
ITGB5	-0.872544749515017	-2.89401510681337	-2.63065476423627	0.0085139455208218	0.480655716941751
CASC19	1.8283919415027	2.88804514735233	-2.5251902832093	0.0086307334443364	0.482479817492604
EIF4BP7	2.04772052848727	2.8905488082593	-2.53858717313213	0.00858157007808252	0.482479817492604
SPATA18	1.75648017999768	2.88696169323066	-2.56152663380393	0.00865209214807137	0.482479817492604
SCAT8	2.3494334491018	2.88853443043375	-2.58080452149658	0.00862110447549543	0.482479817492604
FANK1	1.29123151418531	2.88144257017301	-2.48952882045565	0.00876167994422988	0.485620771376997
N4BP2	0.747635906903924	2.88250388086503	-2.62867382194478	0.00874050405902821	0.485620771376997
PITPNC1	0.865529050401593	2.87895073608241	-2.6681133543066	0.00881159128671753	0.486907173070589
FNDC3A	0.998214244699388	2.87633576868836	-2.6637578276756	0.00886426103436222	0.488337764234427
ATP8B5P	1.98456724134803	2.87381983998653	-2.53963780720984	0.00891521974842802	0.489665759375256
HSP90AB3P	1.33352292075635	2.86917544236115	-2.55844419818403	0.0090100252581714	0.49190961252322
ZNF23	1.25769473948722	2.86996016767646	-2.56564312910962	0.00899393945052007	0.49190961252322
PIH1D2	1.30744126498733	2.86469138741306	-2.53261277842912	0.00910247057578176	0.493398274676675
CSPG4P12	1.46989366160528	2.86214224968889	-2.55678424148699	0.00915542774714205	0.493398274676675
ANKRD36	1.16206090569371	2.86192929728739	-2.6043535035509	0.00915986502151694	0.493398274676675
RTL8A	-0.953974377669845	-2.8613195791193	-2.6578409000936	0.00917258103182851	0.493398274676675
AHSA2P	1.43332841532846	2.86553811183249	-2.6785966782271	0.00908494505146763	0.493398274676675
AK7	1.84472509760736	2.85341324993199	-2.54343728288574	0.00933900512127124	0.500207569727446
HGD	3.87013957179424	2.84839296012716	-2.55093862521967	0.00944617083374656	0.500207569727446
FAM157C	1.44342320277687	2.84921566721784	-2.55244167412877	0.00942852890010076	0.500207569727446
FOSL2-AS1	2.25178805178707	2.8512580116568	-2.59438543564755	0.00938486910499653	0.500207569727446
TTC13	0.836349089852112	2.84910337092902	-2.6792886912045	0.00943093510136334	0.500207569727446
TRIOBP	-0.671931774386676	-2.84757430417813	-2.7316971099523	0.00946375714592644	0.500207569727446
TAPT1-AS1	1.06665092846762	2.83873691919388	-2.56724158866389	0.00965559982073375	0.506270631256912
ANKRD20A5P	1.73035945869621	2.83519543262324	-2.59381441051303	0.00973351454211753	0.506270631256912
NMRAL2P	2.79588593309278	2.82958351665936	-2.59917716678061	0.00985820826853451	0.506270631256912
TRIM31	2.97012060379521	2.82078270522694	-2.60369103290647	0.0100568273039319	0.506270631256912
RPL17P6	1.83278552415238	2.8048584797969	-2.62882046284728	0.010425932615104	0.506270631256912
C2orf92	1.16764411851953	2.8042271042043	-2.62926067763993	0.0104408296868139	0.506270631256912
ZNF594-DT	1.30917974545928	2.80316727466792	-2.6606268926728	0.0104658815101121	0.506270631256912
SRMS	2.3291169827592	2.80723123503294	-2.66545822093411	0.0103701289615412	0.506270631256912
CDKL3	1.4031399837404	2.82241960333974	-2.67231992961265	0.010019599135652	0.506270631256912
OPN3	1.93029380677254	2.81795902917897	-2.67291327763443	0.0101213563079701	0.506270631256912
CICP16	1.52134824490238	2.83280301170639	-2.67964932558214	0.00978648791762058	0.506270631256912
C16orf96	1.61640462435536	2.80726943467913	-2.6810967965972	0.0103692328920196	0.506270631256912
FURIN	1.0536845210206	2.83973602844796	-2.69703155260031	0.00963372659907945	0.506270631256912
GDF9	1.48793119605757	2.82330213085771	-2.69729215848618	0.0099995822039564	0.506270631256912
SPTBN5	1.39929312949622	2.80708931552397	-2.70115799868271	0.010373458688812	0.506270631256912
ZNF579	-0.964854798214394	-2.81844042290052	-2.70151834361645	0.0101103272885176	0.506270631256912
ZNF254	0.878420068905073	2.82936865988528	-2.70661171763821	0.00986301239440472	0.506270631256912
IGFBP4	-1.00264118599719	-2.82630627592206	-2.71107756471319	0.00993172921325659	0.506270631256912
H2AJ	-1.38382239256837	-2.83398357368364	-2.72309824721601	0.00976031347419568	0.506270631256912
WDR64	1.71395328080584	2.81570471504411	-2.72715846756665	0.010173156607819	0.506270631256912
SMCHD1	0.841372296655581	2.82932030952838	-2.76189844695394	0.00986409379970242	0.506270631256912
CEMIP	2.01629168739622	2.81893625045834	-2.76322257940835	0.0100989795454491	0.506270631256912
COMMD2	-0.78452653137871	-2.80968573552121	-2.76729825241239	0.0103127019340921	0.506270631256912
RPS26	-1.89059383340485	-2.82322255115439	-2.76880538918508	0.0100013856169255	0.506270631256912
FKBP11	1.25468499231189	2.81703578911853	-2.78406867488356	0.0101425403543569	0.506270631256912
PITHD1	-0.549188619614525	-2.8069158418787	-2.79992061191776	0.0103775301237167	0.506270631256912
BTBD2	-0.614441126219679	-2.81409608520577	-2.80096690424968	0.0102102743951874	0.506270631256912
ATP6V1C1	0.559513516601917	2.80792670946512	-2.81484821938928	0.0103538263823512	0.506270631256912
SUMO3	-0.657982240101386	-2.80529029440697	-2.81510709470012	0.010415755758708	0.506270631256912
FAM32A	-0.641672807298822	-2.80312399129589	-2.8201335781882	0.0104669058395314	0.506270631256912
BROX	0.802739723850594	2.80449987423985	-2.82108176284761	0.0104343912964104	0.506270631256912
NPY	2.80030048990945	2.83796350553859	-2.86158656274066	0.00967256445219856	0.506270631256912
DENND3-AS1	1.28692234899894	2.80191409364587	-2.63557924321627	0.0104955774888548	0.506314432564197
CYP4Z2P	1.9813543397858	2.79339788250536	-2.68924549943243	0.0106995149498398	0.513441189478936
CAPN13	2.54519774013233	2.79303558454316	-2.73738956773587	0.0107082739190528	0.513441189478936
SPIRE2	1.39325563272823	2.79222970801851	-2.76230999433045	0.0107277813650384	0.513441189478936
HEBP2	-1.01954767244529	-2.78342067142362	-2.85524102499459	0.0109432320877766	0.52238177256703
MICD	2.6057792676607	2.78148555590241	-2.90749968805368	0.0109911088256108	0.523297309229797
ST6GALNAC1	1.51044904266538	2.77826647217834	-2.73762347470232	0.0110711934670018	0.525737533517651
IQCD	1.37267544165231	2.76913776003847	-2.69242064866149	0.0113013241400792	0.526730074715099
ARL17A	1.3366018113216	2.76473099450825	-2.69984433424763	0.0114140355532007	0.526730074715099
TTC41P	1.15335661815712	2.76452925335983	-2.73412263155513	0.0114192209279922	0.526730074715099
HNRNPA1P27	2.08255529229362	2.75930562980843	-2.77208017103511	0.0115542654173863	0.526730074715099
LRRC63	1.76255303924926	2.75985521446201	-2.79723663826282	0.0115399861718537	0.526730074715099
LINC-PINT	1.0132846223759	2.77107419014347	-2.79810501119675	0.0112521311978944	0.526730074715099
ANXA2	-1.03902341465854	-2.76927444723895	-2.81186659043122	0.0112978450593765	0.526730074715099
CAPN8	2.31781885176228	2.76774927000527	-2.82330230140136	0.0113367228877178	0.526730074715099
CBR1-AS1	1.93656949163405	2.76059215464852	-2.83548143815931	0.0115208653591097	0.526730074715099
TSPAN11	1.34438239204244	2.76075643073369	-2.84259998771984	0.0115166071158121	0.526730074715099
UBXN2A	-0.630713148559263	-2.76207951526363	-2.84822544354623	0.0114823655190571	0.526730074715099
VPS37C	-0.664056585454127	-2.77604443640007	-2.85470321157575	0.0111267965394011	0.526730074715099
DDX49	-0.77857011035914	-2.76481350212507	-2.86704586364896	0.0114119154949919	0.526730074715099
OAT	1.11707216599116	2.77384373311192	-2.8702421497489	0.0111821271938849	0.526730074715099
SCD	-1.33881737647619	-2.76193062766115	-2.87931172579117	0.0114862139186935	0.526730074715099
USF2	-0.643341466853107	-2.76184216397101	-2.89254991051926	0.0114885010799195	0.526730074715099
MEIS3P2	2.0229269168902	2.75710222079982	-2.71613528375731	0.0116116826816521	0.526933346774784
DOC2A	1.90298879921213	2.75687831013536	-2.73207752444566	0.0116175325610292	0.526933346774784
SMPDL3B	2.28829362214226	2.75581255452702	-2.82253213810492	0.0116454147929936	0.526933346774784
TRIM46	1.29045319437377	2.75245351120903	-2.72164847770055	0.0117337098598208	0.528306664923044
MTND2P28	1.83965846457938	2.75310194233422	-2.86968185680089	0.0117166160292904	0.528306664923044
TNNT2	1.90786451919756	2.74875157425483	-2.72781293555374	0.0118317536259186	0.530247333446059
PLA2G10	1.95020044080713	2.72704114208284	-2.76767643821979	0.0124225604734813	0.530247333446059
JAKMIP3	2.50283935519697	2.73737786830235	-2.76877150690512	0.0121378628685483	0.530247333446059
RPS27AP16	1.77650611508698	2.71685554704862	-2.78608738286086	0.0127092741561101	0.530247333446059
RPL26P19	1.70420557375968	2.71775181750698	-2.78859008191694	0.0126837958595676	0.530247333446059
CRACR2A	1.11255017912665	2.74099615216994	-2.79143566741398	0.012039676139882	0.530247333446059
EPCIP-AS1	1.07489886438447	2.71940403420615	-2.7926009218835	0.0126369549363272	0.530247333446059
SGK2	2.19354636399589	2.71817910287025	-2.79363267728715	0.0126716664375298	0.530247333446059
SEC14L1P1	1.05031274325651	2.73281277621458	-2.79790693753087	0.01226282541368	0.530247333446059
CNTD1	1.22337410110043	2.71784430810061	-2.80336354297786	0.0126811693817223	0.530247333446059
MSMB	4.23890990505761	2.70620490086029	-2.8039704369586	0.0130157717074492	0.530247333446059
DNAJC12	2.40562266286143	2.71581996971199	-2.80421048533641	0.0127387728555402	0.530247333446059
GLTPD2	2.08183778424792	2.71568277923416	-2.8056574833345	0.0127426856211701	0.530247333446059
LINC01876	2.14994727467006	2.73338348731699	-2.80991932244925	0.0122471366415235	0.530247333446059
LCA5L	0.994506982891537	2.69571861716171	-2.8211700636219	0.0133243607898926	0.530247333446059
MED27	-0.899944272697637	-2.73934988733763	-2.82159093289475	0.0120842559143189	0.530247333446059
CARD14	2.35241423236609	2.69909974911069	-2.82258724399443	0.0132241134204707	0.530247333446059
FOLH1	1.36799836961507	2.69290181777154	-2.83047874985008	0.0134084243580518	0.530247333446059
C1orf174	-0.621863749575721	-2.74723236478808	-2.83375524475338	0.0118722134868374	0.530247333446059
CARF	0.876507731081583	2.72661465882927	-2.83527621342691	0.0124344416423174	0.530247333446059
RPS10P7	1.42366095761287	2.68901647748096	-2.84284358446766	0.013525199955277	0.530247333446059
PSMD6-AS2	1.74483443621953	2.69686402044912	-2.84402345812701	0.0132903204686875	0.530247333446059
LMNTD2-AS1	1.44237637191446	2.68861182202753	-2.85213650777913	0.0135374171589219	0.530247333446059
FAM13A-AS1	1.68243475253566	2.6769168924319	-2.85354075827077	0.0138950442830476	0.530247333446059
PLEKHG7	1.7354559909293	2.68585979408188	-2.8545277049461	0.0136207823612996	0.530247333446059
CA8	2.32554488292264	2.69260424461456	-2.85454288671824	0.0134173342446101	0.530247333446059
IL31RA	2.69992569782115	2.68198329325295	-2.85590513630859	0.0137390334929163	0.530247333446059
MC1R	1.25269442625957	2.67241748452282	-2.86528931850869	0.0140349965606282	0.530247333446059
TAT	1.92617289476669	2.7297880193616	-2.8677343691892	0.0123462939723238	0.530247333446059
ORM2	2.15435022488168	2.66855338744091	-2.87055939530281	0.0141562487789235	0.530247333446059
INSYN2A	1.79542236184399	2.68618484305898	-2.87217164037958	0.0136109106847589	0.530247333446059
CHRNA3	2.05498345913474	2.67808076229489	-2.87359344498248	0.0138590576686982	0.530247333446059
NSUN6	0.83966105552001	2.69869507170252	-2.87383797312611	0.0132360740471134	0.530247333446059
PHACTR3	2.46951614367459	2.67536139456639	-2.87711592226685	0.0139432777285852	0.530247333446059
GPR35	1.49624394432701	2.68102951034658	-2.87903741558453	0.0137682765560746	0.530247333446059
TMEM185A	-0.811685868059659	-2.70005550812813	-2.88846233117667	0.0131959056094254	0.530247333446059
SYBU	2.45666754200243	2.74284004570689	-2.89329625301127	0.0119899298179793	0.530247333446059
LINC00960	1.38950830039292	2.65112440022568	-2.8988515805037	0.0147155427380118	0.530247333446059
ZBTB44-DT	1.26067618438795	2.67905067024752	-2.90218507309575	0.013829135565705	0.530247333446059
PGBD4	0.835178608474588	2.65162357606953	-2.90236018835457	0.0146992384369063	0.530247333446059
WDR97	1.25444950313701	2.64797779476347	-2.90353346736535	0.0148187116164449	0.530247333446059
NRG4	1.96564919426832	2.66237571712672	-2.90940948142223	0.0143521547041267	0.530247333446059
LHX4	1.63284811107801	2.6601154218658	-2.90990669051382	0.0144244700292582	0.530247333446059
MYO1H	1.76864770636879	2.66414972885486	-2.91049206198714	0.0142956371077787	0.530247333446059
PI3	2.78197312651713	2.68132847907682	-2.91062043107997	0.013759103830287	0.530247333446059
LINC01482	1.37433472846974	2.67080867726134	-2.91196301725661	0.0140853600338332	0.530247333446059
ANKAR	0.992796296537645	2.65060799787887	-2.91215697109648	0.0147324276382201	0.530247333446059
COPZ2	-1.59228227239089	-2.67231167739895	-2.9138078768767	0.0140383036080376	0.530247333446059
ADAM32	1.67397349307389	2.65193940592448	-2.91474554235713	0.0146889314606097	0.530247333446059
CKMT2-AS1	0.672274413493016	2.65894607762965	-2.91907869843563	0.0144620164978403	0.530247333446059
RBMS1P1	1.57005007132734	2.65850700893279	-2.91927397566071	0.0144761383410109	0.530247333446059
EFNB1	-1.18008601672763	-2.73793543206795	-2.91964405859507	0.0121226833608446	0.530247333446059
VMP1	0.981158047690253	2.73623973669793	-2.92421900280976	0.012168904096322	0.530247333446059
ALPK1	0.794992145146281	2.7391131303176	-2.93307454571895	0.0120906799940336	0.530247333446059
AHI1-DT	1.1876023694941	2.6568499866603	-2.93335415014784	0.0145295506776157	0.530247333446059
TTC39C-AS1	1.98724585439009	2.66425320298477	-2.93910369251106	0.0142923470522883	0.530247333446059
RBM3	-0.780325035389395	-2.73551292185116	-2.94016627407033	0.0121887664799018	0.530247333446059
EXOC8	0.954962474332389	2.72407288066908	-2.94271405740755	0.0125054751928841	0.530247333446059
CDS2	0.824046151706812	2.73908212072201	-2.94813204931335	0.0120915216369449	0.530247333446059
