	log2FC	t	B	PValue	FDR
MYADM	-2.21082504072393	-4.89233914089341	1.57574643155341	7.00500136634553e-05	0.00457835841990361
MXI1	-1.02693724450171	-4.89054256239757	1.58545859628728	7.03547363196287e-05	0.00458185220281582
ANKRD13C-DT	1.62208598792348	4.88645178514286	1.71387788575254	7.10535863080999e-05	0.00459454661818511
CPSF3	0.987149296412944	4.88731932504404	1.55957357280037	7.09047965553611e-05	0.00459454661818511
H4C14	2.77745063475679	4.8819892380271	1.65176271367886	7.18239424346957e-05	0.00462794908232041
WDR4	1.40757132220219	4.87559318822414	1.60928613551428	7.29427987698085e-05	0.00468349273087133
FAM72B	2.51975933774192	4.86514307452618	1.6558393155302	7.48088105328759e-05	0.00478645143883155
TNFRSF18	2.3198903842581	4.86339806266717	1.61177802011154	7.51250677862837e-05	0.00478987975903106
RHOV	4.63921241339886	4.86072848299805	1.6631147134546	7.56115019836574e-05	0.00479638074835193
MARS1	0.821937376631351	4.85995467753634	1.49540618829559	7.57530932561205e-05	0.00479638074835193
GMPS	1.14258224750335	4.8568147094609	1.48162153393608	7.63303969558397e-05	0.00481621034079494
DPH2	1.06083848191449	4.85429301149686	1.5042166874835	7.67972403918159e-05	0.00482895751222332
FAM136A	1.06258901518208	4.85032912076033	1.47577959072556	7.75369085422093e-05	0.00485871315212092
NAT10	1.37616919236525	4.84500761228393	1.45468033259062	7.85412257237867e-05	0.00490479195573031
PLK4	1.83063700890194	4.84005331337138	1.61522446054622	7.94880347675583e-05	0.00494697718084104
ZMIZ2	1.27076139434577	4.83535141803904	1.45978080754708	8.0397255334892e-05	0.00498654405112842
PPME1	1.26499657307626	4.82798298917954	1.41399793410168	8.18432624213761e-05	0.00505902335679252
MIS18A	1.58348712800092	4.82086922030797	1.50652116854839	8.32641803115078e-05	0.00512946732425792
MTMR1	1.07801602873376	4.81855198808585	1.39136455773602	8.37323805007562e-05	0.00514094262098077
ZP3	2.35239368218896	4.81304631864656	1.57504732400449	8.48554858339938e-05	0.00516118558268874
CD302	-2.88729476178457	-4.81339981473187	1.56947396384417	8.47829216891574e-05	0.00516118558268874
SAMD10	1.78110274576229	4.81277512927545	1.48930691950687	8.49111968635384e-05	0.00516118558268874
IGFL1	3.95823098428517	4.80844826765236	1.22476624727488	8.58050790995108e-05	0.00519819141986572
PPP1R15B	-1.3652524616294	-4.79988953779492	1.3484966155615	8.76012658638502e-05	0.0052894340497593
ADH1B	-5.76717432606812	-4.79565586618962	1.50438287187673	8.85037367772753e-05	0.00532628924136507
SMS	1.49450362322802	4.79041658448296	1.33897196060161	8.9633557559759e-05	0.00537653921744146
SPTBN1	-2.036158502629	-4.78327531080059	1.36597164800073	9.1196986005521e-05	0.00545238373708418
PPM1D	-1.27015345500954	-4.77638512176783	1.40276731145784	9.27314981902196e-05	0.00552600937744658
RPUSD1	1.45137870061427	4.76649776609877	1.28917108327259	9.49790924648154e-05	0.00564151058988895
LIG1	1.21316178255573	4.76420457792136	1.29324817232832	9.55081758310262e-05	0.00564370872160081
ZFYVE19	1.457481566691	4.76347088592548	1.26910128087752	9.5678079280546e-05	0.00564370872160081
NCAPD2	1.30002612854672	4.76232263192161	1.25919058842834	9.59445957606938e-05	0.00564370872160081
INPP5A	-1.50753678917446	-4.75024369749675	1.30796254479681	9.87939211760812e-05	0.00579262750046894
CC2D2A	-1.45710179277093	-4.7433149484477	1.3506005439839	0.000100466682353868	0.00585306694160635
RUVBL1	1.04287617075545	4.74348775262796	1.21758207995781	0.000100424618439981	0.00585306694160635
DUSP9	4.14394661795231	4.73822377660273	1.32485015423769	0.00010171396991569	0.00590686064144141
SNRPA1	0.949429459874144	4.73545751590925	1.20624436160894	0.000102398205238789	0.00592771832548991
PSMG1	1.39929314666666	4.73243676293888	1.21568407638512	0.000103150686521843	0.00595238217951204
TUBB	1.35162121286355	4.72634950384285	1.26004994835355	0.000104684010396893	0.00602180734885595
TMEM220	-2.01604486569712	-4.71778121992553	1.36256026987329	0.000106881261195034	0.00612886728896682
AUNIP	2.57308037507601	4.7132195591168	1.33587732506528	0.000108069938978667	0.00613911320023677
PTPRB	-3.07680487059229	-4.71352044286343	1.22024830496576	0.000107991126209015	0.00613911320023677
NAA10	1.6668407134576	4.71330537326695	1.16324093755768	0.000108047455123329	0.00613911320023677
EOLA2	1.25161047310742	4.69815977390887	1.12407117358508	0.000112089558748851	0.00634768044653819
TRAIP	1.74183678072882	4.69587585286463	1.3086337167819	0.000112712172501031	0.00635460739034144
CDH5	-2.47837625345691	-4.69515704102138	1.13216083348575	0.000112908845323314	0.00635460739034144
RB1	-1.15909204173079	-4.68916404310878	1.09706345402211	0.000114562084157336	0.00642781416802777
CAV1	-2.52044999360903	-4.68769559663831	1.10659123547333	0.000114970875731505	0.00643096294160734
MTA2	0.8834626143069	4.68493672750076	1.08712540975074	0.000115742874832377	0.00645434655219693
CENPK	1.83273085732089	4.68212127236095	1.25279237245226	0.000116536087803175	0.00645907465377175
GREM2	-3.8920519201849	-4.68238890675941	1.06420138505593	0.000116460451008171	0.00645907465377175
ARHGEF19	1.59443499652878	4.68034602511669	1.11761081138775	0.000117039047852238	0.00646729405328956
CASKIN2	-1.55712826311698	-4.67793053632459	1.07256538727762	0.000117726910717137	0.00648565020219636
MAOB	-2.56226043675682	-4.67529987977727	1.2143526586272	0.000118480676723306	0.00650751548207676
PJA2	-1.11936195285697	-4.67330877680101	1.05511272678093	0.000119054418184536	0.00651939133812318
MNX1	3.19863485925073	4.66868827773392	1.17196010704192	0.000120396622776195	0.0065731509470776
ZNF282	1.15083660228061	4.66578007502162	1.02823285968143	0.00012124922174977	0.00659993898091661
SKA1	3.04575170140833	4.66451407971528	1.2441951680745	0.000121622269675273	0.00660054192716847
PCNX3	0.989959716866409	4.6630863454049	1.02874210827161	0.000122044362705648	0.00660379511554151
NMU	4.35492801421033	4.66173460880654	1.2091617986656	0.000122445346201489	0.00660589020113657
AATK	-3.28356414636572	-4.65574590640482	1.20205780189644	0.000124237860768541	0.00668282416257919
IRAK1	1.54014103688511	4.65003475358552	1.04850760887914	0.000125971890675534	0.00675616890137755
C9orf40	1.46365618507531	4.64447600409496	1.12695578052204	0.00012768302824548	0.00678061150346247
INCENP	1.1869688625454	4.64666781164151	1.02678817572877	0.000127005554380185	0.00678061150346247
KDELR1	1.01977340578215	4.64372814296419	1.01370658893644	0.000127915018217225	0.00678061150346247
NR3C1	-1.09330544404197	-4.64390598790934	0.979836189078971	0.00012785981149851	0.00678061150346247
ELMO1	-1.81385946423314	-4.63716220607138	1.03098373276792	0.000129970091080538	0.00682998446931875
DOCK6	-1.44583587617954	-4.63796946963602	0.974096797143286	0.000129715645767389	0.00682998446931875
NEK7	-1.49536280562049	-4.63725038436813	0.963456956759034	0.000129942273331292	0.00682998446931875
DDX11	1.93739925667333	4.63538133281147	1.02163817596202	0.000130533189847066	0.00683986412891164
ABCA12	3.87820897724017	4.63072097778084	1.13743456117278	0.000132018398892098	0.00687815858227831
RCCD1	1.18399404394447	4.63141383858896	1.03503330981018	0.000131796520110693	0.00687815858227831
MYRIP	-5.05847687462204	-4.61153839320353	0.937538903848478	0.000138312792980296	0.00718556632477409
TRAF2	1.29365017625938	4.60705560742473	0.905246931203131	0.000139826715819231	0.00723548373144609
ZEB2	-1.70320929949816	-4.606347959354	0.892118437054283	0.000140067220027445	0.00723548373144609
ARHGEF39	2.02003325214397	4.60289268306096	1.10206230039797	0.000141247530674975	0.00725969813584924
MCM3	1.23492306877033	4.60264590907437	0.882239386557226	0.000141332209389991	0.00725969813584924
H3C10	2.18799366402583	4.59386910187509	1.08657798728942	0.000144377322811658	0.00739528225132184
ZNF598	0.937384711721834	4.59135035661683	0.85226982733651	0.000145263318578346	0.00741982244895277
PA2G4	1.11916703799008	4.58887462561614	0.855154649563946	0.000146139509019384	0.00744372610885049
FUT2	2.80149263588533	4.5813538195282	0.999024704161591	0.000148833922109858	0.0075598511690063
PRDM5	-1.9924626366809	-4.56741632218354	1.02588976362879	0.000153959872347444	0.00779849520071011
PDK4	-4.51702894464713	-4.55952658498836	0.935303672772132	0.000156939814982025	0.00789857709300781
ITGA9	-2.35894378590217	-4.55854005949866	0.922438709795707	0.000157316477112442	0.00789857709300781
STX2	-1.35319159653311	-4.558185586232	0.892759435269918	0.000157452039070298	0.00789857709300781
BAZ2B	-0.938316258011045	-4.55762064445306	0.776744466108008	0.000157668333526451	0.00789857709300781
EOLA1	1.12841775540484	4.55388488263086	0.821598161022687	0.000159106144792218	0.00794876863092083
GPR89A	1.30943060624673	4.55165153494436	0.939484126618578	0.000159971993262221	0.0079701893364388
HACD4	-1.72470222835475	-4.54972479652773	0.858514459616713	0.000160722773998204	0.00798577597781268
SNRNP40	1.03393601355821	4.54567596093092	0.748806953454527	0.000162312012301977	0.00804282484871343
BRCA1	1.56287671451805	4.5266279305868	0.794385537360592	0.000170003093449149	0.00833997265204056
TFAP4	1.6132050035995	4.52630114259441	0.782021129675742	0.000170138186265922	0.00833997265204056
GNAQ	-0.99794034862343	-4.52840040176105	0.706561592263576	0.000169272235143772	0.00833997265204056
NUP62	1.06517410998405	4.52851395864519	0.706089389515816	0.000169225518929361	0.00833997265204056
CCDC137	1.25129703082243	4.52518736455624	0.720145248470269	0.000170599427740342	0.00834016237223898
DTL	1.76824800459515	4.52217074082192	0.837703381920496	0.000171854996590061	0.0083411858260374
STMN1	1.76866501450951	4.52184137559674	0.712031113895993	0.00017199264439759	0.0083411858260374
SLC52A2	1.62036134362551	4.52358537933995	0.695819769797486	0.000171265049526687	0.0083411858260374
B3GNT4	3.12187860206647	4.51977842160081	0.889982152971517	0.000172857312198007	0.00836088352236248
FAM50A	1.45191766955797	4.51701903175252	0.697924863288889	0.000174020710968326	0.0083948880013424
EIF2AK1	1.00284502682848	4.51009825460391	0.687460645944933	0.000176973308580244	0.00851479757773285
SRPRB	0.967238604223994	4.50336081467823	0.641688674905731	0.000179895988288387	0.00863264038536508
NDC1	1.04643614427044	4.49985815620418	0.663893625854187	0.000181434519475975	0.00868361801219004
EIF3B	1.43803045826013	4.49698729953564	0.687480020078797	0.000182705375942689	0.0087215511264789
NCAPG2	1.62898764184132	4.49184074170995	0.659353814527548	0.000185006031443095	0.00878537756084592
POLD2	1.59418317127468	4.49206355835428	0.63327986713142	0.000184905826729571	0.00878537756084592
CDC25B	1.40930719206619	4.49044400359921	0.632076073628053	0.000185635412612873	0.00879236817920971
ABCB9	1.96975626969674	4.48020557061065	0.73477857337464	0.000190314998290243	0.00899065801508441
NTRK3	-4.48592711414232	-4.47874438677129	0.679234657331164	0.000190992430246574	0.00899934616420225
C1orf159	1.21933274726491	4.47450726626623	0.669486909541239	0.000192970546972593	0.00905994583098365
FAM234A	1.0641375989406	4.47386491551568	0.574217348668276	0.000193272219810948	0.00905994583098365
PCCA-DT	1.82969574139419	4.46644744208758	0.783576523736717	0.000196790214267058	0.00906350960574654
FAM83A	6.10598720889691	4.47058245332696	0.770553332679453	0.000194821192737571	0.00906350960574654
PELI2	-1.92057192290171	-4.46119869224227	0.744529209650049	0.000199318354091686	0.00906350960574654
SPDL1	0.951945411437567	4.47021813921886	0.715810140058505	0.000194993876156912	0.00906350960574654
SPAG4	1.94996413581308	4.45988528104806	0.66145105498652	0.000199956057619927	0.00906350960574654
MAGI1	-1.6183314383017	-4.46509523007988	0.631674437224154	0.000197438435694734	0.00906350960574654
DMP1-AS1	3.37357992755201	4.46769989441233	0.623420456306457	0.000196191719790905	0.00906350960574654
PYCR3	1.3812232307126	4.45916469746013	0.612821354080533	0.000200306793041725	0.00906350960574654
STIP1	1.22010902541454	4.47223038772224	0.607618538700923	0.000194041992704874	0.00906350960574654
FERMT2	-2.09258178084017	-4.46752316059623	0.587041906440313	0.000196276062713863	0.00906350960574654
RNPS1	1.07578259861865	4.46190221687507	0.58155169376239	0.000198977609460778	0.00906350960574654
FLAD1	1.30071318202376	4.46412616250437	0.558326605403237	0.000197904302824654	0.00906350960574654
GARS1	1.06361189935833	4.46148373712963	0.554588493388024	0.000199180225185876	0.00906350960574654
UBE2S	1.94549280758599	4.46080891037619	0.55408862306472	0.000199507392639892	0.00906350960574654
SMARCA4	1.08615630610548	4.45608070105566	0.569522390692534	0.000201814875600351	0.00910914419943663
ERVMER34-1	1.90212356301081	4.4490055907285	0.765179012676775	0.000205317787455984	0.0092443700105182
TNS4	3.96830628003235	4.44562431147781	0.682261441790893	0.00020701333677538	0.00929775417758387
MAGOHB	1.3283668316857	4.43278303802278	0.560547708967294	0.000213581508348168	0.00956918625240502
PSPH	1.42260813992755	4.43073587358049	0.582130305390078	0.000214647749187422	0.00959338653537412
CAT	-1.44715275440681	-4.42918169884284	0.4733685202035	0.000215460783806877	0.00960617944429927
MRPL37	1.29026587812768	4.42658019149927	0.463869108661207	0.000216828622774856	0.0096435852104866
JMJD1C	-1.64153292664175	-4.42298304823798	0.457061561771893	0.000218734303454584	0.00970467159001055
PRIM2	1.15822117120395	4.42052043036203	0.569368671731049	0.000220048610558173	0.00973928741147644
KDELR2	1.12707948620163	4.41675304458709	0.490906204356057	0.00022207460832925	0.0097818087977734
DPM2	1.42758214992769	4.41673900017055	0.441305858591269	0.000222082195902286	0.0097818087977734
QPCTL	1.33224563907076	4.40694046442926	0.477602387433055	0.000227439731219272	0.00997205561833348
SPRR2E	3.80358127334357	4.40684021399722	0.462618180521631	0.000227495209060967	0.00997205561833348
IGLJ2	3.64103381929807	4.39431488507268	0.642508820288103	0.000234534384704583	0.0102432521485631
EPB41L3	-1.60079585476945	-4.39383992741483	0.412190813452039	0.000234805560630622	0.0102432521485631
GNGT1	4.14745539493153	4.39251864776824	0.448592719797961	0.000235561595358042	0.0102517080939234
PIGU	0.972197414565142	4.39091138250544	0.424335695353067	0.000236484558713504	0.010267371257478
CENPU	2.03809307191015	4.38375846945662	0.538783360848643	0.000240636209415706	0.0104081258489099
SSBP1	1.05860374598246	4.38336266121198	0.357935778884238	0.000240868061872223	0.0104081258489099
PAK6	2.30809842627095	4.38125054371638	0.577184168726374	0.000242109063742785	0.0104370183861695
EML1	-1.91752469408147	-4.37738416342756	0.499557343646174	0.000244397418742354	0.0104370268619669
FANCG	1.33261758817776	4.37971304410585	0.426471065749173	0.000243016466841198	0.0104370268619669
JAK2	-1.14429763833118	-4.37738199260885	0.38663082948398	0.000244398709627631	0.0104370268619669
FOSB	-3.7934023606207	-4.37886408568297	0.378002736038245	0.000243518964679133	0.0104370268619669
NR4A1	-3.00989972709714	-4.37640579716111	0.362098324982874	0.000244979900277151	0.0104374029942847
ANKRD65	1.10170426156023	4.37422545103331	0.372528276831972	0.000246283000341878	0.0104684627301495
FIRRE	2.86189869249899	4.37172233756621	0.567870874956235	0.000247787565135723	0.0105079215122091
FLT1	-1.45046591601344	-4.37020543483699	0.338243950733252	0.00024870381614296	0.0105223064672085
CAB39L	-1.97200875213743	-4.3658329630808	0.49944392728182	0.000251363936019269	0.010537060628302
EPN2	-0.93538281706533	-4.36615038757245	0.364652718978143	0.000251169866304591	0.010537060628302
MTMR10	-1.04032620436602	-4.36699315353648	0.363299749199404	0.000250655336378176	0.010537060628302
DNMT1	1.0441318938283	4.36756131305222	0.332983349102554	0.000250309056305947	0.010537060628302
PSMB2	1.21005713805224	4.36431642354793	0.336509123109775	0.00025229320506824	0.0105517582440811
MAGI2	-1.79441076954549	-4.36041692446753	0.554732624791529	0.000254698470118508	0.0105795594592505
PPP1R14B	1.91348903287523	4.36129212825375	0.345567661487023	0.000254156642022711	0.0105795594592505
PTPRM	-1.90020051611008	-4.36128837928087	0.319629747337058	0.000254158960503932	0.0105795594592505
LPL	-3.44164963660746	-4.3556603193454	0.419543483133147	0.000257663511165566	0.0106783957411457
SLC9A7	1.57459366316983	4.3517763932347	0.322706364366278	0.000260110172827193	0.0107553492097593
WDR5	0.988865248881901	4.35026586577262	0.279937619401914	0.000261067991485459	0.0107705312776863
FAM8A1	-1.35581703286195	-4.34773270941701	0.295042619964378	0.000262682185339882	0.0108126628660784
DSN1	1.0633476694585	4.34284776007388	0.329263262404055	0.000265823262818267	0.0108198374943998
NAP1L4	0.962775105210895	4.34309961981723	0.294281494685434	0.00026566039890295	0.0108198374943998
NUP43	1.07580669516417	4.34491303924646	0.286352660002928	0.000264490704060023	0.0108198374943998
MTCH2	0.989620914079413	4.34574864159763	0.269071991916394	0.000263953458516652	0.0108198374943998
ABCF2	1.15764607808144	4.34446679789405	0.268015678664312	0.000264778060412091	0.0108198374943998
ZBTB4	-1.31178343069716	-4.34172574987314	0.26443566467608	0.000266550020378468	0.010825255281963
MOV10	1.16665140445353	4.33837181745052	0.252182690126359	0.000268734333895641	0.01088971239686
ENO1	2.0946609655849	4.33206975112452	0.387549176889696	0.000272887242654428	0.0109847657170055
NR2C2AP	1.22751019488537	4.33281684313226	0.355814622653718	0.000272391591175992	0.0109847657170055
VRK1	1.02072714927215	4.33300808876624	0.354054482758055	0.000272264855853516	0.0109847657170055
GSS	1.04015057943609	4.32835603702445	0.229138365648637	0.000275364497235481	0.0110600696191388
KPNA2	1.62090988359127	4.32338781987002	0.22334461244391	0.000278713795446081	0.0111699913405699
TMX4	-1.12968406877471	-4.32161513022515	0.212198121355848	0.000279918684792279	0.0111936781078667
ELF1	-1.28644287188821	-4.31893092430193	0.207051505579789	0.000281753053733493	0.0112423784131953
