	log2FC	t	B	PValue	FDR
LINC01836	2.64308295657666	3.81569651387022	-0.6115012222081	0.000953284067660871	0.0612082217387182
JPH4	1.70722379176657	3.8138501792445	-0.634905839633478	0.000957554997035314	0.0612279262667942
SPP1	-5.5289363609069	-3.81266505574662	-0.674906960111604	0.000960306384003462	0.0612279262667942
FXYD6	1.84801549244666	3.80878087351474	-0.804988306688293	0.000969378836511246	0.0613771634853562
PRX	2.17591416836684	3.80909638440552	-0.849934807105852	0.00096863873180595	0.0613771634853562
C14orf132	2.6797739907715	3.80660400272288	-0.840996039298881	0.000974500458591206	0.0614879441605905
HS3ST5	2.64822186959188	3.80309965583235	-0.706256265441177	0.000982801558376882	0.0617978841965601
FAM167A	2.62490108391248	3.79999847288496	-0.805388522575099	0.000990205933759181	0.0618370041167763
VEPH1	3.30423107132644	3.80136238054654	-0.811595500037442	0.0009869427017539	0.0618370041167763
SLC2A5	-4.40490927959476	-3.79763351390379	-0.662410195160532	0.000995889545920367	0.0619796787367163
POM121L9P	-2.17334267001967	-3.78800955741764	-0.739294204835179	0.00101935296037977	0.0631357980909757
TNFSF13	1.40829462060526	3.78578526457124	-0.885508378341524	0.00102485309761057	0.0631357980909757
TPPP3	2.41263016324292	3.78630029516697	-0.895202886739269	0.00102357694802891	0.0631357980909757
CDO1	2.58011541241929	3.78137797755155	-0.772817591787864	0.00103583802794629	0.0635976647797998
RNF128	2.31292583329889	3.7761950273304	-0.853945909781219	0.00104890520145218	0.0640139288480152
RGCC	2.7554474727716	3.77590592205089	-0.871108740635578	0.00104963886622191	0.0640139288480152
PELI3	0.984959529818692	3.77250401931048	-0.874017903003046	0.00105831008015324	0.0640208327505429
INPP5K	0.823931543677205	3.77239461817698	-0.951759173418031	0.00105859010749687	0.0640208327505429
KDM4A-AS1	-3.03890670107472	-3.77173318417864	-0.973603862026439	0.00106028469924124	0.0640208327505429
SLC51B	2.70574655855197	3.76588198217697	-0.737669478527057	0.00107539264750031	0.0647187621358684
MMEL1	2.29676307174063	3.76293614559991	-0.735216649374196	0.00108307915285031	0.0649669353691626
ANKRD52	-0.898379835324916	-3.76133262983392	-0.968762625713411	0.00108728595334455	0.0650054405220915
KAT2A	-1.77445778400131	-3.75989708485482	-0.917369393091555	0.00109106577348508	0.0650182496062105
EDN3	3.21870957353289	3.7532243919502	-0.753212915349431	0.0011088061589707	0.0652456960263667
MAMDC4	-1.48310965251347	-3.75233607273724	-0.760885339546649	0.001111189275716	0.0652456960263667
LINC00891	2.67126185651274	3.74415295115955	-0.763736278814232	0.00113338157859935	0.0652456960263667
SOSTDC1	3.52466713864535	3.74740759311604	-0.768841618098486	0.00112450319017429	0.0652456960263667
BANCR	3.44437534033794	3.74893079443127	-0.77410574255164	0.00112037164772007	0.0652456960263667
SCG5	-2.83319663982067	-3.75678184792132	-0.790833743689842	0.00109931295262871	0.0652456960263667
LINC00656	2.76356470255155	3.75058912253581	-0.858067826932976	0.00111589062624027	0.0652456960263667
P2RX5	-3.36187710127681	-3.73962950388593	-0.868298097676202	0.00114583618978106	0.0652456960263667
CX3CR1	2.43875012900274	3.74492495731505	-0.894226408820677	0.00113126937059856	0.0652456960263667
GRAMD2A	2.46891010384383	3.74951536571568	-0.914087374060799	0.00111879003501482	0.0652456960263667
ST6GALNAC5	2.60477580227199	3.74295908503451	-0.92470184900019	0.0011366556631182	0.0652456960263667
SIRPB1	2.17593470586062	3.73971512991313	-0.932835496233539	0.00114559918201343	0.0652456960263667
MGAT3	2.62015400207681	3.73864913481367	-0.986464008693082	0.00114855324510358	0.0652456960263667
GRK5	2.10348782167092	3.74175717896534	-1.00025842465553	0.00113996122760578	0.0652456960263667
STAB1	-1.54906102864926	-3.74299681203877	-1.01637561148968	0.00113655205703701	0.0652456960263667
OVCH1	2.78504630904333	3.73408754430339	-0.78791394224092	0.00116127938372697	0.0656029929684546
OASL	2.17733446238183	3.73381711010324	-0.995648495598339	0.00116203820832524	0.0656029929684546
FER1L4	-3.66338019540534	-3.72002172462609	-0.817230671279738	0.00120140340691289	0.0674079726924817
CD101	1.41458837436986	3.72097735654404	-0.908841016735307	0.00119863459903662	0.0674079726924817
RGS9BP	2.69193016628972	3.7163587033195	-0.830578645479428	0.00121207505917496	0.0677495268339232
ADGRA1	2.67643237001602	3.71538701086331	-1.02394654047366	0.00121492159444436	0.0677495268339232
HRCT1	2.08319177710219	3.70865833049125	-0.873219835426197	0.00123481473913947	0.0680311954902103
IFITM10	-2.01180711321029	-3.71039762847473	-0.878162613577648	0.00122964197701057	0.0680311954902103
AGER	5.20403878167836	3.7088426912083	-0.975002867001881	0.00123426542556995	0.0680311954902103
HPGD	2.86544196052509	3.70863111706545	-1.06456840879631	0.00123489584355687	0.0680311954902103
RSKR	-2.88586342309457	-3.70454282582456	-0.942034757771391	0.00124714008345272	0.0681506065142656
DPEP2	1.66040702541217	3.70416574466524	-1.03141859122561	0.00124827543601671	0.0681506065142656
CYP27A1	1.74963975974753	3.70607059112383	-1.06378422449671	0.00124255055098601	0.0681506065142656
ALDH1A2	2.20779246534917	3.70121071664592	-0.99509544836974	0.0012572080813919	0.0683118401803823
PRKDC	-1.21729719449506	-3.70071226010616	-1.11376456995408	0.00125872104746962	0.0683118401803823
SHISA8	-4.16477776301563	-3.69944783597267	-1.13321828804985	0.00126256701422274	0.0683172388853164
CABCOCO1	2.72535522171806	3.69707219150647	-0.867189418015809	0.00126982431189192	0.0685066459389029
PPP1R14A	2.23192351079733	3.69427380736102	-1.10224956587598	0.00127842579627864	0.0685649835151207
CRYL1	0.950327240849259	3.69448868259093	-1.12207850431544	0.00127776329630912	0.0685649835151207
SFXN1	-1.04626774650758	-3.68559663325432	-1.07889508991072	0.00130546392549508	0.0698097791243483
ADAM28	-2.96239843574424	-3.67860201732415	-0.935918790904333	0.00132766880487072	0.0706259570235838
MUCL3	3.32663966612495	3.67835089394938	-0.951709145167249	0.00132847289602902	0.0706259570235838
ARL6	0.962221752480296	3.6729157756724	-1.06489469113301	0.0013459940740755	0.0713494242464151
CDK5RAP3	-2.4946187908645	-3.66997445114133	-0.923768990465313	0.00135557075802943	0.0716487906454105
UGT2B4	2.49903487085967	3.66107488202262	-0.970496996751963	0.00138495759856553	0.0727925268695627
CYB5R3	0.990237480290994	3.66100414129129	-1.14452435046243	0.00138519368378055	0.0727925268695627
TYRP1	2.76324202321331	3.65171588816171	-0.97126939134523	0.00141653836717983	0.0732371164078999
SLC5A1	3.57479752153184	3.65487812265999	-0.972451731678783	0.00140578927258736	0.0732371164078999
DEFB1	2.99057577747786	3.64511284809386	-0.976263097940357	0.00143924505814285	0.0732371164078999
ANGPTL5	3.01539866213423	3.64767745643354	-0.994797565078743	0.00143038357362842	0.0732371164078999
ULK4	1.14488624159467	3.64090594451565	-1.0421441871444	0.00145389833505126	0.0732371164078999
HIGD1B	2.43512284264544	3.65160012269084	-1.05858303412568	0.00141693340993937	0.0732371164078999
CNN3-DT	1.27969571821654	3.64707886038818	-1.05971803695564	0.00143244708325598	0.0732371164078999
ADTRP	2.40699302899355	3.64871348148556	-1.07841563369392	0.00142681905095344	0.0732371164078999
SPOCD1	1.72331591764483	3.6546157685556	-1.08213452830941	0.00140667800504194	0.0732371164078999
HELT	3.13180709510886	3.64760965724932	-1.09782846067217	0.00143061714725726	0.0732371164078999
SFTA1P	3.31885964734313	3.64208128201864	-1.1696480986605	0.00144978973906762	0.0732371164078999
CYB5A	1.81973786556636	3.64393374247451	-1.19636324718607	0.0014433373332424	0.0732371164078999
ACAA2	1.08226855858554	3.651911949189	-1.22756596667296	0.00141586956797097	0.0732371164078999
RHBDD2	1.12954320900295	3.64133848056225	-1.23025424929425	0.00145238499925363	0.0732371164078999
COL5A1	-2.15907154317714	-3.64446976451937	-1.23290287948397	0.00144147556474703	0.0732371164078999
VAMP3	0.67933130851578	3.63731836770339	-1.23675863945016	0.00146651034180609	0.0734665277000936
TUBB3	-3.76259141684708	-3.63804730280313	-1.33454749219262	0.00146393910836918	0.0734665277000936
GPC3	2.52443022808381	3.6358376692565	-1.23980047843486	0.00147174702461697	0.073526868476412
ARHGAP6	2.08838145092154	3.63073476772605	-1.19564688960868	0.00148993548329215	0.0740299006480445
S1PR4	1.60488005173291	3.63176878573191	-1.23212884611409	0.00148623211358956	0.0740299006480445
SLC46A2	2.95861512870161	3.62944326584794	-1.0818251334375	0.00149457379581329	0.0740585683876504
SPMIP6	3.43770902861135	3.6265709469997	-1.04529733919397	0.00150494046740496	0.0743701610382913
RASL11A	1.89949660878934	3.62403782348248	-1.20371650212528	0.00151414161414287	0.0746226279294468
SEMA3B-AS1	1.90430423456913	3.61841671208813	-1.06434170276451	0.00153475748034638	0.0746348371590328
ENTREP1	2.53834639185421	3.61903936491825	-1.24276004361555	0.00153246032192647	0.0746348371590328
FGFR4	3.28311390099141	3.61844883425724	-1.24995468475954	0.00153463888893314	0.0746348371590328
REPS2	1.23986628112991	3.62246943302463	-1.27235790504692	0.00151986624836457	0.0746348371590328
FUBP1	-0.758378761808475	-3.61839055168475	-1.30691253405302	0.0015348540682554	0.0746348371590328
C11orf87	2.96726047988734	3.61543986671651	-1.06508469276631	0.00154578687202079	0.0749665521577102
ADAMTS8	3.58551381197063	3.61068389343878	-1.23580124543493	0.00156357001346213	0.0756278493248858
TSHR	-3.13566492622853	-3.60637200427164	-1.20457873465841	0.00157986646968515	0.0762139287690708
ARHGEF26-AS1	2.0662591189127	3.60293489941577	-1.07001236383775	0.00159297627105816	0.0763123172142473
SMIM5	1.43495327790376	3.5986656779604	-1.07030529059806	0.00160940893860431	0.0763123172142473
IHH	3.10711242729099	3.59689736143085	-1.07347492103193	0.00161626407413342	0.0763123172142473
OTC	2.67669693162476	3.59781907084839	-1.11369964477127	0.00161268736009066	0.0763123172142473
FENDRR	3.20151011447652	3.60090682579294	-1.23317616997276	0.00160076186080917	0.0763123172142473
WNT9A	1.84830813686772	3.59830021568588	-1.25391495518298	0.00161082335893317	0.0763123172142473
COL18A1	-1.56999820447238	-3.59604710469605	-1.34080748591359	0.00161957042840218	0.0763123172142473
CCAR1	-0.812862891760752	-3.59621101697619	-1.35813930683587	0.00161893251335305	0.0763123172142473
IFNG-AS1	-3.50997587679634	-3.59636115960935	-1.36610602655082	0.00161834840386154	0.0763123172142473
SCEL	3.02031844026941	3.59451840447479	-1.32199114104207	0.00162553174579467	0.0763958025375408
LHX9	3.14243607329966	3.586951866425	-1.11497858007372	0.00165535723653836	0.0764954990470289
TEPSIN	-1.31229169893858	-3.59049480306914	-1.12066078174171	0.00164132545964559	0.0764954990470289
C1QTNF2	1.93142524923265	3.58548206270112	-1.1581311198	0.00166121292144905	0.0764954990470289
SYNJ2	-1.15356236262369	-3.59171873194273	-1.25498188089283	0.00163650531659191	0.0764954990470289
VIPR1	2.58636219748258	3.58598281227152	-1.34726292281553	0.00165921565711671	0.0764954990470289
TSPAN12	2.11392804430227	3.58818345956112	-1.35650709677986	0.00165046620374858	0.0764954990470289
SREK1	-0.841716136294345	-3.58965976743331	-1.37066220678972	0.00164462204686196	0.0764954990470289
RNF41	0.749250052481498	3.58559204837811	-1.3814811466239	0.00166077403578767	0.0764954990470289
CHORDC1	-0.816569954576432	-3.58378002007549	-1.29800642251893	0.00166801928059785	0.0766154447901807
LINC00092	2.11885251468623	3.57352575669498	-1.12257472736295	0.00170960904185196	0.0771871591908139
SLC6A12	1.64636938439159	3.57584130355387	-1.16641786721176	0.00170012937952798	0.0771871591908139
FAM72B	-2.66849581002546	-3.57760327439334	-1.23483581326932	0.00169295062691332	0.0771871591908139
CLDN18	5.64233111503104	3.57237740139273	-1.30261770266249	0.00171432955702109	0.0771871591908139
STX12	1.0687656619655	3.5769108273545	-1.38788363546971	0.00169576828724136	0.0771871591908139
PKIG	1.57521375327189	3.57704340463111	-1.38856755563137	0.00169522845606892	0.0771871591908139
TCTA	1.00966862590442	3.57272645293083	-1.40401859589409	0.00171289336691658	0.0771871591908139
AGTPBP1	0.947325945039469	3.57282713497429	-1.40405999932295	0.00171247932524859	0.0771871591908139
MS4A7	1.58106386657171	3.56891769607382	-1.40047440618645	0.00172862880422536	0.077639276465639
GPC5	2.94102135168734	3.56375420889063	-1.15096928061429	0.00175018805604879	0.0777521310485323
RAB40A	1.4150383460267	3.5625215810732	-1.15160294883435	0.0017553735962651	0.0777521310485323
LRRC18	2.6507576135031	3.56344500761038	-1.15263704385395	0.00175148741927334	0.0777521310485323
TENM2-AS1	2.76453859656884	3.56201890155734	-1.17541931368403	0.00175749264627245	0.0777521310485323
SSTR1	2.79543684557501	3.5617284891559	-1.2502799984348	0.00175871802695634	0.0777521310485323
NXPH3	2.15743691333723	3.56474490087983	-1.28525559218992	0.00174603122184466	0.0777521310485323
EVI5	0.70405846826413	3.56119085441171	-1.41777278663125	0.00176098876463087	0.0777521310485323
CIMIP1	4.03139076635028	3.55606001931939	-1.1794692554727	0.00178280454090851	0.0780899786523111
TRHDE	3.01434737443377	3.55536727334759	-1.18295370568197	0.00178577028231498	0.0780899786523111
WASF3	1.95755062261665	3.55697165568465	-1.38808061546759	0.00177890906738166	0.0780899786523111
PLBD1	1.53772871621397	3.55817746856914	-1.43062515025147	0.00177376939563233	0.0780899786523111
LINC00265	-1.46734246038052	-3.54981148482031	-1.1710417295045	0.0018097312178109	0.0787600208992403
CAPN9	2.64669509941716	3.54992937527892	-1.25948725028497	0.0018092195190715	0.0787600208992403
MEX3A	-2.83693626965176	-3.53717791365801	-1.19873884052557	0.00186539790873713	0.0802253086458058
MISP3	1.28019435299619	3.53847574949369	-1.31324271120887	0.00185960274782299	0.0802253086458058
RPP21	-2.40600359301299	-3.5372384958872	-1.37255306591872	0.0018651270001174	0.0802253086458058
IRX2-DT	2.43436940389253	3.5395635203867	-1.40091320048853	0.00185475919041657	0.0802253086458058
ICAM2	1.13041456704189	3.53856389776501	-1.42139198917517	0.00185920978508791	0.0802253086458058
DIO2	-3.18212976521921	-3.53596048686435	-1.20651623225506	0.00187085012857204	0.0802523768329637
MMP14	-1.58682655756612	-3.53507416962744	-1.4690133653309	0.00187482931345448	0.0802523768329637
ORMDL1P1	2.45898359655015	3.52728943269663	-1.22606083156078	0.00191013807389542	0.0811133326163821
AARD	2.51319308778669	3.52609481905154	-1.23187204056407	0.00191561382829713	0.0811133326163821
ST8SIA6	2.54250246004478	3.52575292801656	-1.28021510077882	0.00191718378709409	0.0811133326163821
FMO2	3.63763564969602	3.52747994351535	-1.44774210603022	0.00190926624945558	0.0811133326163821
OGT	-1.15213327090986	-3.52624034097284	-1.51474611249864	0.00191494597634616	0.0811133326163821
DEFA3	3.41804351884424	3.51936319999824	-1.2662620900498	0.00194675859114218	0.081607225079259
FCRL2	-3.71063217600273	-3.51985452890448	-1.29618634361152	0.00194446868855588	0.081607225079259
GMFB	0.915601468539307	3.5206859195135	-1.52441596516769	0.001940599898916	0.081607225079259
UBTD1	1.00523822468781	3.51944004270153	-1.52979532405195	0.00194640028130571	0.081607225079259
ANG	1.14180935244226	3.51194936714684	-1.3284878278898	0.00198163442005222	0.0827799014115605
RSRP1	-1.35271215761462	-3.51149065579346	-1.50500496525545	0.00198381227950929	0.0827799014115605
ITPRID2	1.21504601664116	3.50970418052378	-1.50534080589725	0.00199231645390137	0.0829449555636791
TMBIM1	0.925510336728693	3.50765292865479	-1.49199407075957	0.00200212512812599	0.0829802473260105
PRKCE	1.188993919037	3.50762367414821	-1.54501486420114	0.00200226535911405	0.0829802473260105
CPNE7	-2.97629418135722	-3.50568611207241	-1.27668366245583	0.00201157449742488	0.0831770089808223
ADRA1A	3.08239787184739	3.50434763503152	-1.26853868369595	0.00201803005669279	0.0832551540357308
LZTFL1	0.947476770445415	3.49830215369949	-1.54854074903534	0.0020474416670796	0.0842778753932199
FKBP1B	1.61348678910101	3.49723967796565	-1.30921950488329	0.00205265389631008	0.084302125673906
SCGB1A1	4.55949777800079	3.49550268664987	-1.4408706946842	0.00206120314119346	0.0844630096172198
LINC01863	3.0764131724875	3.49387878543776	-1.34797494262001	0.00206922732328836	0.084601704574357
PCSK9	2.79596730803597	3.49002074314212	-1.45065858998105	0.00208841400162275	0.085195143891702
PACRG-AS3	2.9100690942897	3.48633230012228	-1.38365616243881	0.0021069201535795	0.0855672360813411
LOXL2	-1.52395373530863	-3.48710350342693	-1.51497729192939	0.00210303753321822	0.0855672360813411
RSPO4	3.25645442566514	3.48416249356204	-1.34882325187518	0.00211788174527005	0.0856309836474485
DGKA	-1.39761232828088	-3.48483372407285	-1.50290053755203	0.00211448481856064	0.0856309836474485
SLC16A11	2.30309429869053	3.47796727134428	-1.3625572315644	0.00214948757690136	0.0867166061168061
CLEC4M	2.80406183219534	3.46953423442172	-1.35377044712016	0.00219325328504445	0.087706082571898
SILC1	2.69065638315679	3.4695398344129	-1.38170534240018	0.00219322393473586	0.087706082571898
WNT7A	3.2624457417843	3.47045745520472	-1.43064420793304	0.00218841975088784	0.087706082571898
WFS1	1.1554512108828	3.47023730427769	-1.63097400830636	0.00218957140605228	0.087706082571898
COL10A1	-4.48303633052708	-3.46743992379745	-1.34439694477174	0.0022042568553066	0.087761187241301
