	log2FC	t	B	PValue	FDR
PPARGC1A	0.894931337007263	3.54654194574757	-1.73343846314631	0.00363899759248537	0.112125792244992
ENST00000364427.1	0.722554189105246	3.5406258311148	-1.74395960291035	0.0036802347713185	0.112708287542407
DNAJC19P8	-1.3733681945328	-3.54004439047213	-1.74499369229439	0.00368431309013844	0.112708287542407
CD79B	-1.06402942539798	-3.53416810207155	-1.75544526433661	0.00372578845500779	0.113570015941041
EPS8L2	1.31502249691039	3.52902295231738	-1.76459734423135	0.00376249199979157	0.114280673374452
SULF2	-1.19647639887815	-3.52502977160731	-1.7717008993808	0.00379123033674829	0.114416970781669
FBXW8	0.732893655832949	3.52467551449753	-1.77233111877109	0.0037937905953383	0.114416970781669
IGLV7-46	-2.33398454773392	-3.52135769607311	-1.77823366598496	0.00381785410361055	0.114564065537987
TOMM40P4	-0.755610598007523	-3.51761028722607	-1.78490087237593	0.00384521946896919	0.114564065537987
IGHV1-46	-2.12189495221683	-3.51645511040302	-1.78695619049178	0.00385369514272035	0.114564065537987
TRBV28	-0.86054584400129	-3.5146181912346	-1.79022456143646	0.0038672118529755	0.114564065537987
DISP1	1.21243956753678	3.51454050783924	-1.79036278316218	0.00386778453297941	0.114564065537987
TRAJ19	-1.17120523764918	-3.51288461571117	-1.79330914639069	0.00388001218857463	0.114564065537987
REEP1	0.926180425498798	3.51094072825302	-1.79676804643231	0.00389441649222171	0.114564065537987
P2RX5	-0.675497038979503	-3.50723949216275	-1.8033542212645	0.00392199281890492	0.114564065537987
EPB41L5	1.02945579002338	3.5043461523197	-1.80850304966071	0.00394368757215044	0.114564065537987
ENST00000623838.1	1.13452913188505	3.50405769609883	-1.80901638314766	0.00394585711961743	0.114564065537987
SNX12	-1.36554912176175	-3.50032323911085	-1.81566238593085	0.00397405425229412	0.114564065537987
GJA9	0.74550968365091	3.49968585750602	-1.81679673568386	0.00397888717365868	0.114564065537987
IGHV2-5	-2.88974405733723	-3.49957579764948	-1.81699261060647	0.00397972230081704	0.114564065537987
ENST00000623311.1	0.829007748589888	3.49867188281777	-1.81860133151835	0.00398658786933592	0.114564065537987
ACOT7	-1.54716397517872	-3.49631044394653	-1.82280414828497	0.00400458053638355	0.114694949255146
CD48	-1.1894110677287	-3.48964521166335	-1.83466750611917	0.00405581032105996	0.115773716020892
ENST00000521069.1	0.81195577696307	3.48193662121359	-1.84838931221916	0.004115887751412	0.117097006527671
RPLP0P6	-1.21219826458031	-3.47855264306907	-1.85441347218862	0.0041425448262654	0.117463854126828
IGKJ2	-1.24436106719117	-3.47406038591041	-1.86241100309222	0.00417820249865259	0.117894212881697
IGKV1D-39	-2.71768008366408	-3.47316482369054	-1.86400542066988	0.00418534815502685	0.117894212881697
THEMIS2	-1.57148151565138	-3.46779726874882	-1.87356194106103	0.00422843562536721	0.118716112047728
CILP2	-0.976607700039329	-3.46520696704254	-1.87817399901192	0.00424938929774204	0.118913238217142
FIS1	-0.814635237635377	-3.45679979893058	-1.89314400989487	0.00431812382055211	0.120421974383578
RBMS3	0.990948214995889	3.45517671077615	-1.89603428490442	0.00433152268725932	0.120421974383578
CALCRL	0.747457930103361	3.45291601065974	-1.90006005761569	0.00435025525699241	0.120550092916981
NHERF2	1.34603404358801	3.44940873700284	-1.90630587638128	0.00437947946122679	0.120912879292004
TRAF3IP3	-0.81742840059528	-3.44714867902841	-1.91033075161141	0.00439841640761961	0.120912879292004
UQCRB	-1.16557837674359	-3.44514870361924	-1.91389253057293	0.00441524317980813	0.120912879292004
MPIG6B	0.862990567868359	3.44458307764155	-1.91489987334201	0.00442001386515586	0.120912879292004
ZNF331	1.95226109355266	3.44064435519363	-1.92191463580001	0.00445337924172882	0.121117898620626
HYI	0.680637755572314	3.4403491863112	-1.92244033474891	0.00445588988481273	0.121117898620626
ID1	1.11093029869129	3.4321024140638	-1.93712851069102	0.00452661659887318	0.122187170505486
SFTPA1	2.58131368028868	3.43167844801101	-1.93788365857401	0.0045302831718988	0.122187170505486
SEMA3B	0.842571280681502	3.43076696337745	-1.93950716053395	0.00453817610430453	0.122187170505486
EMP1	1.69848930415506	3.42050874706345	-1.95777956420065	0.00462797051193781	0.12407363908216
RNU7-50P	0.858738957874295	3.41945269975384	-1.95966072915722	0.00463731586024711	0.12407363908216
TLR10	-0.683990597096503	-3.41375847186356	-1.96980426339394	0.00468803569480006	0.124465926430525
ENST00000607291.1	0.772798532529705	3.41248626382799	-1.97207059525343	0.00469944392490447	0.124465926430525
TRAJ44	-0.9814420657353	-3.41168930947926	-1.97349031278442	0.00470660470852286	0.124465926430525
IGHV1-18	-2.71663543873344	-3.41127743334662	-1.97422404389672	0.00471030981102045	0.124465926430525
SAR1AP2	-1.16561687189629	-3.40779995042779	-1.98041903954133	0.00474170977121934	0.124908928695546
MAPK6P3	0.686082057245159	3.40549756791565	-1.98452071870957	0.00476261538254644	0.125073607046258
RPS26P28	0.797122323237742	3.40008618568252	-1.99416129010829	0.00481211787902194	0.125570134548074
IGKV1-33	-2.47372672510997	-3.39914469276345	-1.99583862494217	0.00482078341877132	0.125570134548074
HTATIP2	-0.878175922017588	-3.39793635481531	-1.99799137577227	0.00483192810039505	0.125570134548074
SH3KBP1	-0.824449030834501	-3.39592309316612	-2.00157819456846	0.00485055451549456	0.125570134548074
CTHRC1	-1.08192670934211	-3.39524282766844	-2.00279016163642	0.00485686460675187	0.125570134548074
PPFIBP1	0.903635198602883	3.39208667122785	-2.00841325425803	0.00488624945637745	0.125570134548074
TRAJ56	-0.792920228130285	-3.38994254601923	-2.01223333579358	0.00490631426409358	0.125570134548074
P2RY14	0.974100506958121	3.3892193161901	-2.01352188741513	0.00491310101642288	0.125570134548074
EIF4E2P1	1.03068560855591	3.38576839858993	-2.01967031787552	0.00494561494476603	0.125570134548074
ENST00000624082.1	-0.657843683745627	-3.38551192410726	-2.02012727708951	0.00494804005279868	0.125570134548074
ARHGAP45	-1.0913045693733	-3.38419038433021	-2.02248186544565	0.00496055497704928	0.125570134548074
PEG10	1.07997643870619	3.38359348456772	-2.02354536649759	0.00496621805864505	0.125570134548074
IGHV6-1	-2.7157313490831	-3.38290235432928	-2.02477676203048	0.00497278330137655	0.125570134548074
IGLV3-19	-2.68054897344477	-3.38016650283139	-2.02965129701107	0.00499885799357075	0.125856203466449
IGKJ3	-2.452287315803	-3.37710606670983	-2.03510421271403	0.00502818972199315	0.125988801836387
TRAJ46	-0.879158882892321	-3.37653859668907	-2.03611530599344	0.00503364750160608	0.125988801836387
COL8A2	-1.43198227953533	-3.37445827522842	-2.03982194859037	0.00505370665650593	0.126121012611924
FBXO32	-0.764614689604828	-3.37031993525401	-2.04719556831834	0.00509384998263832	0.12675221458256
TATDN1P1	0.795168237360513	3.36650352863155	-2.05399565031803	0.00513115546029085	0.12696637142208
IGHV3-7	-3.33304784972563	-3.36639622439889	-2.05418684621642	0.00513220833516317	0.12696637142208
TEF	0.96938646738934	3.36102214671208	-2.06376249874385	0.00518521870115393	0.127907056688869
CPNE5	-1.58258859373177	-3.3572898833654	-2.07041278947946	0.00522235859590234	0.127958235446417
RNA5SP280	0.870188337603853	3.35659441336926	-2.0716520092701	0.00522930883133378	0.127958235446417
HSPA7	-1.31096462665314	-3.35629839259513	-2.07217947282117	0.00523226996728759	0.127958235446417
SLC5A1	0.739346335214065	3.35339112496458	-2.07735978852014	0.00526144173099381	0.128304014782949
RPL21P65	-0.675812066470245	-3.3465707902702	-2.08951266487353	0.0053305226011322	0.129592409775847
IGHV1-24	-2.65903334347319	-3.34518765369135	-2.09197722621506	0.00534464302766237	0.129592409775847
SRP14P2	-1.0568806945362	-3.34183169250132	-2.09795709662724	0.00537906087795684	0.130057463437285
IGHV3-64	-1.33130578770406	-3.33711687702283	-2.10635826053544	0.00542779238633947	0.130334892342726
RPL7P41	0.97961281169902	3.33642450358074	-2.10759197527478	0.00543498599572198	0.130334892342726
MAPK6P5	0.652386432085673	3.33355533688218	-2.11270443206438	0.00546489852046913	0.130334892342726
SCARNA21	-0.844584015765518	-3.33329234728673	-2.11317304246405	0.00546764860418802	0.130334892342726
IGHV4-59	-2.58613708536564	-3.33305030346189	-2.11360433035738	0.00547018088971824	0.130334892342726
RN7SKP69	0.855711283885818	3.33190693334262	-2.11564165303746	0.005482158916349	0.130334892342726
TRAJ42	-0.903753461970769	-3.32934384819198	-2.12020869669624	0.00550910605377469	0.130611722691575
ITPKB	-0.7776402040779	-3.3150250131395	-2.14572241020766	0.00566212077249563	0.13386759222507
IGHG4	-1.07989847037411	-3.31029749182589	-2.15414585030666	0.00571357410657714	0.13448668546539
YWHAQP5	-0.630511020500573	-3.30972650572831	-2.15516321807269	0.00571982036601484	0.13448668546539
IGKV3-20	-3.54040126553614	-3.3062405621029	-2.16137433646427	0.0057581039160871	0.134936863677233
NPM1P25	-0.665207487418504	-3.30229699050617	-2.16840074265603	0.00580172420588505	0.134936863677233
IGLV4-69	-2.12052764041461	-3.30163123516283	-2.16958693256576	0.00580912093617896	0.134936863677233
FXYD1	1.47350403461234	3.30153564934811	-2.16975723949957	0.00581018370026649	0.134936863677233
MAGI1	0.89752523400541	3.30083175602199	-2.17101137657709	0.00581801591484731	0.134936863677233
SLC47A1	-0.938319156822883	-3.29872599984116	-2.17476321078503	0.00584151012244985	0.135114604051787
SUFU	-0.779888939899017	-3.29471350788176	-2.18191218515458	0.00588654257384137	0.135423821513144
OSBPL8	-1.02418729000116	-3.29342008494476	-2.1842166210423	0.00590113303971134	0.135423821513144
IGHV3-30	-2.88308921403949	-3.29330089505792	-2.18442897578184	0.00590247939108256	0.135423821513144
RPL7L1P2	0.84228826024419	3.28867831938266	-2.19266468980672	0.00595493435430276	0.136261031404756
ADAMTSL3	0.97954310461536	3.28549562717105	-2.198334945401	0.0059913224156033	0.136727103789236
PLXNC1	-0.861982188971725	-3.27642616052779	-2.21449242677394	0.00609624555954986	0.138506261129437
SLC2A5	-1.13078087119403	-3.2755194824268	-2.21610764401501	0.00610683580358075	0.138506261129437
YAP1	1.03951736549724	3.27456807191368	-2.2178025397179	0.00611796841778534	0.138506261129437
RAPGEF5	0.956477694162474	3.27028242379282	-2.22543708983125	0.00616836893247127	0.138646524522461
LCP2	-1.45229728554974	-3.26997548308535	-2.22598387173987	0.00617199462059421	0.138646524522461
OGFOD3	-0.642377986197369	-3.26887193251497	-2.22794971815153	0.00618504783646401	0.138646524522461
PIGT	-0.906682679546592	-3.26724188092237	-2.23085343435796	0.00620437947621436	0.138646524522461
SYNE1	1.09322675311431	3.26599998771413	-2.23306567428229	0.00621914848109327	0.138646524522461
RNU6-580P	0.686732801656794	3.26579154575637	-2.23343697914444	0.0062216308016523	0.138646524522461
PELP1	-0.91728088596328	-3.26184869209901	-2.24046040294226	0.00626877393251155	0.13891390400533
ENST00000624364.1	0.799589910639555	3.26175170554768	-2.24063316267322	0.00626993807360775	0.13891390400533
MIR3945	1.23417174423839	3.26070990914061	-2.24248887981153	0.00628245658418951	0.13891390400533
IL1RL1	2.23837718185777	3.25798368980991	-2.24734492505003	0.00631533453425284	0.138981903979299
ENST00000463559.1	-0.698683962823058	-3.25681490389526	-2.24942677546675	0.00632948286386615	0.138981903979299
CD37	-0.942330663158397	-3.2564107011798	-2.25014673940955	0.00633438320421173	0.138981903979299
TNFAIP8	-1.0928948468606	-3.25288751793612	-2.25642210486403	0.00637725810306582	0.139527211040621
RNU6-135P	0.958170743188994	3.25066519743261	-2.26038031548067	0.00640445210926081	0.139527211040621
COX7BP6	-0.589541816637139	-3.25016515791569	-2.2612709323363	0.00641058700525455	0.139527211040621
ENST00000624649.1	0.829769825958987	3.24804175638141	-2.26505285976922	0.00643670444645904	0.139527211040621
ST6GAL1	-1.8627894121241	-3.24769537929284	-2.265669774256	0.00644097494434733	0.139527211040621
MIR657	0.908368760679974	3.24524942922794	-2.27002606994075	0.00647121224996081	0.139773520783629
ANKRD20A17P	0.815524962680815	3.244130001699	-2.27201976124167	0.00648509832809808	0.139773520783629
IGHV3-49	-2.06673895579857	-3.23342656913736	-2.29108128866866	0.00661939004595129	0.142197832137777
AGAP2	-0.851662951271021	-3.2325193035365	-2.29269691554923	0.00663090066676452	0.142197832137777
ENST00000634407.1	-1.18353790736451	-3.22703811266335	-2.30245726295539	0.00670086987144924	0.14333815627273
SHMT2	-1.04800811947148	-3.2225924984553	-2.31037308404617	0.00675816330386454	0.14420230949621
GPX3	1.56385008539387	3.22070640707321	-2.313731307937	0.0067826187813068	0.144363220195645
ENST00000623250.1	0.701261963880377	3.21648983647294	-2.32123870034477	0.00683761328945393	0.144716506863653
GPNMB	-2.12164528703459	-3.21643199005974	-2.3213416900779	0.00683837085121396	0.144716506863653
TRAJ28	-0.897157113761963	-3.21502787481894	-2.32384155185461	0.00685678510973445	0.144716506863653
RPL7L1P9	0.870508111945731	3.21424757225799	-2.32523076817992	0.00686703986874981	0.144716506863653
TBC1D22A	-1.01054947731782	-3.21213015949524	-2.32900044210666	0.00689494452498616	0.144946678622554
CXorf38	-1.12930474126957	-3.20190682382883	-2.3471996712888	0.0070312823204572	0.147449618194354
TTYH3	-1.14172761822009	-3.19955907220469	-2.35137867179102	0.00706297143998388	0.147696223777687
RPL21P57	-0.707472986245365	-3.19805576238033	-2.35405448652887	0.00708333771360881	0.147696223777687
PPP6C	0.779407505644831	3.19351261517016	-2.36214067676626	0.00714524492784073	0.147696223777687
ENST00000622982.1	0.873581149885519	3.19110051489145	-2.3664336536743	0.00717833345681242	0.147696223777687
IGLV3-21	-2.42766711734041	-3.19011004410436	-2.36819641260748	0.00719196488481637	0.147696223777687
IGLV7-43	-1.38874244458769	-3.18943636001375	-2.36939536419955	0.00720125132753893	0.147696223777687
SIGLEC8	-0.796417992335884	-3.18905923871379	-2.37006651896613	0.00720645502439957	0.147696223777687
IGKV3-15	-2.68376367164609	-3.18841763996582	-2.37120834905687	0.00721531676286756	0.147696223777687
IGKV1-9	-2.83401895349144	-3.18747611353998	-2.37288392766243	0.00722834085923942	0.147696223777687
ENST00000384686.1	0.645525643002258	3.18619548135748	-2.37516295048258	0.00724609360014455	0.147696223777687
MIR4298	-1.06274039123966	-3.18426641618977	-2.37859583704042	0.00727291770871866	0.147696223777687
RNU6-1282P	0.725376957025034	3.18373603139185	-2.37953966876651	0.00728031025193038	0.147696223777687
MIR4484	-0.618009865876184	-3.18350644086849	-2.37994822764152	0.00728351263551271	0.147696223777687
ENST00000503549.1	0.644259557637031	3.18337771489654	-2.38017729623101	0.00728530875341608	0.147696223777687
RPL28	-1.38284587693305	-3.18064189841731	-2.38504557708617	0.00732358676966079	0.14791436896579
RPL7AP6	-0.986874394945362	-3.17924141629794	-2.387537592003	0.00734325941017132	0.14791436896579
NPM1P20	-0.789710075097807	-3.17872098239122	-2.38846363539268	0.00735058344967908	0.14791436896579
IGHV3-33	-2.57284547165142	-3.17767041177189	-2.39033296110905	0.00736539037029417	0.14791436896579
IGLV2-8	1.40910401420381	3.17388692613188	-2.39706479003295	0.00741896334806321	0.148640498065069
C12orf76	-0.911384426020676	-3.17138494198959	-2.40151623254766	0.00745460479152779	0.149004805376322
IGLV9-49	-1.68250457030424	-3.16828982526936	-2.4070226705732	0.00749893283938765	0.149369420225148
THOC3	-0.682089739535181	-3.166491494777	-2.41022188436703	0.00752480949159433	0.149369420225148
HLA-DMA	-0.865109441867467	-3.16562392568997	-2.41176524286049	0.00753732511167692	0.149369420225148
IGLC7	-1.81468144906309	-3.16524144266982	-2.41244565133394	0.00754284945718089	0.149369420225148
EPPK1	0.892323213188577	3.16029797841552	-2.42123924804973	0.00761461545971537	0.15029664670062
PTPRC	-0.762736314165674	-3.15959395891393	-2.42249151173816	0.00762489139090433	0.15029664670062
RPLP0P9	-1.07699072916677	-3.1557228283126	-2.4293769100879	0.00768164316262127	0.150370622993021
RABEPK	-0.87836967771092	-3.1549754163407	-2.43070623471305	0.00769264899146289	0.150370622993021
CSF3	1.53111920243603	3.15484986794782	-2.43092952935157	0.00769449926993658	0.150370622993021
POLR1E	-0.639732192963652	-3.15334898218707	-2.43359889179824	0.00771665318673451	0.150370622993021
ATP5PBP5	0.588220973733273	3.15333665895019	-2.43362080863935	0.00771683534848723	0.150370622993021
OR5P1P	1.06389273247449	3.1517933247302	-2.43636557998982	0.00773968290955526	0.150370622993021
DNM1	-0.853341692819963	-3.15055893037156	-2.43856084821669	0.00775800561039347	0.150370622993021
ELOC	0.760171604566183	3.14978004410399	-2.43994600385083	0.007769589307548	0.150370622993021
ENST00000438379.1	-0.73627869796819	-3.14799387109231	-2.44312241216427	0.00779621886853858	0.150544633581395
MIR645	1.02743265928418	3.14660703009333	-2.44558859267779	0.00781695783443806	0.150604368209772
WDFY4	-0.702052845661694	-3.1451342179783	-2.44820757312258	0.00783904283305026	0.150689708513703
RNU4-35P	0.789528162908962	3.14198411495423	-2.45380886179888	0.00788648868259169	0.150736702630429
ENST00000624216.1	1.02752061457275	3.1415347406279	-2.45460787580893	0.00789328037795655	0.150736702630429
PDCL3P2	0.729700972597568	3.14104419498058	-2.45548008583842	0.00790070099954215	0.150736702630429
GNPDA1	-0.737639987356446	-3.1402894706305	-2.45682199787319	0.0079121315499042	0.150736702630429
ENST00000623140.1	0.696220197071056	3.13604821407375	-2.46436260069515	0.00797667499039423	0.151435778302175
RPL18A	-0.721088745080346	-3.13554866552648	-2.46525070928026	0.00798431168552768	0.151435778302175
