	log2FC	t	B	PValue	FDR
H2BC19P	0.752024304689137	3.04980997002175	-2.75227488809402	0.0109152737518362	0.1368197195244
EIF5A	2.15717514311964	3.04913735765894	-2.75341439227022	0.0109284653741775	0.1368197195244
NPM1P20	0.932687456258386	3.04493765531979	-2.76052912563995	0.011011196399418	0.136961083743994
IGLV2-8	-1.82150581471749	-3.04461291055144	-2.76107926396324	0.0110176198691161	0.136961083743994
COL8A2	1.96470438763203	3.03735819146963	-2.77336870554192	0.0111621074549021	0.137418249102954
AGAP2	1.16711213900049	3.03727285247556	-2.7735132631502	0.0111638184127447	0.137418249102954
HM13	0.929655660848655	3.03387499498983	-2.77926885069819	0.0112321570849934	0.137418249102954
MIR4298	1.26061093392012	3.03352813951455	-2.77985637161135	0.0112391568083526	0.137418249102954
IGHV3-30	2.98857264183312	3.02932885272134	-2.78696913196951	0.0113242500994433	0.137418249102954
IGLC7	2.04915276929888	3.02756722046972	-2.78995287655374	0.0113601403415996	0.137418249102954
IGHV3-13	1.96935707792642	3.02738217222882	-2.79026629599903	0.0113639170266633	0.137418249102954
IGKV1-9	3.04832956922057	3.02723666621391	-2.79051274155864	0.0113668875750311	0.137418249102954
IL6	-2.55409524142028	-3.02298978621399	-2.7977055345217	0.0114539342917816	0.137433997822177
LENG8	0.753392324541809	3.02156679627297	-2.80011551203922	0.0114832506955858	0.137433997822177
TBC1D8	0.837784737729661	3.01983654117244	-2.80304581120994	0.0115189991865039	0.137433997822177
RNU6-920P	0.998043655380281	3.01860170942798	-2.80513703596759	0.011544580330288	0.137433997822177
IGKV3D-20	2.75379396756086	3.01626887069543	-2.80908766968387	0.0115930643278308	0.137433997822177
IGKV3-20	3.65962163192503	3.0140221933591	-2.81289226569057	0.0116399513872206	0.137433997822177
GNB2	1.40706811244227	3.01394088199939	-2.813029958654	0.0116416518905653	0.137433997822177
GPX3	-1.65253108713736	-3.00897362610409	-2.82144121457221	0.0117460101502698	0.138202219761368
DUSP8P5	0.702867352049558	3.00632362008228	-2.82592831902084	0.0118020693819553	0.138398933619062
TRAJ28	1.27968616926661	2.99474792389133	-2.84552656712996	0.0120501195970236	0.140774408976262
IGKV3-15	2.85284061008914	2.99315458468452	-2.84822387747267	0.0120846706966547	0.140774408976262
EEF1B2P1	0.762961439594763	2.98381650396345	-2.86403048332819	0.0122891765492287	0.142684234654081
IL1RL1	-2.66228831043549	-2.97766299993596	-2.87444506807529	0.0124258377737925	0.143442747955524
PRXL2A	1.03154876046365	2.97720572356291	-2.87521894337653	0.0124360540438984	0.143442747955524
LGMN	1.94997091523894	2.97130858995135	-2.88519838528852	0.0125685640479734	0.144178297617993
PELP1	1.35544742658327	2.97072342180366	-2.88618857420544	0.0125817900422751	0.144178297617993
MS4A6A	1.33114520886755	2.96132593868526	-2.90208884292486	0.0127961176963227	0.14435469120051
PTP4A2P2	-0.86648592395603	-2.96090902140135	-2.90279418227684	0.0128057107899067	0.14435469120051
PHF12	0.953442453235589	2.96068484010629	-2.90317344888481	0.012810872093793	0.14435469120051
FCER1A	-1.24252365220543	-2.95963374445705	-2.90495165263587	0.0128350992365287	0.14435469120051
SYNE2	-1.11577951669809	-2.95605951047199	-2.91099810266765	0.0129178279733702	0.14435469120051
RPS24	-1.73385043880369	-2.95389647213976	-2.91465703430951	0.0129681531729512	0.14435469120051
NABP2	0.861654375253391	2.95299211108101	-2.91618677241304	0.0129892523189405	0.14435469120051
YAP1	-1.32259611134576	-2.95218419956385	-2.91755333862067	0.0130081303950117	0.14435469120051
H2BC20P	0.668180007148988	2.95130937251208	-2.91903306300801	0.013028603111218	0.14435469120051
FLRT3	-1.20758685854003	-2.95079899158878	-2.91989633219484	0.0130405619881155	0.14435469120051
IGHV3-33	2.67693109205699	2.95045842688094	-2.92047236503387	0.0130485479823087	0.14435469120051
FILIP1L	1.98102153694323	2.94683184671892	-2.92660610148323	0.0131338936749908	0.144843379149272
MTND1P21	-1.26290099700654	-2.93649821728227	-2.94408078044288	0.0133801632834626	0.147098170097567
SNORD12C	-0.884106037720461	-2.93156336684567	-2.95242430028157	0.0134993989028657	0.147524323178966
SNORD16	-0.892796178475807	-2.93142346107786	-2.95266082865115	0.0135027947878417	0.147524323178966
USP5	0.742690746144327	2.92927296966803	-2.9562963999995	0.0135551008386049	0.147637290248335
FAM204BP	0.784185508230681	2.92217440477537	-2.96829563462278	0.0137292043729459	0.149072040074147
KLF10	-1.42894883261583	-2.91248251757293	-2.9846748786916	0.0139705380523355	0.150754786370878
SNORD43	-1.17063898858397	-2.90945387464726	-2.9897923712694	0.0140468212065743	0.150754786370878
PDGFA	-1.64110847498055	-2.90912840792887	-2.99034228576095	0.0140550436028746	0.150754786370878
TAF5LP1	0.876640934662024	2.90910673820197	-2.99037889914549	0.0140555912250278	0.150754786370878
FPR2	-0.964587966073018	-2.88279361456544	-3.03482047212293	0.0147365724358964	0.157578303433081
PGC	-1.36992129310652	-2.87293628179946	-3.05145959579127	0.0150000953278631	0.159910107161886
PRKCSH	0.872728547455915	2.8675404521911	-3.06056541555319	0.0151463359901006	0.160717162851501
RPL35AP13	0.78236947884626	2.86677604501734	-3.06185526805242	0.0151671682963895	0.160717162851501
TATDN1P1	-0.835812374822866	-2.86194616434252	-3.07000436934105	0.0152994602307394	0.161157932593944
RPLP0P9	1.14777037121874	2.86191259988048	-3.07006099538527	0.0153003835947633	0.161157932593944
RPL10AP6	-0.998488895197456	-2.85928999608094	-3.07448533976637	0.0153727042934714	0.161436339416216
RPL7AP6	1.05855561453706	2.85158030104459	-3.08748923239432	0.0155872898320322	0.162930687641584
ARAP1	1.82557985676077	2.85085502800903	-3.08871235887197	0.0156076298280881	0.162930687641584
IGKV3D-15	2.58205062857127	2.84670059039767	-3.09571792208146	0.0157246511864652	0.163289462909504
OSBPL8	1.47393438117283	2.84543276726668	-3.09785561723873	0.0157605371438242	0.163289462909504
BMPER	-1.49433685093121	-2.84379072662073	-3.10062413510562	0.0158071369493322	0.163289462909504
ARHGDIA	-3.3476445959034	-2.83928496220848	-3.10822007303513	0.0159357146949371	0.163289462909504
ETV3	-0.610407785813882	-2.83869599437549	-3.10921287422234	0.0159525986098686	0.163289462909504
NPR3	-1.51032975893724	-2.83724427582785	-3.11165988615229	0.0159942912373041	0.163289462909504
HSPE1P18	1.0748689646917	2.83585640450262	-3.11399914906077	0.0160342518751715	0.163289462909504
RNU6-613P	-0.732053711981018	-2.83549012235792	-3.11461649813292	0.0160448147534929	0.163289462909504
LINC02912	1.0162371206762	2.83497308897128	-3.11548791542783	0.0160597368296442	0.163289462909504
RPL7L1P12	-1.06690226901712	-2.83063491398907	-3.12279885771566	0.0161854874527617	0.164093789218489
PGF	1.11565703299008	2.82100118108986	-3.13902965615814	0.0164682638777942	0.16551124947338
RNU6-767P	-1.11186864084177	-2.8125929672231	-3.1531904771044	0.0167190908574486	0.16551124947338
IGHV3-23	2.76918408122706	2.81192284393408	-3.15431886064772	0.0167392445091609	0.16551124947338
GPNMB	2.12705711539034	2.81120933449749	-3.15552026447241	0.0167607295936239	0.16551124947338
MIR645	-1.08268517367757	-2.81056080522134	-3.1566122233922	0.0167802818464792	0.16551124947338
SYNPO	-1.10387205195261	-2.80866973533382	-3.15979613320575	0.0168374248295969	0.16551124947338
RBM43P1	-0.862873189358714	-2.80658705007765	-3.16330235829819	0.0169005822958941	0.16551124947338
TP53	2.09550746091507	2.80582168036913	-3.16459078802142	0.0169238514083297	0.16551124947338
RNU7-61P	1.23346599509615	2.80491978439714	-3.16610899233979	0.0169513122230573	0.16551124947338
EIF4HP2	0.756675705951195	2.80394239388032	-3.16775421300619	0.0169811218077865	0.16551124947338
ETV1	-2.17280323454498	-2.80135528166988	-3.17210870482769	0.0170602788318294	0.16551124947338
RARRES1	0.842745593437196	2.80027766923081	-3.17392233966624	0.0170933585162383	0.16551124947338
E2F3P1	0.868215407425061	2.79969563776252	-3.17490186982097	0.0171112518150106	0.16551124947338
ALDH7A1P2	-1.01585120032087	-2.79944988416359	-3.17531545339154	0.0171188125781051	0.16551124947338
NR4A1	-2.85425182787085	-2.79914406684816	-3.17583011308557	0.0171282258855366	0.16551124947338
ATP6V0CP4	1.22008552687786	2.79649863895878	-3.18028180930384	0.0172098697835539	0.16551124947338
OR2A9P	-1.14317455341883	-2.79642163186954	-3.18041138809544	0.0172122521925873	0.16551124947338
CRIPTOP6	0.717979252326475	2.79569596159476	-3.18163244174068	0.017234718772482	0.16551124947338
IGKJ1	3.54010830090141	2.79492138963825	-3.18293573624083	0.0172587315553136	0.16551124947338
GPR17	-1.16428837655731	-2.79295540127611	-3.18624350338319	0.0173198295467981	0.16551124947338
RAPGEF5	-0.988950254274956	-2.79176886632699	-3.18823970106598	0.0173568082318387	0.16551124947338
RNU6-795P	0.914165635314036	2.79165590249857	-3.18842974306943	0.0173603328754057	0.16551124947338
IGKV1-5	2.64292960909723	2.78957196396972	-3.19193543182513	0.017425482896605	0.165683375216909
RPL28	1.53401472869607	2.78421446649582	-3.20094649726281	0.0175940931345351	0.166643154106121
PNRC1	-0.787905507662066	-2.78335908236302	-3.20238500686306	0.0176211635382254	0.166643154106121
IGHV4-61	2.11794718902641	2.77316951629812	-3.2195164509101	0.0179468380281751	0.16926803266252
SNHG3	0.823474305223319	2.76663789142042	-3.23049347700407	0.0181587403843154	0.170372134171507
CFL1P3	-0.849321494442123	-2.76657603387668	-3.23059741777913	0.0181607590432959	0.170372134171507
CAB39L	-1.03170720804714	-2.76181563168439	-3.23859548372364	0.0183167810122849	0.171378818088346
HLF	-1.26293838075588	-2.75982687348694	-3.24193628074833	0.0183823563522636	0.171536152910513
MIR378E	1.06956706082665	2.75275705811522	-3.25380971837305	0.0186173636788805	0.172559810656955
IGLV4-60	1.63470215043893	2.75268723588035	-3.25392696026461	0.0186196994577882	0.172559810656955
IGKV2-29	1.88890179243129	2.752104464982	-3.25490550259806	0.0186392063813652	0.172559810656955
IGF1	1.05524980427089	2.75004310041976	-3.25836654462535	0.0187083688774345	0.172575843635419
MT1X	-2.02151533866359	-2.7476845585399	-3.2623260940435	0.0187878149078263	0.172575843635419
CDH5	-1.52723504866657	-2.74707820753814	-3.26334396479594	0.0188082935496606	0.172575843635419
CXCL12	1.10162856711936	2.74455855121236	-3.2675733201867	0.0188936290448518	0.172575843635419
TRAJ45	1.05156521846436	2.74197408060383	-3.27191088423739	0.0189815590475702	0.172575843635419
PVR	-1.00036372651407	-2.74197184161835	-3.27191464170932	0.0189816353991829	0.172575843635419
SCARNA12	1.02971603356279	2.74089781596909	-3.27371702296702	0.0190182959054585	0.172575843635419
TNS1	-3.91041008864551	-2.74045653015708	-3.27445753889794	0.0190333790024283	0.172575843635419
SCARNA21	0.859297756699156	2.73647938646802	-3.28113074006821	0.0191698541481206	0.172992923199653
RNU6-1157P	0.774864693214135	2.73525963230381	-3.28317706371314	0.0192119041241957	0.172992923199653
BAX	0.756104424261474	2.73482529407926	-3.28390569961451	0.0192268996506721	0.172992923199653
GVINP1	0.818500250525139	2.72646557708725	-3.29792639006845	0.0195177922002425	0.174630206998535
EYA3	0.749227676605363	2.72609153129686	-3.29855357798664	0.0195309093977315	0.174630206998535
MIR4486	-1.24415145600552	-2.72488938109927	-3.30056921594282	0.019573126148857	0.174630206998535
RPS2P5	1.12499155936796	2.72391450449717	-3.30220368601878	0.0196074280171749	0.174630206998535
RBBP7	1.6359726027483	2.72200720610707	-3.30540118775206	0.0196747104439672	0.174786947833021
SLC38A5	-1.08748382118163	-2.71863384612674	-3.31105563281988	0.0197942710740297	0.175193814080387
WWC2	-0.711623956847871	-2.71644125040613	-3.3147302916434	0.0198723683126015	0.175193814080387
CD37	0.960865513313118	2.71579586946551	-3.31581182342949	0.0198954140223864	0.175193814080387
SNRNP70	0.638446299553976	2.71511638987071	-3.31695045450672	0.0199197059784408	0.175193814080387
RPL36AP7	0.887129655775244	2.70407808454664	-3.33544148146305	0.0203184768428624	0.178255365419426
MIR4691	1.14356053561758	2.6980259880172	-3.34557464388685	0.0205404615715476	0.179754586588817
PSTPIP2	1.3676768635886	2.69452438491672	-3.35143576958021	0.0206699917376187	0.180439282712016
PTPRC	0.795245717782622	2.69262231413804	-3.35461900912631	0.0207406911200488	0.180608295446365
CNDP2	0.776780316427147	2.6895426849758	-3.35977218155143	0.0208556678266224	0.181161084972982
GOLM1	1.57091875064773	2.67670458174808	-3.38124363918737	0.0213418063578383	0.184807760407881
SULF2	1.82046750137401	2.67569402711671	-3.38293302958877	0.021380545334283	0.184807760407881
CPNE1	1.34678157786677	2.67329819152389	-3.3869378193465	0.0214726662359062	0.185149117200779
PRKACB	0.817853903801933	2.66925038036949	-3.39370258066291	0.0216291986871309	0.18604283858515
FBLN5	-2.76453676972741	-2.65876737470848	-3.41121358284703	0.0220398475095556	0.189112642777113
BAIAP2	-0.90145710104947	-2.65549128721443	-3.41668351029574	0.0221697537879345	0.189258456572781
MGST2	1.36891862956481	2.65359177816051	-3.41985447596196	0.022245420819617	0.189258456572781
IGHV3-15	2.65785810375537	2.65126975512195	-3.42373021377983	0.0223382652085917	0.189258456572781
SAT1	-0.948748416594597	-2.65113550035585	-3.4239542824785	0.022343644971979	0.189258456572781
IGKV1-17	2.76949638475516	2.65073257612462	-3.42462674314828	0.0223597983526263	0.189258456572781
OR2A20P	-0.631453087742083	-2.6502384398314	-3.42545140693426	0.0223796241996239	0.189258456572781
PTBP1	0.965303799254929	2.64283293012264	-3.43780709398624	0.0226788368988325	0.191223501217842
TRAJ24	1.09593398106915	2.64180451011868	-3.43952245399018	0.0227207002584019	0.191223501217842
EIF3CL	1.86649913129686	2.6355483567848	-3.44995477532787	0.0229770138944938	0.192919176326562
FAM107A	-2.22245369005918	-2.63250792399787	-3.45502311659613	0.0231026077974009	0.193511843407753
MSRB3	-0.738625057978475	-2.63023557869751	-3.4588103510685	0.0231969154680662	0.193538441203292
SMPDL3B	0.937156637361233	2.62915281487647	-3.46061473595887	0.0232419861480734	0.193538441203292
FOLR1	-1.75154515336438	-2.62745339101735	-3.46344647682105	0.0233128998254368	0.193538441203292
ABR	-1.93923140852875	-2.62714387487596	-3.46396218438508	0.0233258382803286	0.193538441203292
GASK1B	1.240921074168	2.6237418398518	-3.46962979945204	0.0234685181497891	0.194264110237549
SYMPK	0.811189909168559	2.61456075990052	-3.48491793316186	0.0238578753434614	0.197023486991308
PTPN22	1.04541960619451	2.61040935151592	-3.49182733487417	0.0240360136669454	0.198029733209166
DIPK1B	-0.954130948676786	-2.60602444411422	-3.49912300751955	0.0242255939752418	0.199125326179674
LEPR	-1.72563086202454	-2.60452494193925	-3.50161734196594	0.0242907617546596	0.199195570752663
UBQLN1	0.741431469207313	2.59873529534499	-3.51124538383381	0.0245440008077822	0.200804174050646
RPS26P21	-0.694048946381102	-2.59682993252845	-3.51441301220105	0.0246279082021727	0.201023157900797
IGLV3-27	1.55792363351798	2.59380148917994	-3.51944677035845	0.0247618543754818	0.201457777883643
LAT	1.22320659387171	2.59303916098332	-3.52071369365767	0.0247956844296809	0.201457777883643
S100A16	-1.18608880120062	-2.58446520278329	-3.53495760293749	0.0251793181658597	0.203275899401258
RPL18P10	0.898679587904283	2.58439429484207	-3.53507536163759	0.0251825150830204	0.203275899401258
TNFAIP8	1.04580344021088	2.58339105829008	-3.53674139132332	0.0252277892493091	0.203275899401258
TWF1P2	-0.711359627698362	-2.58288653088069	-3.53757918642904	0.0252505878448976	0.203275899401258
TMEM176A	2.67954610182767	2.57985758859569	-3.54260819208087	0.025387886125374	0.203637515971723
IMMP1LP1	0.738913121851904	2.57847556676695	-3.54490237704545	0.0254507750141013	0.203637515971723
MIR4539	1.86255092853097	2.57807216598109	-3.54557198212886	0.0254691606104486	0.203637515971723
TRAJ9	1.19288585239633	2.57498335838421	-3.550698364211	0.0256103708637972	0.204302232877185
RPL13P5	-0.820175808613514	-2.56511484902682	-3.56706802698248	0.0260667006267886	0.206894080951013
HHIP	-1.09749302529451	-2.5636257439877	-3.56953695240338	0.0261362481045646	0.206894080951013
FAM120A	0.983405448783086	2.56262705792413	-3.57119259348092	0.0261829929725857	0.206894080951013
ZMYM3	1.45824623073921	2.5615553817582	-3.57296908388054	0.0262332455304796	0.206894080951013
PCDHB13	-0.706463424210173	-2.56001970110421	-3.57551446216433	0.0263054210495595	0.206894080951013
RPL18A	0.735971455285491	2.55965578360593	-3.57611760393369	0.0263225533692703	0.206894080951013
TNS2	-1.29498835569856	-2.55903317138905	-3.57714945239053	0.0263518897839031	0.206894080951013
SNORA18	0.762950652362561	2.55789177147993	-3.5790409401893	0.0264057539360446	0.206894080951013
SNORA13	-0.829882458886298	-2.55416569475954	-3.58521438071328	0.0265823454849603	0.207814869813534
SHFL	0.708942337074329	2.54862735561824	-3.5943867589822	0.026846969250709	0.209310231108721
RNA5SP434	0.812437763893383	2.54767741948387	-3.59595956332493	0.0268926163903189	0.209310231108721
ASS1P1	0.680944520382608	2.54635928531189	-3.59814177553089	0.0269560825981775	0.209341056468849
RPS27	-0.751338892823264	-2.5420870089514	-3.60521293094808	0.0271627974306196	0.209979381653034
IGHA1	2.23628449013737	2.54073355533392	-3.6074525125417	0.0272286080760229	0.209979381653034
CSK	2.0948184601226	2.53933530298669	-3.60976594170577	0.0272967611569461	0.209979381653034
CSF3	-1.68586838086531	-2.53886153144989	-3.6105497386525	0.0273198914492357	0.209979381653034
RNU6-494P	-1.14665246860864	-2.53851722431651	-3.61111933191611	0.0273367131316344	0.209979381653034
PPP1R12A	1.74163035553325	2.53725324471919	-3.61321020572862	0.0273985539779028	0.209995888658523
R3HDM1	1.36016599766524	2.53248100249451	-3.62110231545926	0.0276332766116886	0.211244842364212
IGHV3-74	2.21675225247395	2.5315034307493	-3.62271856026856	0.0276816010033832	0.211244842364212
