	log2FC	t	B	PValue	FDR
CEP164	0.349976992886027	2.67558854758981	-2.78643894082794	0.0104086905806486	0.485959271497966
CHST2	-1.64175947804862	-2.64819433171626	-2.80999786217895	0.0111629896526658	0.485959271497966
NANP	-1.02197527681722	-2.63887064782219	-2.81087559767169	0.0114309568160354	0.485959271497966
HDHD1	-0.54990807176494	-2.65889079581146	-2.81543714601684	0.0108626796212374	0.485959271497966
PRICKLE3	1.01169610182751	2.64055898870461	-2.84068306823047	0.0113819995713623	0.485959271497966
CD9	1.44831972527807	2.64995758351628	-2.87585700649181	0.0111129661365126	0.485959271497966
IREB2	-0.320193165878614	-2.69287251346	-2.90302864547515	0.00995720118471738	0.485959271497966
CDK5RAP2	0.372736083494029	2.67072904609188	-2.91171795453591	0.0105389799710387	0.485959271497966
CCDC122	1.04252962413265	2.66090250360236	-2.91590148894544	0.0108070358291349	0.485959271497966
SNORA70G	1.1136639865997	2.64233138237345	-2.93269938313368	0.011330812130847	0.485959271497966
ZFC3H1	0.445482406905885	2.69554242345559	-2.95881847528119	0.00988908832864803	0.485959271497966
C10orf95	0.888031481864809	2.70080626319048	-2.97510367531932	0.00975605645962843	0.485959271497966
OPA1	-0.268204620535087	-2.68250647485989	-2.97781967942794	0.0102257670911466	0.485959271497966
SNRPA	0.251657052486639	2.70893475874651	-2.9929590508031	0.00955386276598987	0.485959271497966
CEBPB	-0.515602673506942	-2.65987221383875	-3.00141213660426	0.0108355008143297	0.485959271497966
MED8	-0.30238492422346	-2.66427267445338	-3.00406035688247	0.0107144036723931	0.485959271497966
PP7080	-0.404626389177846	-2.64194095528687	-3.02198786841206	0.0113420696422922	0.485959271497966
HMG20B	0.201971249126542	2.67203737990719	-3.02853341314511	0.0105037551288377	0.485959271497966
ROCK1	0.284834783332981	2.70529755903441	-3.04421434808272	0.00964385465068114	0.485959271497966
SNORA66	1.17057733340461	2.69568554356223	-3.04470640994728	0.00988544929651114	0.485959271497966
COL5A3	-1.7920096343231	-2.63860219541962	-3.04685836084527	0.011438758979861	0.485959271497966
RAB5A	-0.235315936765788	-2.67713362129701	-3.04732846627743	0.0103675766607373	0.485959271497966
CENPT	0.254888290217934	2.6514802815047	-3.06013946244654	0.0110699328766142	0.485959271497966
NPC1	-0.370290451888583	-2.64487252395378	-3.07543925830986	0.0112577915237803	0.485959271497966
DCAF13	-0.312756116209774	-2.67698542775427	-3.07860410896713	0.0103715135564574	0.485959271497966
CASP8AP2	0.430190248550484	2.64683978691865	-3.08231818235864	0.0112015584730888	0.485959271497966
ACOT9	-0.284468448803577	-2.64398304340756	-3.08589448064386	0.0112833017794388	0.485959271497966
CCNC	-0.265667772076611	-2.65092680178517	-3.12407606155016	0.0110855571374232	0.485959271497966
EMP3	0.282237467413106	2.68829260609318	-3.12664902790794	0.0100750475236431	0.485959271497966
TNFAIP3	-0.74041419531884	-2.68614490881584	-3.13113888854603	0.0101307513580524	0.485959271497966
SUCLG2	-0.271157843050654	-2.64846281167915	-3.13584046699323	0.011155359545771	0.485959271497966
CDC42SE2	-0.268896566565058	-2.67946108014108	-3.14673345242252	0.0103059256932895	0.485959271497966
IFNGR1	-0.497200994298474	-2.65438078322155	-3.15157850362691	0.0109883843987643	0.485959271497966
CD55	-0.409473300790643	-2.64166531108906	-3.15649547060417	0.0113500237038614	0.485959271497966
PLAG1	2.02021831011237	2.63839169279314	-3.1572166426928	0.0114448803388895	0.485959271497966
ZNF683	0.802458807377048	2.66248722194366	-3.15866238655086	0.0107633871352567	0.485959271497966
LOC152217	-0.2584424829757	-2.66033189850191	-3.16281342585489	0.0108227920824167	0.485959271497966
SRGN	-0.299932922877685	-2.67002124045324	-3.16866649155614	0.0105580817809469	0.485959271497966
UBE2G2	-0.205680466342658	-2.65235033838411	-3.1816952782444	0.0110454127937497	0.485959271497966
FYN	-0.22460049653489	-2.65778712774508	-3.19434166795237	0.0108933187723062	0.485959271497966
TERC	1.2936076975572	2.69102292606033	-3.21787381279948	0.0100046395802757	0.485959271497966
TG	-1.50017736919255	-2.67512052551641	-3.21961928926648	0.0104211740636765	0.485959271497966
CD86	-2.1277976034733	-2.65046231162769	-3.22013356260473	0.0110986849260867	0.485959271497966
ZNF469	-1.62307824839539	-2.66708486997825	-3.2468525600867	0.0106376671611985	0.485959271497966
CXCR2P1	1.64629432962506	2.70960643967883	-3.30649881393903	0.00953732890045628	0.485959271497966
ASB12	-1.82077497439294	-2.63891617274247	-3.31980677105638	0.0114296341873545	0.485959271497966
BTK	-1.83972760646661	-2.6397733465698	-3.32527370330684	0.0114047570459737	0.485959271497966
CA3	-1.33245497245985	-2.68401031810482	-3.35994529108792	0.0101863960356021	0.485959271497966
BUD13	0.389446820456103	2.63557088426745	-2.88718490845484	0.0115271992194309	0.487984766955908
LLGL2	0.312239045884118	2.62920390871762	-3.09332561245816	0.0117150054168195	0.493296118813671
FBLN2	-2.16930018710613	-2.62894672457425	-3.2074587740188	0.01172265019526	0.493296118813671
SH3BP5	0.39267983121552	2.62655006898394	-2.87600503108889	0.0117941108627353	0.493357806623084
GPBP1L1	-0.230966865582722	-2.6272549908344	-3.21804164811456	0.0117730509746966	0.493357806623084
PARP2	-0.37838369432112	-2.62428530209932	-2.97235318059678	0.0118620058633127	0.494729871760708
KCTD7	0.576467181332327	2.62003230892989	-2.89779233381377	0.0119904745951028	0.497923851711298
DBR1	-0.390208989572504	-2.61941491651961	-2.97223465856598	0.0120092295936612	0.497923851711298
HIST2H2BE	0.687755551302973	2.61528730472543	-2.95015346292961	0.0121353094601877	0.499084199730929
SYAP1	-0.361939517708142	-2.61563502799764	-3.14595984728782	0.0121246414914729	0.499084199730929
C19orf66	0.194339508770354	2.61502292335822	-3.20675342415565	0.012143426296922	0.499084199730929
LOC728392	0.528662997184123	2.60826753903898	-2.82971287046848	0.012352519629057	0.499384960889654
EEF2K	-0.528947696866662	-2.60565882380833	-2.8352449011333	0.0124341435250244	0.499384960889654
ZNF611	-0.468508276881503	-2.60879052040667	-2.90786527331734	0.0123362152650023	0.499384960889654
MT1F	0.498493272334186	2.60638468045765	-2.93281972301012	0.0124113828030503	0.499384960889654
SGPP1	-0.502043180612596	-2.61298048662814	-3.01560629553435	0.0122062994762116	0.499384960889654
TMC4	1.36234071985387	2.60832415021956	-3.03348582188261	0.0123507537780893	0.499384960889654
ZNF44	-0.322752470188227	-2.61034243983104	-3.1108760631833	0.0122879488774399	0.499384960889654
NDEL1	0.304513018614093	2.60623107646516	-3.2657468978412	0.0124161961861854	0.499384960889654
EMR2	1.43801603888777	2.60402231087938	-3.14105185235132	0.0124856000180787	0.500026998451294
MYO6	0.53710263793946	2.60164539872301	-3.07832094806602	0.0125606839612611	0.501608956945887
TMEM177	-1.12284342324793	-2.57800297572122	-2.88778830150084	0.0133303365362938	0.502290674937939
ZNF841	-0.750609559512687	-2.57460179394447	-2.88781263718736	0.0134445377224776	0.502290674937939
TLR1	-0.614169951930276	-2.58510616651737	-2.88889867977337	0.0130946872104318	0.502290674937939
RNF157	-0.606622390691327	-2.5642379060504	-2.907540915596	0.013798058241559	0.502290674937939
MPZL3	-0.603654357288747	-2.58335292741223	-2.9151949136974	0.0131524944929871	0.502290674937939
BCDIN3D	-0.762679637350073	-2.57525053321332	-2.93448762223756	0.0134226863119371	0.502290674937939
RASGRP3	1.23118583885533	2.58689313549693	-2.93787261454455	0.01303600692183	0.502290674937939
ITGA1	2.31170886930532	2.57838761485194	-2.94364649670477	0.0133174774884448	0.502290674937939
LOC100505812	0.449937405185747	2.5908389911608	-2.948324108179	0.0129072841161752	0.502290674937939
CEBPD	-1.03374646801429	-2.56038211624453	-2.94916613529729	0.0139317339789128	0.502290674937939
GTF2H3	-0.485816195404878	-2.57197456145628	-2.9618330614927	0.0135333631993372	0.502290674937939
PIGW	-0.44147174226881	-2.57294595871115	-2.9718259613346	0.0135004584481322	0.502290674937939
SNAPC2	0.402131114205356	2.5684827380864	-3.03299964718579	0.013652249779281	0.502290674937939
TTC32	-0.339910310031749	-2.58202968065453	-3.03970959823883	0.0131962785749246	0.502290674937939
KIF20B	0.400953135383919	2.57612204331274	-3.07521178974615	0.0133933824117082	0.502290674937939
CYB5RL	-1.65019675001899	-2.58541946180848	-3.0844600051702	0.0130843818270948	0.502290674937939
KTN1-AS1	-1.41136644108093	-2.58436849840402	-3.12951493805164	0.0131189810206282	0.502290674937939
CLP1	-0.473998713693709	-2.56340878663057	-3.1491769821385	0.0138267036299173	0.502290674937939
IFRD1	0.338022804578834	2.57978181426515	-3.2349868297995	0.0132709623214747	0.502290674937939
HLA-DMA	0.33894104103863	2.58868849686235	-3.23607409102874	0.0129772932833457	0.502290674937939
TMEM63C	-1.96943124530175	-2.58805630560752	-3.27957217519537	0.012997940170135	0.502290674937939
GRPEL1	-0.275742903799672	-2.57684754433785	-3.28840378070853	0.0133690325593392	0.502290674937939
CLIP4	-0.232488288313098	-2.56422827198269	-3.29675493350999	0.0137983907792674	0.502290674937939
EEF1DP3	1.16749889005907	2.5608662188856	-3.31192582962053	0.013914886062743	0.502290674937939
ZC3H7A	-0.272322802515014	-2.56607289997914	-3.31573279555595	0.0137348532719608	0.502290674937939
RNF4	-0.245885867454717	-2.59540362008195	-3.3198236284942	0.0127598264771668	0.502290674937939
DLEU7	-1.68723172373227	-2.56817834780072	-3.32407599622336	0.0136626584596552	0.502290674937939
ARHGEF6	-0.237695948046821	-2.58021643710099	-3.33128454105206	0.013256492234254	0.502290674937939
SDSL	1.40109421256205	2.57410388929549	-3.3544098879637	0.0134613306261072	0.502290674937939
YBX1	-0.229096256872246	-2.58085045082884	-3.35852585181932	0.0132354095992735	0.502290674937939
CMTM6	-0.255007430060162	-2.57336648251113	-3.36701463759126	0.0134862364610086	0.502290674937939
SPSB3	0.197135598575918	2.56273384529235	-3.36994336485402	0.0138500623661392	0.502290674937939
LOC100507246	-0.301404553466382	-2.56076820857584	-3.37671929881873	0.0139182955511076	0.502290674937939
MOB3B	1.82389080738744	2.5737692071176	-3.38775143910199	0.0134726292683672	0.502290674937939
PPP1R18	0.259332595527006	2.56508582026359	-3.39216162760095	0.0137688195530722	0.502290674937939
SLC38A1	-0.26529484627525	-2.5664687129964	-3.39888214484396	0.0137212545011453	0.502290674937939
TCN2	-1.9313196674627	-2.56357523504403	-3.40888740878511	0.0138209486236378	0.502290674937939
CDHR5	1.36932274415296	2.56231319591225	-3.42410824384116	0.0138646386437475	0.502290674937939
CCDC142	0.454381129653465	2.55426830492226	-2.93913629466884	0.0141461172012788	0.505248452563668
PRMT10	0.43341693953932	2.55651998126016	-3.04169336997689	0.0140668135888559	0.505248452563668
AKAP1	-0.35647745129277	-2.55395637354875	-3.06633426863021	0.0141571354729835	0.505248452563668
SPINK2	1.75906193245062	2.55441852100865	-3.09082350589967	0.0141408139483679	0.505248452563668
KBTBD7	-1.31224235993697	-2.55189515057592	-2.93649087196485	0.0142301405300454	0.505402927788994
PET117	-0.403984490676995	-2.55180989544054	-2.94841721934357	0.0142331675060105	0.505402927788994
CCDC75	0.730457887567183	2.54448819731513	-2.94582528669331	0.0144953252035614	0.50618648142308
NCF4	0.681950377178857	2.54887622350514	-2.95189474454136	0.0143376857439597	0.50618648142308
OGFOD2	0.301706132678949	2.54318369569392	-3.10920794300024	0.014542493081957	0.50618648142308
C5orf62	0.461943366438589	2.54763630952873	-3.11288614815078	0.0143820703388401	0.50618648142308
TAF1B	-0.309354620286728	-2.54612421236498	-3.19202755973592	0.0144363676857287	0.50618648142308
SCCPDH	-0.421954878611154	-2.54915244187204	-3.25540741895061	0.0143278151183591	0.50618648142308
CMC2	0.325263397890046	2.54564753644089	-3.2836901565924	0.0144535231746311	0.50618648142308
TMEM66	-0.255795616001526	-2.54330558604686	-3.45120406655699	0.01453807987942	0.50618648142308
BARD1	0.756968636740204	2.54062356088558	-2.95286091586305	0.0146354688042994	0.508167989493124
EFHA1	-0.271409727972311	-2.53932911279403	-3.36270914014173	0.0146826848436952	0.508554811404353
SEC13	0.19070113110166	2.53465965380853	-3.3880613855466	0.0148541628894372	0.513233172187247
SGK494	0.594213272739148	2.53328510691949	-2.97095594695172	0.014904987273657	0.5137300870336
GPR18	0.678211718223961	2.53052043669521	-3.14572022337553	0.0150076919809422	0.516008375256933
DHRS4	-0.37880428827755	-2.51742965684685	-3.00115846583482	0.015502806199742	0.517857703384266
TLE1	-0.957805134241309	-2.51433201320113	-3.02919303944888	0.0156221177966612	0.517857703384266
TEPP	-0.794772617774602	-2.51701681438776	-3.1142964443306	0.0155186595813035	0.517857703384266
USE1	0.273352861804708	2.51820460089559	-3.16639289369703	0.0154730876967154	0.517857703384266
WDR67	-0.49384652587905	-2.5168026129074	-3.2042358508646	0.0155268908483672	0.517857703384266
C17orf59	0.318102149451335	2.51463352781815	-3.256733246975	0.015610467805454	0.517857703384266
JSRP1	0.996056368032289	2.52450639233553	-3.28525451986465	0.0152333369312946	0.517857703384266
SNORA78	1.01219688898393	2.51488399548515	-3.33343197195729	0.0156007961876759	0.517857703384266
FAM69A	-0.321263225636355	-2.51515733808911	-3.34470646921568	0.0155902474920661	0.517857703384266
ARFRP1	0.29606020462295	2.52012329974954	-3.35473254604067	0.0153997300042423	0.517857703384266
SLC25A32	-0.279151833676887	-2.52287125658753	-3.36048909049742	0.0152952184161956	0.517857703384266
MAT2A	-0.331459465089377	-2.52402625278949	-3.40208709041285	0.0152514840692274	0.517857703384266
FBXO15	-1.70526534151848	-2.52533975633789	-3.42909311266697	0.0152018861396956	0.517857703384266
UFM1	-0.229164653138027	-2.52022587174544	-3.46297646422423	0.0153958172910272	0.517857703384266
C2	-1.61513483856078	-2.51363076911646	-3.50775787073113	0.0156492432178263	0.517857703384266
CH25H	-1.51148242228051	-2.51749403898372	-3.51741118084132	0.0155003352181686	0.517857703384266
TYSND1	0.270722502909139	2.51178275937874	-3.31490230568	0.0157209329878124	0.518758662879092
UBE2J1	-0.30905176377666	-2.51103391189354	-3.50261208276255	0.0157500679373095	0.518758662879092
HIST1H1C	0.911875230701026	2.50932911843299	-3.16154741993318	0.0158165785037674	0.51973498174268
HERPUD1	-0.512027107102712	-2.50517517022664	-3.53295117620246	0.0159797105843371	0.523874372342792
SLC31A2	-0.635308331461522	-2.49548423065684	-3.03591858996261	0.016366250809674	0.524675898640959
DOPEY1	1.09090030228054	2.49496095226297	-3.03672665597363	0.0163873624055412	0.524675898640959
PELI2	-0.887809786176316	-2.49426028522074	-3.03806519149405	0.0164156694557747	0.524675898640959
ZNF100	-0.749447466389288	-2.48679565636984	-3.05432754909446	0.0167200099301672	0.524675898640959
RNF122	0.605186302360201	2.48397137505681	-3.08340799069041	0.0168364879573383	0.524675898640959
SLC25A15	-0.545690553212876	-2.47317607991042	-3.08684712060933	0.0172885208625804	0.524675898640959
HIST1H2AC	0.917540327401399	2.46700064444922	-3.08881125186011	0.0175520269829876	0.524675898640959
C12orf76	0.919652312530657	2.46874506915457	-3.0973917840704	0.0174772257961382	0.524675898640959
LOC100507567	-0.752434375492089	-2.47944315909515	-3.15567851356788	0.01702477655981	0.524675898640959
C19orf40	-0.782085577799492	-2.46122044143682	-3.16808606222938	0.0178019610003188	0.524675898640959
AHR	0.599123365470206	2.45087255216708	-3.17171306713365	0.0182574652352252	0.524675898640959
P2RX5	-0.448644517229153	-2.44729664436716	-3.18246062597564	0.0184173096264826	0.524675898640959
FAM214B	0.520982092500144	2.44682151813073	-3.18403201646807	0.0184386429858084	0.524675898640959
LIN37	0.311477539822961	2.47550511489529	-3.20336279220095	0.017190075963867	0.524675898640959
CXorf40B	0.293464428618716	2.47179421342483	-3.20653896727267	0.0173471716952743	0.524675898640959
SNX18	0.450830203437583	2.46010175927148	-3.22638432991836	0.0178507032075208	0.524675898640959
LCORL	0.420970270896484	2.44676670205619	-3.22778513707828	0.0184411056877731	0.524675898640959
CAPN10	0.325317387272005	2.46463788029642	-3.24110748986683	0.0176538053032381	0.524675898640959
SVIL	0.501375893802826	2.45701682264949	-3.24748553150043	0.0179857442377446	0.524675898640959
HLA-DRB6	1.27269460407436	2.4457708619586	-3.2479578586155	0.0184858972841856	0.524675898640959
ANKRD13D	0.301880364269079	2.4980882793527	-3.28091410599825	0.0162615577299222	0.524675898640959
GPR68	0.548347684942556	2.44525152098069	-3.30869841783488	0.0185092956010117	0.524675898640959
NDUFV3	0.374394705666059	2.44595156481835	-3.3087388751216	0.0184777622005544	0.524675898640959
CLK2	0.355575692068443	2.44691601912919	-3.3252682607777	0.0184343980723546	0.524675898640959
EXOSC6	-0.344852975570586	-2.48408200433385	-3.32992502049186	0.0168319116008473	0.524675898640959
LYSMD3	-0.441323782053112	-2.45556461967089	-3.33540963467388	0.0180496331466553	0.524675898640959
TSFM	-0.329407187452968	-2.46606811259192	-3.34574739083918	0.0175921329889683	0.524675898640959
C1orf182	-0.921691196874258	-2.4862694855032	-3.35942857274681	0.016741654489789	0.524675898640959
UBP1	0.273134224920786	2.44385673413999	-3.36455540940568	0.0185722688105156	0.524675898640959
SLC25A42	0.321204299524738	2.4548210713702	-3.36692423984896	0.0180824246478243	0.524675898640959
