	log2FC	t	B	PValue	FDR
CEP164	-0.34997699288603	-2.67558854758982	-2.7864389408279	0.0104086905806481	0.485959271497959
CHST2	1.64175947804863	2.64819433171629	-2.8099978621789	0.011162989652665	0.485959271497959
NANP	1.02197527681721	2.63887064782217	-2.81087559767173	0.0114309568160359	0.485959271497959
HDHD1	0.549908071764941	2.65889079581147	-2.81543714601682	0.0108626796212372	0.485959271497959
PRICKLE3	-1.01169610182751	-2.64055898870459	-2.84068306823051	0.0113819995713629	0.485959271497959
CD9	-1.44831972527806	-2.64995758351627	-2.87585700649182	0.0111129661365128	0.485959271497959
IREB2	0.320193165878614	2.69287251346	-2.90302864547515	0.00995720118471741	0.485959271497959
CDK5RAP2	-0.372736083494029	-2.67072904609189	-2.91171795453589	0.0105389799710386	0.485959271497959
CCDC122	-1.04252962413265	-2.66090250360234	-2.91590148894547	0.0108070358291354	0.485959271497959
SNORA70G	-1.1136639865997	-2.64233138237344	-2.9326993831337	0.0113308121308473	0.485959271497959
ZFC3H1	-0.44548240690589	-2.69554242345562	-2.95881847528114	0.0098890883286474	0.485959271497959
C10orf95	-0.888031481864807	-2.70080626319048	-2.97510367531933	0.00975605645962859	0.485959271497959
OPA1	0.26820462053509	2.68250647485991	-2.97781967942788	0.0102257670911459	0.485959271497959
SNRPA	-0.251657052486644	-2.70893475874656	-2.99295905080297	0.00955386276598844	0.485959271497959
CEBPB	0.515602673506939	2.65987221383873	-3.0014121366043	0.0108355008143302	0.485959271497959
MED8	0.302384924223462	2.66427267445341	-3.00406035688241	0.0107144036723925	0.485959271497959
PP7080	0.404626389177841	2.64194095528684	-3.02198786841212	0.011342069642293	0.485959271497959
HMG20B	-0.201971249126537	-2.67203737990712	-3.02853341314527	0.0105037551288396	0.485959271497959
ROCK1	-0.28483478333298	-2.7052975590344	-3.04421434808275	0.00964385465068139	0.485959271497959
SNORA66	-1.17057733340462	-2.69568554356225	-3.04470640994725	0.00988544929651076	0.485959271497959
COL5A3	1.7920096343231	2.63860219541962	-3.04685836084527	0.011438758979861	0.485959271497959
RAB5A	0.235315936765789	2.67713362129703	-3.04732846627739	0.0103675766607367	0.485959271497959
CENPT	-0.254888290217938	-2.65148028150474	-3.06013946244645	0.0110699328766131	0.485959271497959
NPC1	0.370290451888582	2.64487252395377	-3.07543925830989	0.0112577915237805	0.485959271497959
DCAF13	0.312756116209775	2.67698542775428	-3.07860410896713	0.0103715135564573	0.485959271497959
CASP8AP2	-0.430190248550481	-2.64683978691863	-3.08231818235867	0.0112015584730892	0.485959271497959
ACOT9	0.284468448803575	2.64398304340754	-3.0858944806439	0.0112833017794393	0.485959271497959
CCNC	0.265667772076609	2.65092680178515	-3.1240760615502	0.0110855571374237	0.485959271497959
EMP3	-0.282237467413102	-2.68829260609319	-3.12664902790796	0.010075047523643	0.485959271497959
TNFAIP3	0.740414195318865	2.68614490881597	-3.13113888854576	0.0101307513580491	0.485959271497959
SUCLG2	0.271157843050656	2.64846281167918	-3.13584046699318	0.0111553595457703	0.485959271497959
CDC42SE2	0.268896566565054	2.67946108014106	-3.1467334524226	0.0103059256932901	0.485959271497959
IFNGR1	0.497200994298466	2.65438078322152	-3.15157850362699	0.0109883843987653	0.485959271497959
CD55	0.409473300790648	2.64166531108909	-3.15649547060411	0.0113500237038606	0.485959271497959
PLAG1	-2.02021831011238	-2.63839169279314	-3.15721664269279	0.0114448803388893	0.485959271497959
ZNF683	-0.802458807377055	-2.6624872219437	-3.1586623865508	0.0107633871352559	0.485959271497959
LOC152217	0.258442482975703	2.66033189850193	-3.16281342585484	0.010822792082416	0.485959271497959
SRGN	0.299932922877682	2.67002124045322	-3.16866649155622	0.0105580817809474	0.485959271497959
UBE2G2	0.205680466342661	2.65235033838416	-3.18169527824428	0.0110454127937482	0.485959271497959
FYN	0.224600496534892	2.6577871277451	-3.19434166795233	0.0108933187723056	0.485959271497959
TERC	-1.2936076975572	-2.69102292606033	-3.21787381279948	0.0100046395802756	0.485959271497959
TG	1.50017736919254	2.67512052551638	-3.21961928926652	0.0104211740636772	0.485959271497959
CD86	2.12779760347331	2.6504623116277	-3.22013356260472	0.0110986849260865	0.485959271497959
ZNF469	1.62307824839539	2.66708486997825	-3.24685256008669	0.0106376671611983	0.485959271497959
CXCR2P1	-1.64629432962506	-2.70960643967883	-3.30649881393903	0.00953732890045616	0.485959271497959
ASB12	1.82077497439294	2.63891617274246	-3.31980677105638	0.0114296341873546	0.485959271497959
BTK	1.83972760646661	2.6397733465698	-3.32527370330684	0.0114047570459738	0.485959271497959
CA3	1.33245497245986	2.68401031810484	-3.3599452910879	0.0101863960356017	0.485959271497959
BUD13	-0.389446820456107	-2.63557088426748	-2.88718490845478	0.0115271992194302	0.487984766955879
LLGL2	-0.31223904588412	-2.62920390871764	-3.09332561245811	0.0117150054168189	0.49329611881369
FBLN2	2.16930018710612	2.62894672457424	-3.20745877401882	0.0117226501952604	0.49329611881369
SH3BP5	-0.392679831215523	-2.62655006898396	-2.87600503108885	0.0117941108627347	0.493357806623059
GPBP1L1	0.230966865582722	2.62725499083439	-3.21804164811456	0.0117730509746966	0.493357806623059
PARP2	0.378383694321124	2.62428530209935	-2.97235318059673	0.0118620058633119	0.494729871760676
KCTD7	-0.576467181332325	-2.62003230892988	-2.89779233381379	0.0119904745951031	0.497923851711301
DBR1	0.390208989572503	2.61941491651961	-2.97223465856598	0.0120092295936612	0.497923851711301
HIST2H2BE	-0.687755551302977	-2.61528730472543	-2.95015346292959	0.0121353094601875	0.499084199731036
SYAP1	0.361939517708141	2.61563502799763	-3.14595984728783	0.0121246414914731	0.499084199731036
C19orf66	-0.194339508770348	-2.61502292335814	-3.20675342415584	0.0121434262969245	0.499084199731036
LOC728392	-0.528662997184123	-2.60826753903897	-2.8297128704685	0.0123525196290573	0.499384960889703
EEF2K	0.528947696866656	2.60565882380829	-2.83524490113338	0.0124341435250256	0.499384960889703
ZNF611	0.468508276881507	2.60879052040669	-2.9078652733173	0.0123362152650018	0.499384960889703
MT1F	-0.49849327233418	-2.60638468045762	-2.93281972301018	0.0124113828030511	0.499384960889703
SGPP1	0.502043180612596	2.61298048662814	-3.01560629553435	0.0122062994762116	0.499384960889703
TMC4	-1.36234071985387	-2.60832415021955	-3.03348582188262	0.0123507537780896	0.499384960889703
ZNF44	0.322752470188231	2.61034243983107	-3.11087606318323	0.0122879488774389	0.499384960889703
NDEL1	-0.304513018614099	-2.60623107646521	-3.26574689784109	0.0124161961861839	0.499384960889703
EMR2	-1.43801603888778	-2.60402231087939	-3.1410518523513	0.0124856000180783	0.500026998451279
MYO6	-0.537102637939461	-2.60164539872301	-3.07832094806602	0.0125606839612611	0.501608956945884
TMEM177	1.12284342324793	2.57800297572123	-2.88778830150082	0.0133303365362934	0.502290674937931
ZNF841	0.750609559512688	2.57460179394447	-2.88781263718736	0.0134445377224775	0.502290674937931
TLR1	0.614169951930282	2.5851061665174	-2.88889867977332	0.013094687210431	0.502290674937931
RNF157	0.606622390691334	2.56423790605043	-2.90754091559594	0.013798058241558	0.502290674937931
MPZL3	0.603654357288744	2.58335292741221	-2.91519491369744	0.0131524944929878	0.502290674937931
BCDIN3D	0.762679637350076	2.57525053321332	-2.93448762223755	0.0134226863119371	0.502290674937931
RASGRP3	-1.23118583885533	-2.58689313549692	-2.93787261454458	0.0130360069218303	0.502290674937931
ITGA1	-2.31170886930533	-2.57838761485196	-2.94364649670474	0.0133174774884441	0.502290674937931
LOC100505812	-0.449937405185747	-2.5908389911608	-2.948324108179	0.0129072841161752	0.502290674937931
CEBPD	1.0337464680143	2.56038211624454	-2.94916613529728	0.0139317339789126	0.502290674937931
GTF2H3	0.48581619540488	2.57197456145629	-2.96183306149267	0.0135333631993368	0.502290674937931
PIGW	0.44147174226881	2.57294595871115	-2.9718259613346	0.0135004584481322	0.502290674937931
SNAPC2	-0.402131114205362	-2.56848273808644	-3.0329996471857	0.0136522497792796	0.502290674937931
TTC32	0.339910310031749	2.58202968065452	-3.03970959823885	0.0131962785749248	0.502290674937931
KIF20B	-0.40095313538392	-2.57612204331275	-3.07521178974614	0.013393382411708	0.502290674937931
CYB5RL	1.650196750019	2.58541946180848	-3.08446000517019	0.0130843818270946	0.502290674937931
KTN1-AS1	1.41136644108094	2.58436849840403	-3.12951493805163	0.0131189810206279	0.502290674937931
CLP1	0.473998713693711	2.56340878663058	-3.14917698213848	0.0138267036299169	0.502290674937931
IFRD1	-0.338022804578834	-2.57978181426515	-3.2349868297995	0.0132709623214747	0.502290674937931
HLA-DMA	-0.338941041038627	-2.58868849686233	-3.23607409102879	0.0129772932833463	0.502290674937931
TMEM63C	1.96943124530174	2.5880563056075	-3.27957217519539	0.0129979401701355	0.502290674937931
GRPEL1	0.275742903799667	2.57684754433782	-3.28840378070861	0.0133690325593404	0.502290674937931
CLIP4	0.232488288313101	2.56422827198272	-3.29675493350992	0.0137983907792664	0.502290674937931
EEF1DP3	-1.16749889005906	-2.56086621888557	-3.31192582962057	0.0139148860627439	0.502290674937931
ZC3H7A	0.272322802515013	2.56607289997913	-3.31573279555598	0.0137348532719612	0.502290674937931
RNF4	0.245885867454713	2.59540362008193	-3.31982362849428	0.0127598264771677	0.502290674937931
DLEU7	1.68723172373226	2.56817834780071	-3.32407599622337	0.0136626584596556	0.502290674937931
ARHGEF6	0.237695948046817	2.58021643710094	-3.33128454105216	0.0132564922342556	0.502290674937931
SDSL	-1.40109421256204	-2.57410388929547	-3.35440988796372	0.0134613306261077	0.502290674937931
YBX1	0.229096256872254	2.58085045082891	-3.35852585181918	0.0132354095992714	0.502290674937931
CMTM6	0.255007430060164	2.57336648251116	-3.36701463759119	0.0134862364610076	0.502290674937931
SPSB3	-0.197135598575923	-2.56273384529243	-3.36994336485385	0.0138500623661366	0.502290674937931
LOC100507246	0.301404553466383	2.56076820857586	-3.37671929881869	0.0139182955511068	0.502290674937931
MOB3B	-1.82389080738744	-2.5737692071176	-3.38775143910198	0.0134726292683672	0.502290674937931
PPP1R18	-0.259332595527009	-2.56508582026359	-3.39216162760094	0.013768819553072	0.502290674937931
SLC38A1	0.26529484627523	2.5664687129962	-3.39888214484445	0.0137212545011523	0.502290674937931
TCN2	1.93131966746267	2.56357523504399	-3.40888740878514	0.013820948623639	0.502290674937931
CDHR5	-1.36932274415296	-2.56231319591225	-3.42410824384115	0.0138646386437473	0.502290674937931
CCDC142	-0.454381129653474	-2.55426830492232	-2.93913629466873	0.0141461172012768	0.505248452563635
PRMT10	-0.43341693953932	-2.55651998126017	-3.04169336997688	0.0140668135888557	0.505248452563635
AKAP1	0.356477451292774	2.55395637354877	-3.06633426863016	0.0141571354729826	0.505248452563635
SPINK2	-1.75906193245063	-2.55441852100868	-3.09082350589963	0.014140813948367	0.505248452563635
KBTBD7	1.31224235993697	2.55189515057592	-2.93649087196485	0.0142301405300454	0.505402927789002
PET117	0.403984490676993	2.55180989544053	-2.94841721934359	0.0142331675060108	0.505402927789002
CCDC75	-0.73045788756719	-2.54448819731514	-2.94582528669328	0.0144953252035608	0.506186481423081
NCF4	-0.681950377178852	-2.54887622350512	-2.95189474454138	0.0143376857439603	0.506186481423081
OGFOD2	-0.301706132678949	-2.54318369569392	-3.10920794300025	0.014542493081957	0.506186481423081
C5orf62	-0.461943366438589	-2.54763630952873	-3.11288614815078	0.0143820703388401	0.506186481423081
TAF1B	0.309354620286726	2.54612421236497	-3.19202755973595	0.0144363676857293	0.506186481423081
SCCPDH	0.421954878611152	2.54915244187202	-3.25540741895064	0.0143278151183594	0.506186481423081
CMC2	-0.325263397890053	-2.54564753644095	-3.28369015659227	0.0144535231746291	0.506186481423081
TMEM66	0.255795616001526	2.54330558604691	-3.45120406655686	0.014538079879418	0.506186481423081
BARD1	-0.75696863674021	-2.5406235608856	-2.95286091586301	0.0146354688042986	0.508167989493095
EFHA1	0.271409727972308	2.539329112794	-3.36270914014181	0.0146826848436964	0.508554811404392
SEC13	-0.190701131101653	-2.53465965380843	-3.38806138554682	0.0148541628894408	0.513233172187368
SGK494	-0.594213272739151	-2.53328510691951	-2.9709559469517	0.0149049872736565	0.513730087033585
GPR18	-0.67821171822396	-2.53052043669521	-3.14572022337555	0.0150076919809425	0.516008375256943
DHRS4	0.378804288277546	2.51742965684682	-3.00115846583486	0.015502806199743	0.517857703384254
TLE1	0.957805134241307	2.51433201320112	-3.02919303944888	0.0156221177966613	0.517857703384254
TEPP	0.794772617774604	2.51701681438776	-3.1142964443306	0.0155186595813033	0.517857703384254
USE1	-0.273352861804708	-2.51820460089558	-3.16639289369704	0.0154730876967155	0.517857703384254
WDR67	0.49384652587905	2.5168026129074	-3.20423585086459	0.0155268908483672	0.517857703384254
C17orf59	-0.318102149451337	-2.51463352781817	-3.25673324697495	0.0156104678054531	0.517857703384254
JSRP1	-0.996056368032292	-2.52450639233554	-3.28525451986464	0.0152333369312944	0.517857703384254
SNORA78	-1.01219688898393	-2.51488399548516	-3.33343197195729	0.0156007961876758	0.517857703384254
FAM69A	0.321263225636354	2.5151573380891	-3.3447064692157	0.0155902474920664	0.517857703384254
ARFRP1	-0.296060204622949	-2.52012329974952	-3.3547325460407	0.0153997300042429	0.517857703384254
SLC25A32	0.279151833676887	2.52287125658753	-3.36048909049742	0.0152952184161956	0.517857703384254
MAT2A	0.331459465089374	2.52402625278947	-3.40208709041291	0.0152514840692283	0.517857703384254
FBXO15	1.70526534151847	2.52533975633787	-3.42909311266699	0.0152018861396964	0.517857703384254
UFM1	0.229164653138019	2.52022587174537	-3.4629764642244	0.01539581729103	0.517857703384254
C2	1.61513483856079	2.51363076911647	-3.50775787073112	0.0156492432178259	0.517857703384254
CH25H	1.51148242228051	2.51749403898373	-3.5174111808413	0.015500335218168	0.517857703384254
TYSND1	-0.270722502909141	-2.51178275937875	-3.31490230567996	0.0157209329878117	0.518758662879111
UBE2J1	0.309051763776659	2.51103391189353	-3.50261208276258	0.01575006793731	0.518758662879111
HIST1H1C	-0.911875230701026	-2.50932911843298	-3.16154741993319	0.0158165785037676	0.519734981742687
HERPUD1	0.5120271071027	2.5051751702266	-3.53295117620254	0.0159797105843384	0.523874372342833
SLC31A2	0.635308331461529	2.49548423065687	-3.03591858996257	0.016366250809673	0.524675898641028
DOPEY1	-1.09090030228054	-2.49496095226298	-3.03672665597362	0.016387362405541	0.524675898641028
PELI2	0.887809786176313	2.49426028522073	-3.03806519149407	0.0164156694557751	0.524675898641028
ZNF100	0.749447466389297	2.48679565636987	-3.0543275490944	0.0167200099301657	0.524675898641028
RNF122	-0.6051863023602	-2.4839713750568	-3.08340799069042	0.0168364879573385	0.524675898641028
SLC25A15	0.545690553212874	2.47317607991041	-3.08684712060936	0.0172885208625811	0.524675898641028
HIST1H2AC	-0.917540327401395	-2.46700064444921	-3.08881125186013	0.017552026982988	0.524675898641028
C12orf76	-0.919652312530663	-2.46874506915458	-3.09739178407037	0.0174772257961375	0.524675898641028
LOC100507567	0.752434375492089	2.47944315909515	-3.15567851356788	0.01702477655981	0.524675898641028
C19orf40	0.782085577799493	2.46122044143682	-3.16808606222939	0.017801961000319	0.524675898641028
AHR	-0.599123365470212	-2.45087255216711	-3.17171306713359	0.0182574652352238	0.524675898641028
P2RX5	0.448644517229155	2.44729664436718	-3.18246062597561	0.0184173096264819	0.524675898641028
FAM214B	-0.520982092500136	-2.44682151813069	-3.18403201646814	0.01843864298581	0.524675898641028
LIN37	-0.311477539822964	-2.47550511489532	-3.2033627922009	0.0171900759638659	0.524675898641028
CXorf40B	-0.293464428618714	-2.47179421342482	-3.2065389672727	0.0173471716952749	0.524675898641028
SNX18	-0.450830203437582	-2.46010175927147	-3.22638432991836	0.017850703207521	0.524675898641028
LCORL	-0.42097027089648	-2.44676670205616	-3.22778513707834	0.0184411056877743	0.524675898641028
CAPN10	-0.325317387272008	-2.46463788029644	-3.24110748986678	0.0176538053032371	0.524675898641028
SVIL	-0.50137589380282	-2.45701682264946	-3.2474855315005	0.017985744237746	0.524675898641028
HLA-DRB6	-1.27269460407436	-2.44577086195861	-3.2479578586155	0.0184858972841856	0.524675898641028
ANKRD13D	-0.30188036426908	-2.49808827935271	-3.28091410599824	0.0162615577299219	0.524675898641028
GPR68	-0.548347684942557	-2.4452515209807	-3.30869841783487	0.0185092956010116	0.524675898641028
NDUFV3	-0.374394705666059	-2.44595156481835	-3.30873887512159	0.0184777622005545	0.524675898641028
CLK2	-0.355575692068443	-2.44691601912919	-3.32526826077769	0.0184343980723546	0.524675898641028
EXOSC6	0.344852975570585	2.48408200433384	-3.32992502049188	0.0168319116008476	0.524675898641028
LYSMD3	0.44132378205311	2.45556461967088	-3.3354096346739	0.0180496331466557	0.524675898641028
TSFM	0.32940718745297	2.46606811259193	-3.34574739083916	0.0175921329889678	0.524675898641028
C1orf182	0.921691196874258	2.48626948550319	-3.35942857274681	0.0167416544897891	0.524675898641028
UBP1	-0.27313422492078	-2.44385673413993	-3.3645554094058	0.018572268810518	0.524675898641028
SLC25A42	-0.321204299524742	-2.45482107137022	-3.3669242398489	0.0180824246478231	0.524675898641028
JUND	-0.526012891796229	-2.4653432722735	-3.37049978446353	0.0176233640140047	0.524675898641028
